timestamp,X,Y,Z,Rx,Ry,Rz
1703740214305324,0.000064,0.034012,0.000000,-0.010366,-0.000481,1.568709
1703740214308324,0.000064,0.034158,0.000000,-0.010169,-0.000297,1.568705
1703740214311324,0.000065,0.034305,0.000000,-0.009988,-0.000126,1.568702
1703740214314324,0.000065,0.034450,0.000000,-0.009822,0.000032,1.568699
1703740214317324,0.000066,0.034596,0.000000,-0.009673,0.000176,1.568696
1703740214320324,0.000066,0.034742,0.000000,-0.009541,0.000306,1.568693
1703740214323324,0.000067,0.034887,0.000000,-0.009427,0.000422,1.568691
1703740214326324,0.000067,0.035032,0.000000,-0.009331,0.000522,1.568689
1703740214329324,0.000068,0.035177,0.000000,-0.009253,0.000607,1.568686
1703740214332324,0.000068,0.035322,0.000000,-0.009193,0.000676,1.568684
1703740214335324,0.000069,0.035467,0.000000,-0.009151,0.000730,1.568682
1703740214338324,0.000069,0.035611,0.000000,-0.009128,0.000768,1.568681
1703740214341324,0.000070,0.035755,0.000000,-0.009124,0.000791,1.568679
1703740214344324,0.000070,0.035899,0.000000,-0.009139,0.000799,1.568678
1703740214347324,0.000071,0.036042,0.000000,-0.009173,0.000793,1.568677
1703740214350324,0.000071,0.036186,0.000000,-0.009225,0.000774,1.568675
1703740214353324,0.000071,0.036329,0.000000,-0.009294,0.000741,1.568674
1703740214356324,0.000072,0.036472,0.000000,-0.009380,0.000695,1.568673
1703740214359324,0.000072,0.036614,0.000000,-0.009483,0.000636,1.568672
1703740214362324,0.000073,0.036757,0.000000,-0.009602,0.000565,1.568671
1703740214365324,0.000073,0.036899,0.000000,-0.009737,0.000481,1.568670
1703740214368324,0.000074,0.037041,0.000000,-0.009887,0.000385,1.568670
1703740214371324,0.000074,0.037182,0.000000,-0.010051,0.000278,1.568669
1703740214374324,0.000075,0.037324,0.000000,-0.010228,0.000160,1.568668
1703740214377324,0.000075,0.037465,0.000000,-0.010417,0.000032,1.568667
1703740214380324,0.000076,0.037606,0.000000,-0.010617,-0.000106,1.568667
1703740214383324,0.000076,0.037747,0.000000,-0.010826,-0.000254,1.568666
1703740214386324,0.000077,0.037888,0.000000,-0.011045,-0.000410,1.568666
1703740214389324,0.000077,0.038029,0.000000,-0.011270,-0.000574,1.568666
1703740214392324,0.000078,0.038169,0.000000,-0.011503,-0.000746,1.568666
1703740214395324,0.000078,0.038310,0.000000,-0.011741,-0.000926,1.568666
1703740214398324,0.000079,0.038450,0.000000,-0.011984,-0.001112,1.568666
1703740214401324,0.000080,0.038590,0.000000,-0.012231,-0.001304,1.568666
1703740214404324,0.000080,0.038731,0.000000,-0.012482,-0.001501,1.568667
1703740214407324,0.000081,0.038871,0.000000,-0.012735,-0.001703,1.568667
1703740214410324,0.000081,0.039011,0.000000,-0.012989,-0.001910,1.568668
1703740214413324,0.000082,0.039151,0.000000,-0.013244,-0.002120,1.568668
1703740214416324,0.000082,0.039291,0.000000,-0.013497,-0.002332,1.568669
1703740214419324,0.000083,0.039431,0.000000,-0.013747,-0.002547,1.568669
1703740214422324,0.000084,0.039571,0.000000,-0.013995,-0.002762,1.568670
1703740214425324,0.000084,0.039712,0.000000,-0.014237,-0.002978,1.568670
1703740214428324,0.000085,0.039852,0.000000,-0.014475,-0.003194,1.568671
1703740214431324,0.000085,0.039992,0.000000,-0.014705,-0.003407,1.568671
1703740214434324,0.000086,0.040133,0.000000,-0.014929,-0.003616,1.568671
1703740214437324,0.000087,0.040273,0.000000,-0.015144,-0.003821,1.568671
1703740214440324,0.000087,0.040414,0.000000,-0.015349,-0.004019,1.568671
1703740214443324,0.000088,0.040555,0.000000,-0.015544,-0.004211,1.568671
1703740214446324,0.000089,0.040696,0.000000,-0.015729,-0.004395,1.568671
1703740214449324,0.000089,0.040838,0.000000,-0.015902,-0.004570,1.568670
1703740214452324,0.000090,0.040979,0.000000,-0.016065,-0.004737,1.568669
1703740214455324,0.000091,0.041121,0.000000,-0.016216,-0.004894,1.568669
1703740214458324,0.000091,0.041263,0.000000,-0.016356,-0.005040,1.568668
1703740214461324,0.000092,0.041406,0.000000,-0.016484,-0.005176,1.568667
1703740214464324,0.000093,0.041548,0.000000,-0.016600,-0.005300,1.568665
1703740214467324,0.000094,0.041691,0.000000,-0.016704,-0.005413,1.568664
1703740214470324,0.000094,0.041834,0.000000,-0.016796,-0.005514,1.568662
1703740214473324,0.000095,0.041978,0.000000,-0.016875,-0.005603,1.568661
1703740214476324,0.000096,0.042122,0.000000,-0.016941,-0.005679,1.568659
1703740214479324,0.000096,0.042266,0.000000,-0.016995,-0.005743,1.568656
1703740214482324,0.000097,0.042411,0.000000,-0.017037,-0.005795,1.568654
1703740214485324,0.000098,0.042555,0.000000,-0.017068,-0.005835,1.568652
1703740214488324,0.000099,0.042701,0.000000,-0.017086,-0.005865,1.568649
1703740214491324,0.000099,0.042846,0.000000,-0.017094,-0.005883,1.568646
1703740214494324,0.000100,0.042992,0.000000,-0.017090,-0.005891,1.568644
1703740214497324,0.000101,0.043138,0.000000,-0.017076,-0.005888,1.568641
1703740214500324,0.000102,0.043285,0.000000,-0.017051,-0.005876,1.568638
1703740214503324,0.000103,0.043432,0.000000,-0.017017,-0.005855,1.568635
1703740214506324,0.000103,0.043579,0.000000,-0.016973,-0.005824,1.568632
1703740214509324,0.000104,0.043727,0.000000,-0.016921,-0.005786,1.568629
1703740214512324,0.000105,0.043874,0.000000,-0.016861,-0.005740,1.568626
1703740214515324,0.000106,0.044023,0.000000,-0.016794,-0.005687,1.568623
1703740214518324,0.000106,0.044171,0.000000,-0.016720,-0.005626,1.568620
1703740214521324,0.000107,0.044320,0.000000,-0.016640,-0.005559,1.568617
1703740214524324,0.000108,0.044469,0.000000,-0.016554,-0.005484,1.568614
1703740214527324,0.000109,0.044619,0.000000,-0.016464,-0.005403,1.568612
1703740214530324,0.000110,0.044769,0.000000,-0.016370,-0.005316,1.568609
1703740214533324,0.000110,0.044919,0.000000,-0.016274,-0.005223,1.568606
1703740214536324,0.000111,0.045069,0.000000,-0.016177,-0.005126,1.568604
1703740214539324,0.000112,0.045220,0.000000,-0.016079,-0.005024,1.568602
1703740214542324,0.000113,0.045371,0.000000,-0.015982,-0.004918,1.568599
1703740214545324,0.000114,0.045522,0.000000,-0.015887,-0.004808,1.568597
1703740214548324,0.000114,0.045674,0.000000,-0.015795,-0.004697,1.568595
1703740214551324,0.000115,0.045825,0.000000,-0.015705,-0.004585,1.568593
1703740214554324,0.000116,0.045977,0.000000,-0.015619,-0.004472,1.568591
1703740214557324,0.000117,0.046130,0.000000,-0.015536,-0.004359,1.568590
1703740214560324,0.000118,0.046282,0.000000,-0.015457,-0.004247,1.568588
1703740214563324,0.000118,0.046435,0.000000,-0.015383,-0.004136,1.568587
1703740214566324,0.000119,0.046587,0.000000,-0.015314,-0.004027,1.568586
1703740214569324,0.000120,0.046740,0.000000,-0.015251,-0.003922,1.568585
1703740214572324,0.000121,0.046893,0.000000,-0.015195,-0.003821,1.568584
1703740214575324,0.000122,0.047047,0.000000,-0.015146,-0.003725,1.568584
1703740214578324,0.000123,0.047200,0.000000,-0.015106,-0.003634,1.568584
1703740214581324,0.000123,0.047354,0.000000,-0.015075,-0.003549,1.568583
1703740214584324,0.000124,0.047507,0.000000,-0.015052,-0.003472,1.568584
1703740214587324,0.000125,0.047661,0.000000,-0.015039,-0.003402,1.568584
1703740214590324,0.000126,0.047815,0.000000,-0.015036,-0.003341,1.568584
1703740214593324,0.000127,0.047969,0.000000,-0.015041,-0.003286,1.568585
1703740214596324,0.000127,0.048123,0.000000,-0.015055,-0.003238,1.568585
1703740214599324,0.000128,0.048278,0.000000,-0.015078,-0.003196,1.568586
1703740214602324,0.000129,0.048432,0.000000,-0.015111,-0.003160,1.568587
1703740214605324,0.000130,0.048587,0.000000,-0.015153,-0.003129,1.568588
1703740214608324,0.000131,0.048741,0.000000,-0.015203,-0.003104,1.568589
1703740214611324,0.000132,0.048896,0.000000,-0.015262,-0.003084,1.568590
1703740214614324,0.000132,0.049050,0.000000,-0.015329,-0.003071,1.568591
1703740214617324,0.000133,0.049205,0.000000,-0.015405,-0.003062,1.568592
1703740214620324,0.000134,0.049360,0.000000,-0.015488,-0.003059,1.568594
1703740214623324,0.000135,0.049515,0.000000,-0.015579,-0.003062,1.568595
1703740214626324,0.000136,0.049670,0.000000,-0.015676,-0.003069,1.568597
1703740214629324,0.000137,0.049825,0.000000,-0.015778,-0.003082,1.568599
1703740214632324,0.000138,0.049981,0.000000,-0.015886,-0.003099,1.568601
1703740214635324,0.000139,0.050136,0.000000,-0.015997,-0.003122,1.568603
1703740214638324,0.000139,0.050291,0.000000,-0.016111,-0.003149,1.568605
1703740214641324,0.000140,0.050447,0.000000,-0.016227,-0.003179,1.568608
1703740214644324,0.000141,0.050603,0.000000,-0.016344,-0.003214,1.568610
1703740214647324,0.000142,0.050758,0.000000,-0.016462,-0.003252,1.568613
1703740214650324,0.000143,0.050914,0.000000,-0.016580,-0.003293,1.568616
1703740214653324,0.000144,0.051070,0.000000,-0.016698,-0.003336,1.568619
1703740214656324,0.000145,0.051226,0.000000,-0.016816,-0.003381,1.568622
1703740214659324,0.000146,0.051382,0.000000,-0.016932,-0.003426,1.568625
1703740214662324,0.000147,0.051538,0.000000,-0.017046,-0.003472,1.568629
1703740214665324,0.000148,0.051695,0.000000,-0.017159,-0.003519,1.568632
1703740214668324,0.000149,0.051851,0.000000,-0.017268,-0.003567,1.568636
1703740214671324,0.000149,0.052008,0.000000,-0.017372,-0.003616,1.568640
1703740214674324,0.000150,0.052165,0.000000,-0.017472,-0.003667,1.568643
1703740214677324,0.000151,0.052321,0.000000,-0.017566,-0.003718,1.568648
1703740214680324,0.000152,0.052478,0.000000,-0.017656,-0.003770,1.568652
1703740214683324,0.000153,0.052636,0.000000,-0.017739,-0.003822,1.568656
1703740214686324,0.000154,0.052793,0.000000,-0.017817,-0.003874,1.568660
1703740214689324,0.000155,0.052950,0.000000,-0.017889,-0.003926,1.568665
1703740214692324,0.000156,0.053108,0.000000,-0.017956,-0.003979,1.568670
1703740214695324,0.000157,0.053266,0.000000,-0.018017,-0.004031,1.568674
1703740214698324,0.000158,0.053423,0.000000,-0.018073,-0.004083,1.568679
1703740214701324,0.000159,0.053582,0.000000,-0.018122,-0.004134,1.568684
1703740214704324,0.000160,0.053740,0.000000,-0.018165,-0.004184,1.568689
1703740214707324,0.000161,0.053898,0.000000,-0.018201,-0.004231,1.568694
1703740214710324,0.000162,0.054057,0.000000,-0.018231,-0.004275,1.568700
1703740214713324,0.000163,0.054216,0.000000,-0.018254,-0.004316,1.568705
1703740214716324,0.000164,0.054375,0.000000,-0.018271,-0.004351,1.568710
1703740214719324,0.000165,0.054534,0.000000,-0.018283,-0.004382,1.568715
1703740214722324,0.000166,0.054693,0.000000,-0.018289,-0.004408,1.568720
1703740214725324,0.000167,0.054853,0.000000,-0.018288,-0.004429,1.568726
1703740214728324,0.000168,0.055012,0.000000,-0.018281,-0.004445,1.568731
1703740214731324,0.000169,0.055172,0.000000,-0.018269,-0.004458,1.568736
1703740214734324,0.000170,0.055333,0.000000,-0.018252,-0.004465,1.568742
1703740214737324,0.000171,0.055493,0.000000,-0.018232,-0.004468,1.568748
1703740214740324,0.000172,0.055654,0.000000,-0.018209,-0.004465,1.568753
1703740214743324,0.000173,0.055814,0.000000,-0.018184,-0.004458,1.568759
1703740214746324,0.000174,0.055975,0.000000,-0.018159,-0.004446,1.568765
1703740214749324,0.000175,0.056136,0.000000,-0.018134,-0.004429,1.568771
1703740214752324,0.000176,0.056298,0.000000,-0.018109,-0.004407,1.568777
1703740214755324,0.000177,0.056459,0.000000,-0.018084,-0.004379,1.568783
1703740214758324,0.000178,0.056621,0.000000,-0.018060,-0.004346,1.568789
1703740214761324,0.000179,0.056783,0.000000,-0.018035,-0.004309,1.568795
1703740214764324,0.000180,0.056945,0.000000,-0.018010,-0.004267,1.568801
1703740214767324,0.000181,0.057108,0.000000,-0.017985,-0.004223,1.568808
1703740214770324,0.000182,0.057270,0.000000,-0.017961,-0.004175,1.568814
1703740214773324,0.000183,0.057433,0.000000,-0.017937,-0.004125,1.568821
1703740214776324,0.000184,0.057596,0.000000,-0.017916,-0.004073,1.568827
1703740214779324,0.000185,0.057759,0.000000,-0.017897,-0.004018,1.568834
1703740214782324,0.000186,0.057922,0.000000,-0.017881,-0.003963,1.568841
1703740214785324,0.000187,0.058085,0.000000,-0.017868,-0.003907,1.568848
1703740214788324,0.000188,0.058249,0.000000,-0.017859,-0.003851,1.568855
1703740214791324,0.000189,0.058412,0.000000,-0.017854,-0.003795,1.568862
1703740214794324,0.000190,0.058576,0.000000,-0.017853,-0.003740,1.568870
1703740214797324,0.000191,0.058740,0.000000,-0.017857,-0.003686,1.568877
1703740214800324,0.000192,0.058904,0.000000,-0.017866,-0.003631,1.568885
1703740214803324,0.000193,0.059068,0.000000,-0.017882,-0.003576,1.568893
1703740214806324,0.000194,0.059233,0.000000,-0.017903,-0.003520,1.568900
1703740214809324,0.000195,0.059397,0.000000,-0.017931,-0.003466,1.568908
1703740214812324,0.000196,0.059561,0.000000,-0.017967,-0.003411,1.568916
1703740214815324,0.000197,0.059726,0.000000,-0.018010,-0.003358,1.568924
1703740214818324,0.000198,0.059891,0.000000,-0.018059,-0.003307,1.568932
1703740214821324,0.000200,0.060056,0.000000,-0.018114,-0.003258,1.568941
1703740214824324,0.000201,0.060221,0.000000,-0.018174,-0.003211,1.568949
1703740214827324,0.000202,0.060386,0.000000,-0.018238,-0.003165,1.568957
1703740214830324,0.000203,0.060551,0.000000,-0.018306,-0.003122,1.568966
1703740214833324,0.000204,0.060716,0.000000,-0.018378,-0.003079,1.568974
1703740214836324,0.000205,0.060881,0.000000,-0.018451,-0.003039,1.568983
1703740214839324,0.000206,0.061046,0.000000,-0.018527,-0.003002,1.568992
1703740214842324,0.000207,0.061212,0.000000,-0.018603,-0.002967,1.569001
1703740214845324,0.000208,0.061377,0.000000,-0.018681,-0.002934,1.569010
1703740214848324,0.000209,0.061543,0.000000,-0.018760,-0.002905,1.569019
1703740214851324,0.000210,0.061708,0.000000,-0.018841,-0.002879,1.569028
1703740214854324,0.000211,0.061874,0.000000,-0.018923,-0.002857,1.569038
1703740214857324,0.000212,0.062040,0.000000,-0.019006,-0.002839,1.569048
1703740214860324,0.000213,0.062205,0.000000,-0.019089,-0.002826,1.569057
1703740214863324,0.000214,0.062371,0.000000,-0.019172,-0.002818,1.569068
1703740214866324,0.000215,0.062537,0.000000,-0.019254,-0.002815,1.569078
1703740214869324,0.000216,0.062703,0.000000,-0.019336,-0.002815,1.569088
1703740214872324,0.000217,0.062869,0.000000,-0.019418,-0.002819,1.569099
1703740214875324,0.000218,0.063035,0.000000,-0.019499,-0.002825,1.569110
1703740214878324,0.000220,0.063201,0.000000,-0.019580,-0.002832,1.569121
1703740214881324,0.000221,0.063367,0.000000,-0.019661,-0.002840,1.569131
1703740214884324,0.000222,0.063533,0.000000,-0.019740,-0.002849,1.569143
1703740214887324,0.000223,0.063699,0.000000,-0.019818,-0.002859,1.569154
1703740214890324,0.000224,0.063866,0.000000,-0.019893,-0.002872,1.569165
1703740214893324,0.000225,0.064032,0.000000,-0.019965,-0.002887,1.569176
1703740214896324,0.000226,0.064198,0.000000,-0.020036,-0.002905,1.569187
1703740214899324,0.000227,0.064365,0.000000,-0.020104,-0.002927,1.569199
1703740214902324,0.000228,0.064531,0.000000,-0.020169,-0.002950,1.569210
1703740214905324,0.000229,0.064698,0.000000,-0.020232,-0.002973,1.569222
1703740214908324,0.000230,0.064864,0.000000,-0.020290,-0.002998,1.569233
1703740214911324,0.000232,0.065031,0.000000,-0.020345,-0.003022,1.569245
1703740214914324,0.000233,0.065198,0.000000,-0.020394,-0.003047,1.569256
1703740214917324,0.000234,0.065364,0.000000,-0.020437,-0.003072,1.569268
1703740214920324,0.000235,0.065531,0.000000,-0.020476,-0.003098,1.569280
1703740214923324,0.000236,0.065698,0.000000,-0.020510,-0.003125,1.569291
1703740214926324,0.000237,0.065865,0.000000,-0.020539,-0.003152,1.569303
1703740214929324,0.000238,0.066032,0.000000,-0.020564,-0.003177,1.569315
1703740214932324,0.000239,0.066199,0.000000,-0.020585,-0.003202,1.569326
1703740214935324,0.000241,0.066367,0.000000,-0.020603,-0.003225,1.569338
1703740214938324,0.000242,0.066534,0.000000,-0.020618,-0.003247,1.569350
1703740214941324,0.000243,0.066701,0.000000,-0.020629,-0.003268,1.569362
1703740214944324,0.000244,0.066869,0.000000,-0.020638,-0.003287,1.569373
1703740214947324,0.000245,0.067037,0.000000,-0.020645,-0.003303,1.569385
1703740214950324,0.000246,0.067204,0.000000,-0.020649,-0.003316,1.569396
1703740214953324,0.000247,0.067372,0.000000,-0.020650,-0.003326,1.569408
1703740214956324,0.000248,0.067540,0.000000,-0.020648,-0.003331,1.569419
1703740214959324,0.000250,0.067708,0.000000,-0.020643,-0.003334,1.569431
1703740214962324,0.000251,0.067876,0.000000,-0.020635,-0.003333,1.569442
1703740214965324,0.000252,0.068044,0.000000,-0.020624,-0.003329,1.569453
1703740214968324,0.000253,0.068212,0.000000,-0.020611,-0.003324,1.569464
1703740214971324,0.000254,0.068381,0.000000,-0.020596,-0.003316,1.569474
1703740214974324,0.000255,0.068549,0.000000,-0.020580,-0.003308,1.569485
1703740214977324,0.000256,0.068717,0.000000,-0.020565,-0.003298,1.569496
1703740214980324,0.000257,0.068886,0.000000,-0.020550,-0.003286,1.569506
1703740214983324,0.000259,0.069055,0.000000,-0.020537,-0.003274,1.569516
1703740214986324,0.000260,0.069223,0.000000,-0.020526,-0.003260,1.569527
1703740214989324,0.000261,0.069392,0.000000,-0.020517,-0.003246,1.569537
1703740214992324,0.000262,0.069561,0.000000,-0.020511,-0.003232,1.569547
1703740214995324,0.000263,0.069730,0.000000,-0.020507,-0.003217,1.569556
1703740214998324,0.000264,0.069899,0.000000,-0.020507,-0.003200,1.569566
1703740215001324,0.000265,0.070069,0.000000,-0.020510,-0.003183,1.569575
1703740215004324,0.000266,0.070238,0.000000,-0.020518,-0.003165,1.569584
1703740215007324,0.000267,0.070407,0.000000,-0.020530,-0.003145,1.569593
1703740215010324,0.000269,0.070577,0.000000,-0.020546,-0.003125,1.569602
1703740215013324,0.000270,0.070746,0.000000,-0.020567,-0.003105,1.569610
1703740215016324,0.000271,0.070916,0.000000,-0.020590,-0.003085,1.569619
1703740215019324,0.000272,0.071085,0.000000,-0.020616,-0.003065,1.569627
1703740215022324,0.000273,0.071255,0.000000,-0.020644,-0.003045,1.569635
1703740215025324,0.000274,0.071425,0.000000,-0.020674,-0.003025,1.569643
1703740215028324,0.000275,0.071595,0.000000,-0.020706,-0.003003,1.569650
1703740215031324,0.000276,0.071764,0.000000,-0.020739,-0.002982,1.569658
1703740215034324,0.000278,0.071934,0.000000,-0.020773,-0.002960,1.569665
1703740215037324,0.000279,0.072104,0.000000,-0.020809,-0.002939,1.569672
1703740215040324,0.000280,0.072274,0.000000,-0.020846,-0.002918,1.569679
1703740215043324,0.000281,0.072445,0.000000,-0.020883,-0.002898,1.569686
1703740215046324,0.000282,0.072615,0.000000,-0.020920,-0.002880,1.569693
1703740215049324,0.000283,0.072785,0.000000,-0.020957,-0.002864,1.569700
1703740215052324,0.000284,0.072955,0.000000,-0.020994,-0.002850,1.569706
1703740215055324,0.000286,0.073126,0.000000,-0.021030,-0.002840,1.569713
1703740215058324,0.000287,0.073296,0.000000,-0.021065,-0.002832,1.569719
1703740215061324,0.000288,0.073466,0.000000,-0.021100,-0.002827,1.569725
1703740215064324,0.000289,0.073637,0.000000,-0.021134,-0.002825,1.569731
1703740215067324,0.000290,0.073807,0.000000,-0.021168,-0.002826,1.569736
1703740215070324,0.000291,0.073978,0.000000,-0.021200,-0.002829,1.569742
1703740215073324,0.000293,0.074148,0.000000,-0.021230,-0.002834,1.569748
1703740215076324,0.000294,0.074319,0.000000,-0.021257,-0.002841,1.569753
1703740215079324,0.000295,0.074490,0.000000,-0.021281,-0.002848,1.569758
1703740215082324,0.000296,0.074661,0.000000,-0.021304,-0.002855,1.569763
1703740215085324,0.000297,0.074831,0.000000,-0.021326,-0.002861,1.569767
1703740215088324,0.000298,0.075002,0.000000,-0.021345,-0.002867,1.569772
1703740215091324,0.000300,0.075173,0.000000,-0.021363,-0.002872,1.569776
1703740215094324,0.000301,0.075344,0.000000,-0.021380,-0.002877,1.569780
1703740215097324,0.000302,0.075515,0.000000,-0.021395,-0.002882,1.569784
1703740215100324,0.000303,0.075686,0.000000,-0.021410,-0.002888,1.569787
1703740215103324,0.000304,0.075857,0.000000,-0.021424,-0.002894,1.569790
1703740215106324,0.000306,0.076028,0.000000,-0.021439,-0.002900,1.569793
1703740215109324,0.000307,0.076199,0.000000,-0.021455,-0.002905,1.569796
1703740215112324,0.000308,0.076371,0.000000,-0.021471,-0.002909,1.569799
1703740215115324,0.000309,0.076542,0.000000,-0.021487,-0.002910,1.569801
1703740215118324,0.000310,0.076713,0.000000,-0.021504,-0.002909,1.569803
1703740215121324,0.000311,0.076884,0.000000,-0.021521,-0.002906,1.569804
1703740215124324,0.000313,0.077056,0.000000,-0.021538,-0.002900,1.569806
1703740215127324,0.000314,0.077227,0.000000,-0.021556,-0.002891,1.569807
1703740215130324,0.000315,0.077399,0.000000,-0.021573,-0.002879,1.569808
1703740215133324,0.000316,0.077571,0.000000,-0.021591,-0.002865,1.569809
1703740215136324,0.000318,0.077742,0.000000,-0.021609,-0.002848,1.569809
1703740215139324,0.000319,0.077914,0.000000,-0.021626,-0.002830,1.569809
1703740215142324,0.000320,0.078086,0.000000,-0.021643,-0.002810,1.569810
1703740215145324,0.000321,0.078257,0.000000,-0.021660,-0.002789,1.569810
1703740215148324,0.000322,0.078429,0.000000,-0.021677,-0.002767,1.569809
1703740215151324,0.000324,0.078601,0.000000,-0.021696,-0.002745,1.569809
1703740215154324,0.000325,0.078773,0.000000,-0.021715,-0.002722,1.569809
1703740215157324,0.000326,0.078945,0.000000,-0.021736,-0.002699,1.569808
1703740215160324,0.000327,0.079117,0.000000,-0.021757,-0.002675,1.569807
1703740215163324,0.000329,0.079289,0.000000,-0.021779,-0.002650,1.569806
1703740215166324,0.000330,0.079461,0.000000,-0.021801,-0.002623,1.569805
1703740215169324,0.000331,0.079633,0.000000,-0.021823,-0.002594,1.569804
1703740215172324,0.000332,0.079805,0.000000,-0.021845,-0.002562,1.569803
1703740215175324,0.000334,0.079977,0.000000,-0.021867,-0.002529,1.569802
1703740215178324,0.000335,0.080149,0.000000,-0.021887,-0.002495,1.569800
1703740215181324,0.000336,0.080321,0.000000,-0.021905,-0.002460,1.569798
1703740215184324,0.000337,0.080493,0.000000,-0.021922,-0.002424,1.569797
1703740215187324,0.000339,0.080665,0.000000,-0.021937,-0.002388,1.569795
1703740215190324,0.000340,0.080837,0.000000,-0.021952,-0.002351,1.569793
1703740215193324,0.000341,0.081010,0.000000,-0.021966,-0.002313,1.569791
1703740215196324,0.000342,0.081182,0.000000,-0.021979,-0.002276,1.569789
1703740215199324,0.000344,0.081354,0.000000,-0.021992,-0.002238,1.569787
1703740215202324,0.000345,0.081526,0.000000,-0.022003,-0.002201,1.569785
1703740215205324,0.000346,0.081698,0.000000,-0.022014,-0.002165,1.569783
1703740215208324,0.000348,0.081870,0.000000,-0.022025,-0.002129,1.569781
1703740215211324,0.000349,0.082042,0.000000,-0.022034,-0.002094,1.569778
1703740215214324,0.000350,0.082214,0.000000,-0.022043,-0.002060,1.569776
1703740215217324,0.000351,0.082386,0.000000,-0.022053,-0.002027,1.569773
1703740215220324,0.000353,0.082558,0.000000,-0.022062,-0.001994,1.569770
1703740215223324,0.000354,0.082730,0.000000,-0.022071,-0.001963,1.569768
1703740215226324,0.000355,0.082902,0.000000,-0.022081,-0.001933,1.569765
1703740215229324,0.000357,0.083074,0.000000,-0.022092,-0.001906,1.569762
1703740215232324,0.000358,0.083246,0.000000,-0.022104,-0.001881,1.569759
1703740215235324,0.000359,0.083418,0.000000,-0.022117,-0.001858,1.569757
1703740215238324,0.000361,0.083590,0.000000,-0.022131,-0.001839,1.569754
1703740215241324,0.000362,0.083762,0.000000,-0.022146,-0.001824,1.569751
1703740215244324,0.000363,0.083933,0.000000,-0.022163,-0.001812,1.569749
1703740215247324,0.000365,0.084105,0.000000,-0.022182,-0.001805,1.569746
1703740215250324,0.000366,0.084277,0.000000,-0.022203,-0.001802,1.569743
1703740215253324,0.000367,0.084448,0.000000,-0.022225,-0.001802,1.569741
1703740215256324,0.000369,0.084620,0.000000,-0.022248,-0.001805,1.569738
1703740215259324,0.000370,0.084791,0.000000,-0.022272,-0.001811,1.569736
1703740215262324,0.000371,0.084963,0.000000,-0.022296,-0.001817,1.569733
1703740215265324,0.000373,0.085134,0.000000,-0.022322,-0.001824,1.569731
1703740215268324,0.000374,0.085305,0.000000,-0.022348,-0.001832,1.569728
1703740215271324,0.000375,0.085477,0.000000,-0.022374,-0.001839,1.569726
1703740215274324,0.000377,0.085648,0.000000,-0.022401,-0.001847,1.569723
1703740215277324,0.000378,0.085819,0.000000,-0.022428,-0.001856,1.569720
1703740215280324,0.000379,0.085990,0.000000,-0.022455,-0.001865,1.569717
1703740215283324,0.000381,0.086161,0.000000,-0.022483,-0.001874,1.569714
1703740215286324,0.000382,0.086332,0.000000,-0.022511,-0.001884,1.569711
1703740215289324,0.000383,0.086504,0.000000,-0.022539,-0.001893,1.569708
1703740215292324,0.000385,0.086675,0.000000,-0.022567,-0.001902,1.569705
1703740215295324,0.000386,0.086846,0.000000,-0.022596,-0.001911,1.569702
1703740215298324,0.000388,0.087016,0.000000,-0.022626,-0.001919,1.569699
1703740215301324,0.000389,0.087187,0.000000,-0.022656,-0.001927,1.569696
1703740215304324,0.000390,0.087358,0.000000,-0.022688,-0.001933,1.569693
1703740215307324,0.000392,0.087529,0.000000,-0.022721,-0.001938,1.569690
1703740215310324,0.000393,0.087700,0.000000,-0.022754,-0.001943,1.569686
1703740215313324,0.000395,0.087871,0.000000,-0.022788,-0.001947,1.569683
1703740215316324,0.000396,0.088041,0.000000,-0.022823,-0.001951,1.569680
1703740215319324,0.000398,0.088212,0.000000,-0.022859,-0.001954,1.569677
1703740215322324,0.000399,0.088383,0.000000,-0.022897,-0.001958,1.569673
1703740215325324,0.000400,0.088553,0.000000,-0.022935,-0.001962,1.569670
1703740215328324,0.000402,0.088724,0.000000,-0.022975,-0.001966,1.569667
1703740215331324,0.000403,0.088895,0.000000,-0.023016,-0.001970,1.569664
1703740215334324,0.000405,0.089065,0.000000,-0.023058,-0.001973,1.569660
1703740215337324,0.000406,0.089236,0.000000,-0.023102,-0.001976,1.569657
1703740215340324,0.000408,0.089406,0.000000,-0.023148,-0.001977,1.569654
1703740215343324,0.000409,0.089577,0.000000,-0.023196,-0.001976,1.569651
1703740215346324,0.000411,0.089747,0.000000,-0.023245,-0.001973,1.569648
1703740215349324,0.000412,0.089917,0.000000,-0.023293,-0.001969,1.569645
1703740215352324,0.000414,0.090088,0.000000,-0.023341,-0.001963,1.569642
1703740215355324,0.000415,0.090258,0.000000,-0.023388,-0.001956,1.569639
1703740215358324,0.000417,0.090428,0.000000,-0.023433,-0.001949,1.569636
1703740215361324,0.000418,0.090599,0.000000,-0.023476,-0.001941,1.569633
1703740215364324,0.000420,0.090769,0.000000,-0.023516,-0.001933,1.569630
1703740215367324,0.000421,0.090939,0.000000,-0.023552,-0.001924,1.569627
1703740215370324,0.000423,0.091109,0.000000,-0.023585,-0.001916,1.569625
1703740215373324,0.000424,0.091279,0.000000,-0.023615,-0.001907,1.569622
1703740215376324,0.000426,0.091450,0.000000,-0.023643,-0.001897,1.569619
