timestamp,RPM
1703740213621324,393.460145
1703740213624324,391.736341
1703740213627324,390.064252
1703740213630324,388.922325
1703740213633324,388.294656
1703740213636324,387.685817
1703740213639324,387.095244
1703740213642324,386.522387
1703740213645324,385.726716
1703740213648324,384.234915
1703740213651324,382.787869
1703740213654324,381.144233
1703740213657324,379.549906
1703740213660324,378.243410
1703740213663324,377.216108
1703740213666324,376.459625
1703740213669324,375.725837
1703740213672324,374.774063
1703740213675324,373.370841
1703740213678324,372.009716
1703740213681324,370.689425
1703740213684324,369.648743
1703740213687324,369.359281
1703740213690324,369.318504
1703740213693324,369.278949
1703740213696324,369.240582
1703740213699324,369.203365
1703740213702324,369.167265
1703740213705324,369.612247
1703740213708324,370.523880
1703740213711324,371.888164
1703740213714324,373.691519
1703740213717324,375.680775
1703740213720324,377.610352
1703740213723324,379.962043
1703740213726324,382.243182
1703740213729324,384.455888
1703740213732324,386.602212
1703740213735324,388.924146
1703740213738324,391.656422
1703740213741324,394.786730
1703740213744324,397.583129
1703740213747324,400.295637
1703740213750324,403.406768
1703740213753324,407.144565
1703740213756324,411.010228
1703740213759324,414.999922
1703740213762324,418.629925
1703740213765324,422.391028
1703740213768324,426.759298
1703740213771324,431.236520
1703740213774324,435.819426
1703740213777324,441.224845
1703740213780324,447.668100
1703740213783324,454.398058
1703740213786324,461.406117
1703740213789324,468.203934
1703740213792324,475.037818
1703740213795324,482.386684
1703740213798324,489.755085
1703740213801324,497.142434
1703740213804324,505.268161
1703740213807324,513.870118
1703740213810324,522.694015
1703740213813324,531.493196
1703740213816324,540.268402
1703740213819324,548.780352
1703740213822324,557.516942
1703740213825324,566.711435
1703740213828324,576.350094
1703740213831324,586.659592
1703740213834324,597.139805
1703740213837324,607.545613
1703740213840324,618.599247
1703740213843324,629.561270
1703740213846324,640.434433
1703740213849324,650.981402
1703740213852324,660.971960
1703740213855324,670.902803
1703740213858324,681.975721
1703740213861324,693.436450
1703740213864324,705.033358
1703740213867324,717.002360
1703740213870324,728.852292
1703740213873324,740.346727
1703740213876324,752.216326
1703740213879324,763.969838
1703740213882324,775.850745
1703740213885324,788.335224
1703740213888324,800.685169
1703740213891324,812.184614
1703740213894324,823.819077
1703740213897324,835.584507
1703740213900324,847.476975
1703740213903324,859.492667
1703740213906324,871.387888
1703740213909324,883.406254
1703740213912324,896.024067
1703740213915324,908.023345
1703740213918324,919.662644
1703740213921324,931.432766
1703740213924324,943.089785
1703740213927324,954.397093
1703740213930324,965.845183
1703740213933324,976.709829
1703740213936324,987.248536
1703740213939324,998.191084
1703740213942324,1009.045352
1703740213945324,1019.333995
1703740213948324,1029.553975
1703740213951324,1039.227360
1703740213954324,1048.610542
1703740213957324,1058.192227
1703740213960324,1067.006464
1703740213963324,1075.316273
1703740213966324,1083.616788
1703740213969324,1090.948287
1703740213972324,1098.059840
1703740213975324,1105.918045
1703740213978324,1113.540504
1703740213981324,1120.694293
1703740213984324,1128.113465
1703740213987324,1134.830064
1703740213990324,1140.865165
1703740213993324,1146.959213
1703740213996324,1152.150438
1703740213999324,1156.465925
1703740214002324,1160.891948
1703740214005324,1164.945190
1703740214008324,1168.636837
1703740214011324,1172.937733
1703740214014324,1177.109602
1703740214017324,1181.156315
1703740214020324,1185.561628
1703740214023324,1188.874779
1703740214026324,1191.608539
1703740214029324,1194.500286
1703740214032324,1196.825279
1703740214035324,1198.600522
1703740214038324,1200.802509
1703740214041324,1202.938436
1703740214044324,1205.250285
1703740214047324,1208.452778
1703740214050324,1211.319195
1703740214053324,1213.379622
1703740214056324,1215.378236
1703740214059324,1216.596890
1703740214062324,1216.818986
1703740214065324,1217.274420
1703740214068324,1217.956188
1703740214071324,1219.097503
1703740214074324,1220.684581
1703740214077324,1221.264043
1703740214080324,1221.106125
1703740214083324,1221.432944
1703740214086324,1222.469957
1703740214089324,1223.715860
1703740214092324,1224.684386
1703740214095324,1224.903857
1703740214098324,1224.876745
1703740214101324,1225.810444
1703740214104324,1226.716131
1703740214107324,1227.594649
1703740214110324,1228.926812
1703740214113324,1230.459010
1703740214116324,1231.945242
1703740214119324,1234.586887
1703740214122324,1237.629283
1703740214125324,1240.340406
1703740214128324,1242.970196
1703740214131324,1245.041091
1703740214134324,1247.049860
1703740214137324,1249.238365
1703740214140324,1251.361216
1703740214143324,1253.900382
1703740214146324,1257.323372
1703740214149324,1261.363673
1703740214152324,1265.522765
1703740214155324,1270.517084
1703740214158324,1275.841573
1703740214161324,1281.486329
1703740214164324,1287.201743
1703740214167324,1292.265694
1703740214170324,1297.417726
1703740214173324,1303.375196
1703740214176324,1309.633942
1703740214179324,1315.944927
1703740214182324,1322.786580
1703740214185324,1329.902985
1703740214188324,1337.045897
1703740214191324,1344.454524
1703740214194324,1352.120889
1703740214197324,1360.517265
1703740214200324,1369.621748
1703740214203324,1378.693097
1703740214206324,1387.732306
1703740214209324,1397.220340
1703740214212324,1406.663734
1703740214215324,1415.583826
1703740214218324,1424.956312
1703740214221324,1434.527625
1703740214224324,1444.051799
1703740214227324,1454.250246
1703740214230324,1464.622741
1703740214233324,1475.644063
1703740214236324,1487.294743
1703740214239324,1498.835904
1703740214242324,1510.030830
1703740214245324,1521.849906
1703740214248324,1533.554411
1703740214251324,1545.387781
1703740214254324,1557.586152
1703740214257324,1568.938571
1703740214260324,1579.470416
1703740214263324,1589.926306
1703740214266324,1600.068520
1703740214269324,1610.146468
1703740214272324,1621.122076
1703740214275324,1631.768416
1703740214278324,1642.095365
1703740214281324,1652.592507
1703740214284324,1663.014732
1703740214287324,1673.604291
1703740214290324,1685.076162
1703740214293324,1696.443881
1703740214296324,1707.470569
1703740214299324,1718.886453
1703740214302324,1729.959862
1703740214305324,1739.981070
1703740214308324,1749.701641
1703740214311324,1758.890592
1703740214314324,1767.563877
1703740214317324,1777.176963
1703740214320324,1786.501656
1703740214323324,1795.066607
1703740214326324,1803.614613
1703740214329324,1811.426179
1703740214332324,1819.003397
1703740214335324,1827.073297
1703740214338324,1834.661103
1703740214341324,1841.541274
1703740214344324,1848.215040
1703740214347324,1854.688592
1703740214350324,1860.727934
1703740214353324,1867.066097
1703740214356324,1873.214115
1703740214359324,1879.417696
1703740214362324,1886.395165
1703740214365324,1892.683316
1703740214368324,1898.062817
1703740214371324,1903.520938
1703740214374324,1908.095309
1703740214377324,1912.052456
1703740214380324,1916.610886
1703740214383324,1921.272561
1703740214386324,1925.794385
1703740214389324,1930.900559
1703740214392324,1935.853548
1703740214395324,1940.897944
1703740214398324,1946.751011
1703740214401324,1952.428485
1703740214404324,1957.695631
1703740214407324,1963.764765
1703740214410324,1969.411827
1703740214413324,1974.409477
1703740214416324,1979.737199
1703740214419324,1984.905088
1703740214422324,1990.157938
1703740214425324,1995.733204
1703740214428324,2000.661210
1703740214431324,2005.441376
1703740214434324,2009.838141
1703740214437324,2014.103002
1703740214440324,2018.479915
1703740214443324,2023.685522
1703740214446324,2029.214962
1703740214449324,2035.298516
1703740214452324,2042.159566
1703740214455324,2048.334783
1703740214458324,2054.324744
1703740214461324,2061.095008
1703740214464324,2068.142158
1703740214467324,2075.457894
1703740214470324,2083.034160
1703740214473324,2090.623141
1703740214476324,2098.224450
1703740214479324,2106.797718
1703740214482324,2115.593789
1703740214485324,2124.125979
1703740214488324,2133.122200
1703740214491324,2141.848535
1703740214494324,2150.313079
1703740214497324,2159.483690
1703740214500324,2168.619186
1703740214503324,2177.720614
1703740214506324,2187.748998
1703740214509324,2197.236534
1703740214512324,2206.199439
1703740214515324,2215.613463
1703740214518324,2224.745065
1703740214521324,2233.842717
1703740214524324,2243.147440
1703740214527324,2252.413018
1703740214530324,2262.120634
1703740214533324,2272.257019
1703740214536324,2281.849309
1703740214539324,2291.153830
1703740214542324,2300.419219
1703740214545324,2309.646644
1703740214548324,2318.837250
1703740214551324,2327.992134
1703740214554324,2336.152375
1703740214557324,2343.587807
1703740214560324,2350.800176
1703740214563324,2358.276175
1703740214566324,2366.247892
1703740214569324,2374.700462
1703740214572324,2382.899456
1703740214575324,2390.852479
1703740214578324,2399.046906
1703740214581324,2406.755503
1703740214584324,2413.752841
1703740214587324,2420.540259
1703740214590324,2426.404056
1703740214593324,2431.371935
1703740214596324,2435.710783
1703740214599324,2439.679462
1703740214602324,2444.009081
1703740214605324,2448.688813
1703740214608324,2452.988149
1703740214611324,2456.678511
1703740214614324,2460.738156
1703740214617324,2464.676012
1703740214620324,2468.495731
1703740214623324,2471.960863
1703740214626324,2475.082043
1703740214629324,2478.349585
1703740214632324,2481.759098
1703740214635324,2484.586331
1703740214638324,2487.088744
1703740214641324,2489.756088
1703740214644324,2492.343412
1703740214647324,2494.613112
1703740214650324,2497.054725
1703740214653324,2499.423089
1703740214656324,2501.720403
1703740214659324,2504.188794
1703740214662324,2507.063135
1703740214665324,2510.331246
1703740214668324,2513.981315
1703740214671324,2517.041881
1703740214674324,2519.770626
1703740214677324,2522.177511
1703740214680324,2524.752187
1703740214683324,2527.489627
1703740214686324,2530.624944
1703740214689324,2534.146203
1703740214692324,2538.041818
1703740214695324,2541.580567
1703740214698324,2544.533154
1703740214701324,2546.677164
1703740214704324,2548.516850
1703740214707324,2550.301346
1703740214710324,2552.272311
1703740214713324,2555.144149
1703740214716324,2558.169829
1703740214719324,2561.104738
1703740214722324,2563.951600
1703740214725324,2567.193057
1703740214728324,2570.577267
1703740214731324,2574.339952
1703740214734324,2577.749760
1703740214737324,2581.057273
1703740214740324,2584.745562
1703740214743324,2589.283197
1703740214746324,2593.924707
1703740214749324,2598.186967
1703740214752324,2601.361365
1703740214755324,2604.200527
1703740214758324,2606.954515
1703740214761324,2610.105883
1703740214764324,2613.642712
1703740214767324,2617.793433
1703740214770324,2622.059637
1703740214773324,2626.437852
1703740214776324,2630.444723
1703740214779324,2634.091384
1703740214782324,2637.868649
1703740214785324,2641.772594
1703740214788324,2645.559420
1703740214791324,2648.992644
1703740214794324,2652.562868
1703740214797324,2656.025986
1703740214800324,2659.145213
1703740214803324,2662.170864
1703740214806324,2665.825743
1703740214809324,2669.850976
1703740214812324,2673.995449
1703740214815324,2677.295591
1703740214818324,2680.016727
1703740214821324,2682.416232
1703740214824324,2684.503748
1703740214827324,2686.288641
1703740214830324,2688.259985
1703740214833324,2690.172188
1703740214836324,2692.027025
1703740214839324,2694.066221
1703740214842324,2696.524235
1703740214845324,2699.148513
1703740214848324,2702.174063
1703740214851324,2705.348844
1703740214854324,2708.668385
1703740214857324,2711.408340
1703740214860324,2713.826091
1703740214863324,2715.691309
1703740214866324,2717.500570
1703740214869324,2719.735555
1703740214872324,2722.143494
1703740214875324,2723.999194
1703740214878324,2725.559219
1703740214881324,2727.072443
1703740214884324,2729.020271
1703740214887324,2731.629670
1703740214890324,2734.640780
1703740214893324,2738.281562
1703740214896324,2741.573117
1703740214899324,2743.805930
1703740214902324,2745.491758
1703740214905324,2746.407006
1703740214908324,2747.294797
1703740214911324,2749.115955
1703740214914324,2751.362480
1703740214917324,2754.261607
1703740214920324,2757.313765
1703740214923324,2760.034353
1703740214926324,2762.193323
1703740214929324,2764.287524
1703740214932324,2766.798900
1703740214935324,2769.954939
1703740214938324,2773.256294
1703740214941324,2775.978608
1703740214944324,2778.139251
1703740214947324,2780.475079
1703740214950324,2782.740833
1703740214953324,2784.938613
1703740214956324,2787.550461
1703740214959324,2790.563955
1703740214962324,2793.727041
1703740214965324,2797.275235
1703740214968324,2801.196984
1703740214971324,2804.761077
1703740214974324,2808.698248
1703740214977324,2812.517304
1703740214980324,2816.461792
1703740214983324,2820.527942
1703740214986324,2824.232111
1703740214989324,2827.585151
1703740214992324,2831.077604
1703740214995324,2834.225279
1703740214998324,2837.278524
1703740215001324,2840.720173
1703740215004324,2844.058572
1703740215007324,2847.056822
1703740215010324,2850.205121
1703740215013324,2853.018975
1703740215016324,2855.268412
1703740215019324,2857.210362
1703740215022324,2858.614053
1703740215025324,2859.975632
1703740215028324,2862.496371
1703740215031324,2865.661485
1703740215034324,2868.491641
1703740215037324,2871.236893
1703740215040324,2874.139792
1703740215043324,2876.955603
1703740215046324,2880.406938
1703740215049324,2883.754733
1703740215052324,2886.762097
1703740215055324,2889.679241
1703740215058324,2892.748866
1703740215061324,2895.486407
1703740215064324,2897.661820
1703740215067324,2899.531966
1703740215070324,2900.866015
1703740215073324,2902.880039
1703740215076324,2904.833643
1703740215079324,2907.208640
1703740215082324,2909.752384
1703740215085324,2912.219816
1703740215088324,2914.613224
1703740215091324,2917.654829
1703740215094324,2921.325190
1703740215097324,2925.605438
1703740215100324,2929.517282
1703740215103324,2932.591765
1703740215106324,2934.854016
1703740215109324,2937.048400
1703740215112324,2938.936955
1703740215115324,2941.008850
1703740215118324,2943.498590
1703740215121324,2945.913637
1703740215124324,2948.016229
1703740215127324,2950.535744
1703740215130324,2953.219678
1703740215133324,2956.063090
1703740215136324,2958.821201
1703740215139324,2961.496568
1703740215142324,2964.331678
1703740215145324,2967.321731
1703740215148324,2970.462080
1703740215151324,2973.508218
1703740215154324,2977.182978
1703740215157324,2980.267493
1703740215160324,2982.539475
1703740215163324,2984.263297
1703740215166324,2986.175401
1703740215169324,2988.510143
1703740215172324,2991.254844
1703740215175324,2993.917203
1703740215178324,2996.499692
1703740215181324,2999.004706
1703740215184324,3001.674567
1703740215187324,3004.744332
1703740215190324,3008.442010
1703740215193324,3012.028758
1703740215196324,3015.267899
1703740215199324,3018.409865
1703740215202324,3021.457573
1703740215205324,3024.413850
1703740215208324,3028.001436
1703740215211324,3031.481394
1703740215214324,3034.616957
1703740215217324,3037.418456
1703740215220324,3039.895906
1703740215223324,3042.779034
1703740215226324,3046.775666
1703740215229324,3050.892404
1703740215232324,3054.165634
1703740215235324,3057.100671
1703740215238324,3060.187653
1703740215241324,3063.662027
1703740215244324,3066.792173
1703740215247324,3069.588411
1703740215250324,3071.820760
1703740215253324,3074.466140
1703740215256324,3076.792161
1703740215259324,3079.048402
1703740215262324,3081.236956
1703740215265324,3083.359853
1703740215268324,3085.659060
1703740215271324,3088.609295
1703740215274324,3091.711021
1703740215277324,3094.719695
1703740215280324,3097.878106
1703740215283324,3100.461770
1703740215286324,3102.727920
1703740215289324,3105.646084
1703740215292324,3108.476703
1703740215295324,3111.222403
1703740215298324,3113.885733
1703740215301324,3116.469162
1703740215304324,3118.975089
1703740215307324,3122.125843
1703740215310324,3125.182074
1703740215313324,3128.386615
1703740215316324,3131.735024
1703740215319324,3135.222978
1703740215322324,3138.126292
1703740215325324,3140.702509
1703740215328324,3142.961436
1703740215331324,3144.912599
1703740215334324,3148.005225
1703740215337324,3151.245070
1703740215340324,3153.667721
1703740215343324,3155.537692
1703740215346324,3157.591568
1703740215349324,3160.063828
1703740215352324,3163.421915
1703740215355324,3166.439263
1703740215358324,3169.126087
1703740215361324,3171.732305
1703740215364324,3174.260337
1703740215367324,3176.952533
1703740215370324,3180.283960
1703740215373324,3183.275447
1703740215376324,3186.177190
1703740215379324,3189.231878
1703740215382324,3192.434929
1703740215385324,3195.301884
1703740215388324,3198.562832
1703740215391324,3201.965955
1703740215394324,3205.506981
1703740215397324,3208.941777
1703740215400324,3212.273529
1703740215403324,3215.745325
1703740215406324,3219.832972
1703740215409324,3223.797990
1703740215412324,3227.404054
1703740215415324,3229.941940
1703740215418324,3231.683685
1703740215421324,3233.133181
1703740215424324,3235.499194
1703740215427324,3238.994225
1703740215430324,3242.864406
1703740215433324,3247.578477
1703740215436324,3251.671125
1703740215439324,3255.640993
1703740215442324,3259.491765
1703740215445324,3262.747020
1703740215448324,3265.184612
1703740215451324,3267.549077
1703740215454324,3270.082612
1703740215457324,3272.540141
1703740215460324,3275.163940
1703740215463324,3278.189027
1703740215466324,3281.363358
1703740215469324,3285.162464
1703740215472324,3288.607593
1703740215475324,3291.709372
1703740215478324,3294.718096
1703740215481324,3297.636559
1703740215484324,3300.707465
1703740215487324,3304.646246
1703740215490324,3308.946865
1703740215493324,3312.878460
1703740215496324,3316.452111
1703740215499324,3319.918553
1703740215502324,3323.520998
1703740215505324,3327.255374
1703740215508324,3330.877718
1703740215511324,3334.391393
1703740215514324,3338.279658
1703740215517324,3341.331270
1703740215520324,3343.811339
1703740215523324,3346.217007
1703740215526324,3349.270503
1703740215529324,3353.192395
1703740215532324,3357.476625
1703740215535324,3361.152334
1703740215538324,3363.997767
1703740215541324,3366.517839
1703740215544324,3369.202307
1703740215547324,3372.046245
1703740215550324,3375.764859
1703740215553324,3379.611919
1703740215556324,3383.583564
1703740215559324,3387.676063
1703740215562324,3391.405784
1703740215565324,3394.303615
1703740215568324,3397.354508
1703740215571324,3400.553878
1703740215574324,3403.657268
1703740215577324,3406.667555
1703740215580324,3409.347530
1703740215583324,3411.947106
1703740215586324,3414.948695
1703740215589324,3417.620240
1703740215592324,3420.211638
1703740215595324,3423.205296
1703740215598324,3426.349140
1703740215601324,3429.878671
1703740215604324,3433.542319
1703740215607324,3436.856054
1703740215610324,3440.070377
1703740215613324,3444.628273
1703740215616324,3448.809428
1703740215619324,3452.145151
1703740215622324,3454.900801
1703740215625324,3457.573781
1703740215628324,3459.926575
1703740215631324,3462.208785
1703740215634324,3464.182525
1703740215637324,3466.097053
1703740215640324,3468.674150
1703740215643324,3471.653928
1703740215646324,3474.784316
1703740215649324,3478.780795
1703740215652324,3482.657380
1703740215655324,3486.417667
1703740215658324,3489.825141
1703740215661324,3493.130391
1703740215664324,3496.096487
1703740215667324,3499.453600
1703740215670324,3502.949998
1703740215673324,3506.581500
1703740215676324,3509.864060
1703740215679324,3512.568143
1703740215682324,3515.191103
1703740215685324,3517.975378
1703740215688324,3521.396123
1703740215691324,3525.194246
1703740215694324,3529.598424
1703740215697324,3533.390476
1703740215700324,3536.348767
1703740215703324,3539.218311
1703740215706324,3542.721765
1703740215709324,3546.600118
1703740215712324,3550.602116
1703740215715324,3553.764057
1703740215718324,3556.591142
1703740215721324,3559.573412
1703740215724324,3563.186212
1703740215727324,3567.410632
1703740215730324,3572.228318
1703740215733324,3576.421473
1703740215736324,3579.768835
1703740215739324,3582.535775
1703740215742324,3585.459703
1703740215745324,3589.255916
1703740215748324,3594.618243
1703740215751324,3600.299700
1703740215754324,3605.570717
1703740215757324,3609.963598
1703740215760324,3613.504695
1703740215763324,3615.979557
1703740215766324,3618.380174
1703740215769324,3620.948775
1703740215772324,3623.920320
1703740215775324,3627.042715
1703740215778324,3629.831442
1703740215781324,3632.776504
1703740215784324,3636.353211
1703740215787324,3640.062622
1703740215790324,3643.420746
1703740215793324,3647.398131
1703740215796324,3651.256195
1703740215799324,3654.998517
1703740215802324,3659.108571
1703740215805324,3662.855318
1703740215808324,3665.769666
1703740215811324,3669.076583
1703740215814324,3673.004292
1703740215817324,3677.294170
1703740215820324,3681.935352
1703740215823324,3686.197295
1703740215826324,3689.611382
1703740215829324,3693.163043
1703740215832324,3696.368158
1703740215835324,3699.237122
1703740215838324,3702.500011
1703740215841324,3706.145014
1703740215844324,3709.920671
1703740215847324,3714.063060
1703740215850324,3718.081177
1703740215853324,3721.978750
1703740215856324,3725.759396
1703740215859324,3729.426623
1703740215862324,3733.463827
1703740215865324,3737.619918
1703740215868324,3741.171326
1703740215871324,3744.376195
1703740215874324,3748.444913
1703740215877324,3752.391569
1703740215880324,3756.699826
1703740215883324,3761.358837
1703740215886324,3766.118074
1703740215889324,3770.734534
1703740215892324,3775.212500
1703740215895324,3778.596133
1703740215898324,3781.398255
1703740215901324,3784.356311
1703740215904324,3787.225625
1703740215907324,3789.768863
1703740215910324,3792.235804
1703740215913324,3794.628736
1703740215916324,3797.429881
1703740215919324,3800.866990
1703740215922324,3804.920984
1703740215925324,3809.573363
1703740215928324,3814.806168
1703740215931324,3819.641985
1703740215934324,3823.852734
1703740215937324,3827.457159
1703740215940324,3830.953452
1703740215943324,3834.584852
1703740215946324,3839.067313
1703740215949324,3843.655297
1703740215952324,3847.865644
1703740215955324,3851.949681
1703740215958324,3855.671193
1703740215961324,3859.521063
1703740215964324,3863.735431
1703740215967324,3868.543373
1703740215970324,3872.967080
1703740215973324,3877.738070
1703740215976324,3882.125933
1703740215979324,3886.622157
1703740215982324,3890.983494
1703740215985324,3894.733997
1703740215988324,3898.131988
1703740215991324,3901.908034
1703740215994324,3905.570798
1703740215997324,3909.123679
1703740216000324,3912.809970
1703740216003324,3916.145676
1703740216006324,3919.381311
1703740216009324,3922.999871
1703740216012324,3926.269876
1703740216015324,3929.201785
1703740216018324,3932.285734
1703740216021324,3935.277164
1703740216024324,3938.418848
1703740216027324,3942.186286
1703740216030324,3945.360707
1703740216033324,3947.959888
1703740216036324,3950.721090
1703740216039324,3953.879465
1703740216042324,3957.423082
1703740216045324,3961.340398
1703740216048324,3965.140195
1703740216051324,3968.586001
1703740216054324,3972.408427
1703740216057324,3976.116180
1703740216060324,3979.712700
1703740216063324,3983.681319
1703740216066324,3987.770890
1703740216069324,3991.737775
1703740216072324,3996.065646
1703740216075324,4000.743689
1703740216078324,4005.761385
1703740216081324,4010.868547
1703740216084324,4015.582498
1703740216087324,4019.915032
1703740216090324,4024.117591
1703740216093324,4027.954076
1703740216096324,4032.155461
1703740216099324,4036.950808
1703740216102324,4040.882291
1703740216105324,4044.455832
1703740216108324,4047.442158
1703740216111324,4051.058900
1703740216114324,4055.287145
1703740216117324,4059.628539
1703740216120324,4063.839692
1703740216123324,4067.924509
1703740216126324,4072.126780
1703740216129324,4075.962985
1703740216132324,4079.684104
1703740216135324,4083.533586
1703740216138324,4087.267584
1703740216141324,4090.649565
1703740216144324,4093.690090
1703740216147324,4096.639399
1703740216150324,4099.500229
1703740216153324,4103.475232
1703740216156324,4107.330986
1703740216159324,4110.831056
1703740216162324,4113.746129
1703740216165324,4116.333754
1703740216168324,4118.363742
1703740216171324,4120.572841
1703740216174324,4123.195662
1703740216177324,4126.219791
1703740216180324,4128.913200
1703740216183324,4131.045812
1703740216186324,4132.874450
1703740216189324,4135.128222
1703740216192324,4138.034386
1703740216195324,4141.573355
1703740216198324,4145.246167
1703740216201324,4148.568783
1703740216204324,4151.551724
1703740216207324,4155.165182
1703740216210324,4158.910233
1703740216213324,4162.782929
1703740216216324,4166.299447
1703740216219324,4169.950467
1703740216222324,4173.731953
1703740216225324,4177.159998
1703740216228324,4180.245204
1703740216231324,4182.997857
1703740216234324,4192.627927
1703740216237324,4201.969095
1703740216240324,4210.790031
1703740216243324,4218.866331
1703740216246324,4227.180349
1703740216249324,4235.964938
1703740216252324,4244.726001
1703740216255324,4252.984220
1703740216258324,4260.754696
1703740216261324,4267.332056
1703740216264324,4273.232101
1703740216267324,4278.715148
1703740216270324,4284.273700
1703740216273324,4289.905493
1703740216276324,4294.888338
1703740216279324,4299.001692
1703740216282324,4302.991646
1703740216285324,4307.101899
1703740216288324,4311.088844
1703740216291324,4314.716183
1703740216294324,4317.994705
1703740216297324,4321.414869
1703740216300324,4325.692430
1703740216303324,4330.081661
1703740216306324,4333.859221
1703740216309324,4337.763451
1703740216312324,4341.790551
1703740216315324,4345.216844
1703740216318324,4348.300352
1703740216321324,4351.291354
1703740216324324,4353.472621
1703740216327324,4355.108443
1703740216330324,4356.215195
1703740216333324,4357.768739
1703740216336324,4359.755685
1703740216339324,4362.163016
1703740216342324,4364.258130
1703740216345324,4366.530388
1703740216348324,4368.494481
1703740216351324,4369.199653
1703740216354324,4369.403675
1703740216357324,4369.121569
1703740216360324,4367.887924
1703740216363324,4366.931300
1703740216366324,4366.243371
1703740216369324,4365.576080
1703740216372324,4364.928808
1703740216375324,4363.820946
1703740216378324,4362.026328
1703740216381324,4360.285550
1703740216384324,4358.596995
1703740216387324,4356.959096
1703740216390324,4355.370335
1703740216393324,4353.829236
1703740216396324,4351.374368
1703740216399324,4348.993147
1703740216402324,4346.923359
1703740216405324,4344.195659
1703740216408324,4341.549791
1703740216411324,4339.703303
1703740216414324,4339.112209
1703740216417324,4339.018856
1703740216420324,4337.968302
1703740216423324,4336.229259
1703740216426324,4334.542388
1703740216429324,4333.146119
1703740216432324,4331.551742
1703740216435324,4330.485190
1703740216438324,4329.450634
1703740216441324,4327.007119
1703740216444324,4323.916905
1703740216447324,4320.679400
1703740216450324,4317.539021
1703740216453324,4314.732850
1703740216456324,4312.250875
1703740216459324,4309.123354
1703740216462324,4306.089659
1703740216465324,4303.146974
1703740216468324,4299.812577
1703740216471324,4296.098203
1703740216474324,4292.495261
1703740216477324,4288.520412
1703740216480324,4285.144804
1703740216483324,4281.870463
1703740216486324,4278.454356
1703740216489324,4274.660738
1703740216492324,4270.500921
1703740216495324,4265.505896
1703740216498324,4260.660722
1703740216501324,4256.200900
1703740216504324,4251.154881
1703740216507324,4246.980235
1703740216510324,4243.170839
1703740216513324,4239.715721
1703740216516324,4235.884249
1703740216519324,4232.167721
1703740216522324,4228.082696
1703740216525324,4224.360217
1703740216528324,4220.749414
1703740216531324,4217.246934
1703740216534324,4214.329537
1703740216537324,4212.459664
1703740216540324,4210.165878
1703740216543324,4207.940907
1703740216546324,4205.782684
1703740216549324,4203.689208
1703740216552324,4201.418540
1703740216555324,4199.215991
1703740216558324,4196.839523
1703740216561324,4194.774345
1703740216564324,4192.771122
1703740216567324,4190.347988
1703740216570324,4187.517554
1703740216573324,4184.772034
1703740216576324,4182.108878
1703740216579324,4179.765615
1703740216582324,4177.492649
1703740216585324,4174.327870
1703740216588324,4171.018038
1703740216591324,4167.567504
1703740216594324,4165.660482
1703740216597324,4164.290678
1703740216600324,4163.441962
1703740216603324,4161.898703
1703740216606324,4160.161745
1703740216609324,4157.996901
1703740216612324,4155.897003
1703740216615324,4154.100099
1703740216618324,4152.117105
1703740216621324,4149.233599
1703740216624324,4146.196601
1703740216627324,4143.490710
1703740216630324,4141.586001
1703740216633324,4139.978430
1703740216636324,4138.419086
1703740216639324,4136.426514
1703740216642324,4134.493719
1703740216645324,4132.138915
1703740216648324,4129.614757
1703740216651324,4127.166325
1703740216654324,4125.031342
1703740216657324,4122.720412
1703740216660324,4120.478809
1703740216663324,4118.544452
1703740216666324,4117.388131
1703740216669324,4116.506496
1703740216672324,4115.891306
1703740216675324,4114.814579
1703740216678324,4113.530143
1703740216681324,4112.284239
1703740216684324,4110.355722
1703740216687324,4108.245049
1703740216690324,4106.437708
1703740216693324,4106.124583
1703740216696324,4105.820851
1703740216699324,4105.526231
1703740216702324,4105.240450
1703740216705324,4104.963242
1703740216708324,4104.694351
1703740216711324,4104.433526
1703740216714324,4104.180526
1703740216717324,4104.415110
1703740216720324,4104.402660
1703740216723324,4104.390583
1703740216726324,4104.378868
1703740216729324,4105.087510
1703740216732324,4106.014889
1703740216735324,4107.154444
1703740216738324,4108.019815
1703740216741324,4108.859226
1703740216744324,4109.433457
1703740216747324,4110.230458
1703740216750324,4110.763552
1703740216753324,4110.800645
1703740216756324,4110.116634
1703740216759324,4109.693141
1703740216762324,4109.522350
1703740216765324,4109.116685
1703740216768324,4108.723190
1703740216771324,4108.101503
1703740216774324,4109.178460
1703740216777324,4109.983111
1703740216780324,4111.003619
1703740216783324,4111.753515
1703740216786324,4112.240918
1703740216789324,4112.473701
1703740216792324,4113.179495
1703740216795324,4114.344123
1703740216798324,4115.233801
1703740216801324,4115.376797
1703740216804324,4115.515504
1703740216807324,4115.410039
1703740216810324,4115.787745
1703740216813324,4116.154121
1703740216816324,4116.749502
1703740216819324,4117.327022
1703740216822324,4118.127213
1703740216825324,4119.143409
1703740216828324,4120.369116
1703740216831324,4120.838048
1703740216834324,4121.052914
1703740216837324,4121.741328
1703740216840324,4123.369092
1703740216843324,4125.428031
1703740216846324,4127.905195
1703740216849324,4129.828051
1703740216852324,4131.693221
1703740216855324,4133.262425
1703740216858324,4135.024564
1703740216861324,4136.493828
1703740216864324,4136.959026
1703740216867324,4137.170256
1703740216870324,4137.135153
