timestamp,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,abs_pressure,diff_pressure,pressure_alt,temperature
1703734742577013,0.172231,-0.047806,-9.827705,-0.038835,0.105447,-0.001508,0.059474,-0.204992,0.485371,998.755249,0.000000,121.320999,0.000000
1703734742580013,0.293143,-0.058877,-9.817677,-0.028120,0.081333,0.008462,0.059456,-0.205279,0.485443,998.755493,0.000000,121.320999,0.000000
1703734742583013,0.192592,0.058301,-9.812613,-0.024590,0.084534,-0.013815,0.059300,-0.205136,0.485408,998.755127,0.000000,121.320999,0.000000
1703734742586013,0.067131,-0.020883,-9.825689,0.006124,0.119345,0.000552,0.059037,-0.205079,0.485605,998.755066,0.000000,121.320999,0.000000
1703734742589013,0.149739,-0.031557,-9.828926,0.011664,0.105706,0.000873,0.058808,-0.205235,0.485606,998.755371,0.000000,121.320999,0.000000
1703734742592013,0.252117,-0.020268,-9.873531,0.025455,0.109530,-0.008591,0.058540,-0.205189,0.485653,998.755188,0.000000,121.320999,0.000000
1703734742595013,0.102867,-0.011364,-9.933034,0.031028,0.126465,0.001619,0.058570,-0.205291,0.485689,998.755310,0.000000,121.320999,0.000000
1703734742598013,0.076028,-0.020297,-9.780787,0.034924,0.139844,-0.014036,0.058252,-0.205032,0.485435,998.755188,0.000000,121.320999,0.000000
1703734742601013,0.121270,-0.003929,-9.840333,0.066018,0.142471,-0.011590,0.058081,-0.205234,0.485714,998.755249,0.000000,121.320999,0.000000
1703734742604013,0.128436,0.059211,-9.801359,0.056871,0.147717,-0.011682,0.058029,-0.205114,0.485739,998.755188,0.000000,121.320999,0.000000
1703734742607013,0.144302,0.014554,-9.816433,0.065045,0.149987,-0.009225,0.057738,-0.204720,0.485869,998.755127,0.000000,121.320999,0.000000
1703734742610013,0.165728,-0.080203,-9.771794,0.080359,0.145086,0.006588,0.057338,-0.204782,0.485815,998.755310,0.000000,121.320999,0.000000
1703734742613013,0.108604,0.003741,-9.840848,0.098096,0.160439,-0.006059,0.057182,-0.204505,0.486006,998.755249,0.000000,121.320999,0.000000
1703734742616013,0.155103,0.006062,-9.793706,0.097094,0.148807,-0.018833,0.057238,-0.204428,0.486209,998.755493,0.000000,121.320999,0.000000
1703734742619013,0.099342,0.023111,-9.818217,0.085851,0.159853,-0.012052,0.056751,-0.204392,0.486228,998.755310,0.000000,121.320999,0.000000
1703734742622013,0.053349,0.047555,-9.803131,0.097235,0.173172,0.000318,0.056541,-0.204120,0.486259,998.755188,0.000000,121.320999,0.000000
1703734742625013,0.059669,0.081729,-9.837682,0.117776,0.180231,-0.007443,0.056232,-0.204041,0.486198,998.755188,0.000000,121.320999,0.000000
1703734742628013,0.084788,-0.062649,-9.841301,0.122333,0.174717,0.017395,0.056092,-0.203870,0.486690,998.755249,0.000000,121.320999,0.000000
1703734742631013,0.047804,-0.018253,-9.851070,0.126649,0.170596,-0.012713,0.055804,-0.203645,0.486679,998.755310,0.000000,121.320999,0.000000
1703734742634013,0.040359,-0.091679,-9.811990,0.158702,0.195929,0.001646,0.055547,-0.203427,0.486730,998.755188,0.000000,121.320999,0.000000
1703734742637013,0.044591,0.050790,-9.856868,0.141842,0.180236,-0.021804,0.055140,-0.203160,0.486890,998.755188,0.000000,121.320999,0.000000
1703734742640013,0.051932,0.027742,-9.732003,0.140164,0.178641,0.014996,0.055209,-0.202992,0.486998,998.755310,0.000000,121.320999,0.000000
1703734742643013,0.108740,-0.028160,-9.832752,0.150994,0.177578,-0.006257,0.054796,-0.202638,0.487073,998.755432,0.000000,121.320999,0.000000
1703734742646013,0.021172,-0.063682,-9.803562,0.166397,0.168865,0.007384,0.054496,-0.202529,0.487496,998.755188,0.000000,121.320999,0.000000
1703734742649013,-0.003417,0.043345,-9.780043,0.173961,0.197769,0.000232,0.054073,-0.202266,0.487356,998.755249,0.000000,121.320999,0.000000
1703734742652013,0.114123,0.063439,-9.853283,0.187664,0.177443,0.005743,0.054131,-0.201929,0.487634,998.755432,0.000000,121.320999,0.000000
1703734742655013,0.041426,0.021100,-9.787047,0.196863,0.187854,-0.001377,0.053740,-0.201626,0.487715,998.755127,0.000000,121.320999,0.000000
1703734742658013,0.029819,0.072725,-9.852811,0.185570,0.193234,-0.000403,0.053296,-0.201641,0.487848,998.755188,0.000000,121.320999,0.000000
1703734742661013,0.060677,0.108207,-9.811643,0.199559,0.189194,-0.021247,0.053056,-0.201130,0.488086,998.755310,0.000000,121.320999,0.000000
1703734742664013,0.044425,0.001368,-9.889536,0.206571,0.196176,0.006292,0.052765,-0.200744,0.487902,998.755310,0.000000,121.320999,0.000000
1703734742667013,-0.046446,-0.004601,-9.826614,0.213938,0.188524,0.009744,0.052506,-0.200403,0.488245,998.755310,0.000000,121.320999,0.000000
1703734742670013,0.010124,0.012044,-9.898427,0.212842,0.184388,-0.014542,0.052259,-0.200333,0.488327,998.755432,0.000000,121.320999,0.000000
1703734742673013,-0.073776,-0.082480,-9.734852,0.217210,0.198336,-0.001247,0.052072,-0.199938,0.488531,998.755371,0.000000,121.320999,0.000000
1703734742676013,0.064233,-0.009073,-9.750698,0.228412,0.185104,-0.010425,0.051659,-0.199574,0.488824,998.755310,0.000000,121.320999,0.000000
1703734742679013,0.053536,-0.025931,-9.870576,0.213945,0.180355,0.006629,0.051424,-0.199315,0.489141,998.755188,0.000000,121.320999,0.000000
1703734742682013,0.010429,-0.044473,-9.808385,0.258009,0.179978,-0.005865,0.051280,-0.198988,0.489086,998.755127,0.000000,121.320999,0.000000
1703734742685013,-0.007150,0.010620,-9.783422,0.259149,0.183402,-0.011383,0.050918,-0.198714,0.489326,998.755249,0.000000,121.320999,0.000000
1703734742688013,-0.127759,0.019145,-9.863403,0.248398,0.169049,-0.026154,0.050398,-0.198018,0.489504,998.755066,0.000000,121.320999,0.000000
1703734742691013,-0.094959,-0.011888,-9.821400,0.252668,0.194817,-0.037851,0.050236,-0.197794,0.489638,998.755249,0.000000,121.320999,0.000000
1703734742694013,-0.051978,0.032402,-9.887382,0.245644,0.180330,0.009138,0.050071,-0.197355,0.489667,998.755249,0.000000,121.320999,0.000000
1703734742697013,-0.063436,-0.017495,-9.780449,0.236191,0.170223,-0.011943,0.049826,-0.197174,0.489947,998.755127,0.000000,121.320999,0.000000
1703734742700013,-0.025659,0.025926,-9.745458,0.251733,0.176373,0.016449,0.049588,-0.196874,0.490217,998.755371,0.000000,121.320999,0.000000
1703734742703013,-0.009434,0.058215,-9.827509,0.256612,0.182413,0.016154,0.049248,-0.196242,0.490367,998.755188,0.000000,121.320999,0.000000
1703734742706013,0.025491,-0.004402,-9.805674,0.248141,0.169086,-0.010764,0.049071,-0.195959,0.490361,998.755188,0.000000,121.320999,0.000000
1703734742709013,-0.056638,0.082857,-9.763498,0.257301,0.148762,0.008685,0.049000,-0.195648,0.490536,998.755310,0.000000,121.320999,0.000000
1703734742712013,0.027084,-0.035451,-9.839976,0.251951,0.173278,-0.001804,0.048593,-0.195163,0.490799,998.755249,0.000000,121.320999,0.000000
1703734742715013,0.019981,0.070616,-9.760104,0.250361,0.163189,-0.002789,0.048360,-0.194669,0.490980,998.755310,0.000000,121.320999,0.000000
1703734742718013,-0.069280,0.010607,-9.823900,0.251762,0.143572,-0.004409,0.048154,-0.194401,0.491188,998.755249,0.000000,121.320999,0.000000
1703734742721013,-0.137563,-0.050646,-9.826980,0.260584,0.143687,-0.021697,0.048059,-0.194144,0.491355,998.755310,0.000000,121.320999,0.000000
1703734742724013,-0.047191,0.033252,-9.792601,0.232310,0.142859,-0.008445,0.047814,-0.193533,0.491430,998.755249,0.000000,121.320999,0.000000
1703734742727013,-0.049096,-0.038238,-9.812217,0.252977,0.136302,-0.003524,0.047533,-0.193167,0.491707,998.755371,0.000000,121.320999,0.000000
1703734742730013,-0.106421,-0.018439,-9.868891,0.256948,0.129684,-0.003738,0.047265,-0.193085,0.491926,998.755310,0.000000,121.320999,0.000000
1703734742733013,-0.101692,-0.017881,-9.846197,0.254414,0.145367,0.023299,0.047203,-0.192484,0.491930,998.755249,0.000000,121.320999,0.000000
1703734742736013,-0.058351,-0.002949,-9.870928,0.233924,0.110523,-0.013598,0.046974,-0.192376,0.492119,998.755188,0.000000,121.320999,0.000000
1703734742739013,-0.147499,-0.000365,-9.842918,0.252698,0.121342,-0.015485,0.046779,-0.191895,0.492308,998.755249,0.000000,121.320999,0.000000
1703734742742013,-0.103761,-0.006283,-9.835165,0.245289,0.115471,-0.013582,0.046628,-0.191594,0.492296,998.755310,0.000000,121.320999,0.000000
1703734742745013,-0.168334,-0.024817,-9.747642,0.246181,0.121743,0.009305,0.046413,-0.191196,0.492625,998.755127,0.000000,121.320999,0.000000
1703734742748013,-0.138119,0.057120,-9.911405,0.226733,0.093286,0.009226,0.046373,-0.190762,0.492783,998.755066,0.000000,121.320999,0.000000
1703734742751013,-0.084522,0.065073,-9.824370,0.225454,0.082817,0.010606,0.045808,-0.190562,0.492893,998.755310,0.000000,121.320999,0.000000
1703734742754013,-0.150555,0.004962,-9.817263,0.209178,0.090327,0.007706,0.046194,-0.190013,0.493040,998.755127,0.000000,121.320999,0.000000
1703734742757013,-0.149146,0.017789,-9.804540,0.211799,0.086604,0.004027,0.045815,-0.189967,0.493080,998.755432,0.000000,121.320999,0.000000
1703734742760013,-0.179219,0.122043,-9.865546,0.224579,0.071272,-0.000375,0.045944,-0.189625,0.493287,998.755432,0.000000,121.320999,0.000000
1703734742763013,-0.151435,-0.010171,-9.796409,0.205524,0.081679,0.011199,0.045727,-0.189233,0.493429,998.755127,0.000000,121.320999,0.000000
1703734742766013,-0.145744,-0.079591,-9.891834,0.186579,0.055806,0.010434,0.045673,-0.189066,0.493538,998.755188,0.000000,121.320999,0.000000
1703734742769013,-0.125757,0.001663,-9.800362,0.171198,0.046364,-0.021182,0.045720,-0.188539,0.493515,998.755188,0.000000,121.320999,0.000000
1703734742772013,-0.093272,-0.003205,-9.881260,0.188438,0.035973,-0.007853,0.045522,-0.188495,0.493735,998.755310,0.000000,121.320999,0.000000
1703734742775013,-0.052726,0.005673,-9.855802,0.172288,0.030444,0.007072,0.045685,-0.188227,0.493872,998.755249,0.000000,121.320999,0.000000
1703734742778013,-0.143313,0.053352,-9.767002,0.153859,0.003840,0.007866,0.045513,-0.187907,0.493844,998.755188,0.000000,121.320999,0.000000
1703734742781013,-0.118390,0.026633,-9.832908,0.140551,0.021192,0.004855,0.045482,-0.187720,0.494095,998.755310,0.000000,121.320999,0.000000
1703734742784013,-0.076325,-0.010001,-9.890710,0.131974,0.002907,-0.009344,0.045513,-0.187739,0.494037,998.755249,0.000000,121.320999,0.000000
1703734742787013,-0.076382,-0.046901,-9.769287,0.128675,-0.008893,-0.014248,0.045546,-0.187353,0.494077,998.755249,0.000000,121.320999,0.000000
1703734742790013,-0.142573,0.052605,-9.830976,0.110668,-0.014227,-0.004069,0.045717,-0.187071,0.494188,998.755127,0.000000,121.320999,0.000000
1703734742793013,-0.163711,0.034850,-9.846670,0.112704,0.001550,0.004138,0.045489,-0.186896,0.494174,998.755066,0.000000,121.320999,0.000000
1703734742796013,-0.066036,0.015031,-9.940274,0.109721,-0.009712,-0.016851,0.045529,-0.186799,0.494570,998.755249,0.000000,121.320999,0.000000
1703734742799013,-0.050851,0.009881,-9.893494,0.089827,-0.063261,0.003179,0.045631,-0.186615,0.494360,998.755310,0.000000,121.320999,0.000000
1703734742802013,-0.112020,-0.064426,-9.762657,0.100675,-0.046406,0.007434,0.045791,-0.186601,0.494436,998.755310,0.000000,121.320999,0.000000
1703734742805013,-0.083147,0.039724,-9.812986,0.059901,-0.034435,-0.005355,0.045586,-0.186168,0.494506,998.755371,0.000000,121.320999,0.000000
1703734742808013,-0.086043,0.117865,-9.804784,0.085482,-0.051501,0.006127,0.045731,-0.186260,0.494494,998.755493,0.000000,121.320999,0.000000
1703734742811013,-0.050951,0.028044,-9.843088,0.060126,-0.046419,-0.002328,0.045770,-0.186157,0.494466,998.755249,0.000000,121.320999,0.000000
1703734742814013,0.003757,-0.038041,-9.784912,0.053259,-0.071616,-0.008846,0.045775,-0.186262,0.494597,998.755066,0.000000,121.320999,0.000000
1703734742817013,-0.113418,-0.022601,-9.830717,0.057422,-0.046454,-0.005580,0.046278,-0.186045,0.494771,998.755249,0.000000,121.320999,0.000000
1703734742820013,-0.098279,0.015601,-9.784041,0.033655,-0.063832,-0.015646,0.046365,-0.186255,0.494523,998.755432,0.000000,121.320999,0.000000
1703734742823013,-0.130523,-0.006495,-9.765854,0.028569,-0.083550,-0.011478,0.046372,-0.186066,0.494386,998.755188,0.000000,121.320999,0.000000
1703734742826013,-0.198012,0.081021,-9.775642,0.011898,-0.091097,0.009770,0.046497,-0.186045,0.494685,998.755188,0.000000,121.320999,0.000000
1703734742829013,-0.041993,-0.030488,-9.805987,-0.005164,-0.105751,0.003366,0.046547,-0.185941,0.494592,998.755371,0.000000,121.320999,0.000000
1703734742832013,-0.079792,-0.008523,-9.759904,-0.024843,-0.101916,-0.025836,0.047031,-0.185971,0.494565,998.755310,0.000000,121.320999,0.000000
1703734742835013,-0.114847,0.039330,-9.844386,-0.022235,-0.104752,0.002613,0.047021,-0.186163,0.494475,998.755249,0.000000,121.320999,0.000000
1703734742838013,-0.156403,-0.101891,-9.822682,-0.040958,-0.101659,-0.005110,0.047284,-0.185929,0.494465,998.755371,0.000000,121.320999,0.000000
1703734742841013,-0.140369,-0.053412,-9.895433,-0.026977,-0.126262,0.002357,0.047303,-0.185998,0.494488,998.755127,0.000000,121.320999,0.000000
1703734742844013,-0.054459,-0.068708,-9.808697,-0.047314,-0.121587,-0.005613,0.047496,-0.186308,0.494441,998.755127,0.000000,121.320999,0.000000
1703734742847013,-0.048752,-0.044739,-9.797042,-0.056734,-0.140916,-0.011088,0.047723,-0.186062,0.494467,998.755371,0.000000,121.320999,0.000000
1703734742850013,-0.092768,0.010124,-9.765876,-0.053683,-0.133344,-0.000513,0.047720,-0.186181,0.494445,998.755310,0.000000,121.320999,0.000000
1703734742853013,-0.095353,-0.105469,-9.810694,-0.068542,-0.133190,-0.000905,0.048177,-0.186207,0.494274,998.755188,0.000000,121.320999,0.000000
1703734742856013,-0.062435,0.066319,-9.764138,-0.063920,-0.144083,-0.009496,0.048363,-0.186572,0.494185,998.755432,0.000000,121.320999,0.000000
1703734742859013,-0.131380,0.007140,-9.784530,-0.088149,-0.168274,-0.022668,0.048649,-0.186689,0.494147,998.755310,0.000000,121.320999,0.000000
1703734742862013,-0.052614,-0.059236,-9.771729,-0.073700,-0.132792,0.006816,0.048854,-0.186666,0.494123,998.755127,0.000000,121.320999,0.000000
1703734742865013,-0.016398,-0.061167,-9.825376,-0.093875,-0.157141,-0.007871,0.049112,-0.186903,0.493958,998.755310,0.000000,121.320999,0.000000
1703734742868013,0.012559,-0.055531,-9.753201,-0.094864,-0.174871,0.002054,0.049137,-0.186994,0.493952,998.755249,0.000000,121.320999,0.000000
1703734742871013,-0.030829,0.035612,-9.865995,-0.086939,-0.173673,0.006157,0.049475,-0.187192,0.493950,998.755066,0.000000,121.320999,0.000000
1703734742874013,-0.148394,-0.003782,-9.824941,-0.107310,-0.152786,-0.002778,0.049828,-0.187395,0.493770,998.755371,0.000000,121.320999,0.000000
1703734742877013,0.029132,-0.047410,-9.798161,-0.122392,-0.182308,0.020171,0.049978,-0.187451,0.493687,998.755188,0.000000,121.320999,0.000000
1703734742880013,0.064262,-0.066129,-9.892569,-0.122338,-0.179240,-0.016677,0.050254,-0.187573,0.493438,998.755127,0.000000,121.320999,0.000000
1703734742883013,-0.007568,0.034899,-9.786833,-0.128081,-0.165642,-0.013148,0.050353,-0.187924,0.493443,998.755127,0.000000,121.320999,0.000000
1703734742886013,-0.033563,-0.020061,-9.844509,-0.134066,-0.172944,-0.016750,0.050645,-0.188125,0.493273,998.755310,0.000000,121.320999,0.000000
1703734742889013,-0.001879,0.001888,-9.682921,-0.143234,-0.163604,0.015257,0.051114,-0.188232,0.493351,998.755310,0.000000,121.320999,0.000000
1703734742892013,-0.008060,-0.015136,-9.819392,-0.127272,-0.159986,-0.020163,0.051230,-0.188367,0.493342,998.755310,0.000000,121.320999,0.000000
1703734742895013,-0.044701,0.000334,-9.863859,-0.136364,-0.181527,-0.015800,0.051446,-0.188717,0.493061,998.755371,0.000000,121.320999,0.000000
1703734742898013,-0.070113,0.071473,-9.790858,-0.140567,-0.175496,0.011386,0.051715,-0.188788,0.492843,998.755310,0.000000,121.320999,0.000000
1703734742901013,0.027239,-0.008850,-9.793854,-0.136720,-0.174656,0.015378,0.051977,-0.188960,0.492986,998.755127,0.000000,121.320999,0.000000
1703734742904013,-0.057395,-0.015159,-9.830566,-0.133504,-0.154110,-0.022962,0.052170,-0.189310,0.493007,998.755310,0.000000,121.320999,0.000000
1703734742907013,0.017958,-0.012109,-9.686775,-0.149746,-0.143249,0.020902,0.052530,-0.189430,0.492792,998.755188,0.000000,121.320999,0.000000
1703734742910013,0.047662,-0.053292,-9.793506,-0.141047,-0.162683,-0.018806,0.052482,-0.189815,0.492704,998.755371,0.000000,121.320999,0.000000
1703734742913013,0.016639,0.041742,-9.809823,-0.153337,-0.152169,-0.009096,0.052805,-0.189931,0.492556,998.755310,0.000000,121.320999,0.000000
1703734742916013,0.054013,0.064304,-9.756348,-0.137468,-0.161798,0.018364,0.053060,-0.190218,0.492340,998.755127,0.000000,121.320999,0.000000
1703734742919013,-0.060988,-0.014193,-9.835713,-0.151695,-0.126473,-0.004238,0.053368,-0.190234,0.492170,998.755371,0.000000,121.320999,0.000000
1703734742922013,0.084027,-0.055535,-9.759933,-0.125859,-0.126733,0.018437,0.053349,-0.190642,0.492014,998.755188,0.000000,121.320999,0.000000
1703734742925013,0.059895,-0.016304,-9.747982,-0.127863,-0.132595,-0.000457,0.053480,-0.190654,0.492168,998.755188,0.000000,121.320999,0.000000
1703734742928013,0.012307,-0.031955,-9.794855,-0.133125,-0.132819,-0.001581,0.054005,-0.190672,0.491963,998.755432,0.000000,121.320999,0.000000
1703734742931013,0.112491,0.019402,-9.793033,-0.149846,-0.122148,-0.003982,0.053964,-0.191242,0.492002,998.755188,0.000000,121.320999,0.000000
1703734742934013,0.006118,-0.027674,-9.811132,-0.145587,-0.105024,-0.003342,0.054125,-0.191421,0.491609,998.755310,0.000000,121.320999,0.000000
1703734742937013,0.048427,-0.025070,-9.802845,-0.130204,-0.107698,-0.005624,0.054274,-0.191514,0.491713,998.755127,0.000000,121.320999,0.000000
1703734742940013,-0.026546,0.014215,-9.795522,-0.133802,-0.097038,0.010107,0.054486,-0.191879,0.491595,998.755249,0.000000,121.320999,0.000000
1703734742943013,0.037327,0.026596,-9.778390,-0.131802,-0.101286,0.001934,0.054465,-0.191936,0.491336,998.755249,0.000000,121.320999,0.000000
1703734742946013,0.134144,-0.051943,-9.856119,-0.111753,-0.072624,-0.017267,0.054617,-0.192223,0.491310,998.755249,0.000000,121.320999,0.000000
1703734742949013,0.020389,0.049288,-9.832729,-0.124640,-0.058939,-0.010636,0.054948,-0.192267,0.491351,998.755493,0.000000,121.320999,0.000000
1703734742952013,0.142482,0.029876,-9.717142,-0.096549,-0.080961,-0.006196,0.055250,-0.192235,0.491145,998.755371,0.000000,121.320999,0.000000
1703734742955013,0.089040,0.001966,-9.786382,-0.097749,-0.067289,-0.005456,0.055205,-0.192542,0.490935,998.755249,0.000000,121.320999,0.000000
1703734742958013,0.186713,-0.075277,-9.718602,-0.095962,-0.055410,0.010684,0.055151,-0.192707,0.491306,998.755371,0.000000,121.320999,0.000000
1703734742961013,0.033912,0.039530,-9.730732,-0.100009,-0.039904,-0.013748,0.055057,-0.192912,0.491200,998.755188,0.000000,121.320999,0.000000
1703734742964013,0.061815,0.105443,-9.825764,-0.094906,-0.043561,0.005120,0.055355,-0.192934,0.490958,998.755188,0.000000,121.320999,0.000000
1703734742967013,0.063685,-0.024354,-9.840989,-0.084707,-0.038243,0.008605,0.055274,-0.193134,0.490848,998.755188,0.000000,121.320999,0.000000
1703734742970013,0.030383,0.021225,-9.911649,-0.087005,-0.021259,0.016525,0.055290,-0.193094,0.490922,998.755127,0.000000,121.320999,0.000000
1703734742973013,0.094263,0.047306,-9.798676,-0.078133,-0.017247,0.013967,0.055363,-0.193235,0.490914,998.755127,0.000000,121.320999,0.000000
1703734742976013,0.096872,0.048510,-9.775987,-0.051673,-0.017123,-0.005453,0.055534,-0.193367,0.490661,998.755188,0.000000,121.320999,0.000000
1703734742979013,0.077767,-0.021333,-9.954328,-0.047980,0.005394,0.006498,0.055616,-0.193389,0.490674,998.755249,0.000000,121.320999,0.000000
1703734742982013,0.129823,0.021596,-9.923931,-0.036014,-0.010694,0.005115,0.055367,-0.193647,0.490798,998.755432,0.000000,121.320999,0.000000
1703734742985013,0.189957,-0.026636,-9.826870,-0.048261,0.017596,0.017539,0.055395,-0.193551,0.490702,998.755188,0.000000,121.320999,0.000000
1703734742988013,0.035152,0.066715,-9.832154,-0.024797,0.020552,-0.021474,0.055389,-0.193817,0.490645,998.755371,0.000000,121.320999,0.000000
1703734742991013,0.118141,-0.065201,-9.760927,-0.026736,0.020695,0.002964,0.055550,-0.193663,0.490553,998.755310,0.000000,121.320999,0.000000
1703734742994013,0.058542,-0.019013,-9.824339,-0.035078,0.046320,0.004206,0.055280,-0.193720,0.490649,998.755188,0.000000,121.320999,0.000000
1703734742997013,0.118232,-0.042305,-9.778330,-0.017027,0.034432,-0.002441,0.055330,-0.193880,0.490685,998.755310,0.000000,121.320999,0.000000
1703734743000013,0.099815,0.007770,-9.772533,-0.009361,0.061855,0.001813,0.055210,-0.193962,0.490786,998.755188,0.000000,121.320999,0.000000
1703734743003013,0.138841,-0.071198,-9.838835,0.016911,0.059408,-0.009578,0.055291,-0.193864,0.490834,998.755066,0.000000,121.320999,0.000000
1703734743006013,0.166740,0.015076,-9.829495,0.016578,0.061860,0.002794,0.055197,-0.193626,0.490838,998.755310,0.000000,121.320999,0.000000
1703734743009013,0.035964,-0.042240,-9.826652,0.031617,0.076919,-0.009454,0.054978,-0.193609,0.490749,998.755127,0.000000,121.320999,0.000000
1703734743012013,0.106948,-0.039807,-9.832865,0.043099,0.079201,-0.008155,0.054763,-0.193602,0.490618,998.755188,0.000000,121.320999,0.000000
1703734743015013,0.089912,0.050638,-9.895164,0.043144,0.075456,-0.000908,0.054704,-0.193496,0.490899,998.755310,0.000000,121.320999,0.000000
1703734743018013,-0.008557,0.061108,-9.850697,0.034488,0.078560,0.003910,0.054543,-0.193492,0.490990,998.755371,0.000000,121.320999,0.000000
1703734743021013,0.044607,0.005506,-9.710541,0.037653,0.105366,-0.011979,0.054266,-0.193512,0.490888,998.755310,0.000000,121.320999,0.000000
1703734743024013,0.053884,0.054790,-9.770918,0.038848,0.094625,0.018067,0.054360,-0.193271,0.491000,998.755249,0.000000,121.320999,0.000000
1703734743027013,0.003185,0.018173,-9.795333,0.079262,0.096699,-0.018215,0.054201,-0.193339,0.490971,998.755432,0.000000,121.320999,0.000000
1703734743030013,0.075555,0.007270,-9.720175,0.070463,0.100205,0.013657,0.054076,-0.193205,0.491013,998.755188,0.000000,121.320999,0.000000
1703734743033013,0.037167,-0.030972,-9.902701,0.081875,0.096473,0.006511,0.053865,-0.193050,0.491113,998.755249,0.000000,121.320999,0.000000
1703734743036013,0.068133,0.036441,-9.850233,0.079893,0.112754,-0.006156,0.053862,-0.193060,0.491060,998.755249,0.000000,121.320999,0.000000
1703734743039013,0.086391,0.019665,-9.792837,0.080969,0.120188,-0.009235,0.053544,-0.192643,0.491052,998.755188,0.000000,121.320999,0.000000
1703734743042013,0.038695,0.039716,-9.739205,0.067753,0.109428,0.000718,0.053451,-0.192723,0.491193,998.755371,0.000000,121.320999,0.000000
1703734743045013,0.067620,-0.039581,-9.786620,0.071306,0.125237,-0.002472,0.053592,-0.192899,0.491520,998.755188,0.000000,121.320999,0.000000
1703734743048013,0.040180,0.065325,-9.805979,0.088776,0.108060,0.000364,0.053157,-0.192412,0.491486,998.755127,0.000000,121.320999,0.000000
1703734743051013,-0.006051,-0.099894,-9.811330,0.105806,0.122673,-0.000528,0.052968,-0.192373,0.491630,998.755249,0.000000,121.320999,0.000000
1703734743054013,0.149457,-0.029705,-9.801907,0.105506,0.106581,0.007767,0.052672,-0.192318,0.491597,998.755249,0.000000,121.320999,0.000000
1703734743057013,-0.023913,-0.010148,-9.732828,0.105362,0.118829,-0.020744,0.052663,-0.192048,0.491602,998.755310,0.000000,121.320999,0.000000
1703734743060013,-0.037434,-0.086290,-9.828626,0.087313,0.109874,-0.002662,0.052350,-0.191654,0.491797,998.755127,0.000000,121.320999,0.000000
1703734743063013,-0.048697,0.084293,-9.755902,0.100560,0.110536,0.002256,0.052198,-0.191788,0.491913,998.755554,0.000000,121.320999,0.000000
1703734743066013,0.105608,-0.031273,-9.739328,0.118988,0.110421,-0.003051,0.052049,-0.191482,0.492116,998.755371,0.000000,121.320999,0.000000
1703734743069013,0.109807,-0.021366,-9.864506,0.119809,0.118476,-0.004389,0.051890,-0.191354,0.491902,998.755371,0.000000,121.320999,0.000000
1703734743072013,-0.049047,-0.127418,-9.767309,0.122378,0.112274,-0.001201,0.051802,-0.191301,0.492129,998.755249,0.000000,121.320999,0.000000
1703734743075013,-0.057324,-0.011768,-9.850903,0.102200,0.116682,0.003873,0.051429,-0.190978,0.492043,998.755310,0.000000,121.320999,0.000000
1703734743078013,0.003376,0.017005,-9.809022,0.101884,0.111306,0.000778,0.051370,-0.190796,0.492173,998.755371,0.000000,121.320999,0.000000
1703734743081013,0.008620,-0.043933,-9.796555,0.099273,0.118692,-0.004389,0.051171,-0.190660,0.492074,998.755371,0.000000,121.320999,0.000000
1703734743084013,0.012107,-0.039925,-9.829597,0.095121,0.119126,-0.008069,0.051028,-0.190540,0.492542,998.755310,0.000000,121.320999,0.000000
1703734743087013,0.034323,0.020059,-9.776875,0.078395,0.111093,0.009787,0.050577,-0.190447,0.492682,998.755066,0.000000,121.320999,0.000000
1703734743090013,-0.025313,-0.048717,-9.781322,0.102403,0.094399,-0.001990,0.050609,-0.190352,0.492554,998.755371,0.000000,121.320999,0.000000
1703734743093013,0.035609,-0.017089,-9.832302,0.076574,0.103003,-0.003796,0.050431,-0.190083,0.492593,998.755127,0.000000,121.320999,0.000000
1703734743096013,-0.049212,-0.057408,-9.808995,0.099701,0.093646,0.001366,0.050397,-0.189960,0.492784,998.755188,0.000000,121.320999,0.000000
1703734743099013,0.006436,0.016364,-9.849171,0.088713,0.077665,-0.002832,0.050204,-0.189830,0.492735,998.755127,0.000000,121.320999,0.000000
1703734743102013,0.032953,0.022056,-9.862685,0.071762,0.089978,0.000128,0.049953,-0.189613,0.492528,998.755188,0.000000,121.320999,0.000000
1703734743105013,-0.124405,0.025538,-9.786895,0.080861,0.065702,0.003221,0.050067,-0.189501,0.492980,998.755371,0.000000,121.320999,0.000000
1703734743108013,-0.007574,-0.114771,-9.830295,0.079609,0.082669,-0.003790,0.050108,-0.189566,0.492966,998.755310,0.000000,121.320999,0.000000
1703734743111013,-0.139098,0.007831,-9.760292,0.074548,0.069535,-0.009769,0.049579,-0.189384,0.492951,998.755249,0.000000,121.320999,0.000000
1703734743114013,-0.077656,0.015714,-9.818237,0.080109,0.064944,0.003564,0.049693,-0.189091,0.492950,998.755310,0.000000,121.320999,0.000000
1703734743117013,-0.037498,0.038426,-9.855602,0.066299,0.061379,0.010199,0.049664,-0.189349,0.493036,998.755249,0.000000,121.320999,0.000000
1703734743120013,0.039790,0.042142,-9.824805,0.045211,0.062030,0.006042,0.049302,-0.189226,0.493211,998.755188,0.000000,121.320999,0.000000
