timestamp,X,Y,Z
1703740214005324,0.082409,-0.024085,0.003036
1703740214008324,0.059983,-0.033369,0.004760
1703740214011324,0.074593,-0.039651,-0.001055
1703740214014324,0.056642,-0.048156,0.003426
1703740214017324,0.040320,-0.034067,-0.013226
1703740214020324,0.020726,-0.037705,0.000764
1703740214023324,0.028226,-0.041518,-0.008911
1703740214026324,0.003807,-0.071190,-0.014401
1703740214029324,0.012487,-0.075968,0.003327
1703740214032324,-0.002652,-0.069193,0.000073
1703740214035324,-0.006656,-0.069878,-0.003476
1703740214038324,-0.032180,-0.090986,0.004948
1703740214041324,-0.035437,-0.094229,0.011572
1703740214044324,-0.015755,-0.106370,-0.008817
1703740214047324,-0.047223,-0.107003,-0.012482
1703740214050324,-0.033284,-0.126646,-0.011029
1703740214053324,-0.040426,-0.115588,0.002642
1703740214056324,-0.072721,-0.115845,-0.009502
1703740214059324,-0.071129,-0.128563,0.004825
1703740214062324,-0.085230,-0.119403,-0.014597
1703740214065324,-0.084948,-0.121515,-0.001732
1703740214068324,-0.093505,-0.117754,-0.013641
1703740214071324,-0.108198,-0.150237,-0.000292
1703740214074324,-0.101807,-0.119932,-0.007650
1703740214077324,-0.112925,-0.128648,-0.014462
1703740214080324,-0.121716,-0.159969,-0.009719
1703740214083324,-0.115919,-0.127621,0.005735
1703740214086324,-0.131986,-0.137765,0.011705
1703740214089324,-0.119338,-0.141677,-0.000512
1703740214092324,-0.135224,-0.143265,0.001704
1703740214095324,-0.132191,-0.136796,-0.027531
1703740214098324,-0.118928,-0.149146,-0.008025
1703740214101324,-0.121995,-0.140109,-0.020408
1703740214104324,-0.130169,-0.131820,-0.016045
1703740214107324,-0.147529,-0.129426,-0.010944
1703740214110324,-0.151895,-0.147274,-0.009064
1703740214113324,-0.136251,-0.135721,0.007048
1703740214116324,-0.147201,-0.130285,0.012985
1703740214119324,-0.119777,-0.139128,-0.006111
1703740214122324,-0.118657,-0.115309,0.006658
1703740214125324,-0.144862,-0.109266,-0.013206
1703740214128324,-0.134035,-0.133031,-0.005213
1703740214131324,-0.132848,-0.126324,0.002600
1703740214134324,-0.126208,-0.105222,-0.001511
1703740214137324,-0.127719,-0.091533,0.015319
1703740214140324,-0.106995,-0.110941,0.007094
1703740214143324,-0.125190,-0.080964,-0.001416
1703740214146324,-0.104049,-0.072706,-0.019868
1703740214149324,-0.102591,-0.091114,0.009371
1703740214152324,-0.105079,-0.087462,-0.006630
1703740214155324,-0.096042,-0.081902,0.007861
1703740214158324,-0.096568,-0.054034,0.004294
1703740214161324,-0.090374,-0.074764,0.014584
1703740214164324,-0.081779,-0.068578,-0.006041
1703740214167324,-0.073619,-0.050174,-0.020654
1703740214170324,-0.059345,-0.055560,0.003581
1703740214173324,-0.071886,-0.039169,-0.005981
1703740214176324,-0.061039,-0.039376,0.002613
1703740214179324,-0.053152,-0.016040,0.012171
1703740214182324,-0.039129,-0.004951,-0.010229
1703740214185324,-0.034705,-0.034942,-0.011610
1703740214188324,-0.018818,-0.011055,-0.013891
1703740214191324,-0.035573,-0.006238,-0.000779
1703740214194324,-0.019924,-0.010791,-0.003535
1703740214197324,0.004706,-0.005445,-0.001518
1703740214200324,-0.002229,0.016892,-0.017152
1703740214203324,0.010892,0.034095,0.005388
1703740214206324,0.006639,0.020781,-0.000492
1703740214209324,0.005275,0.031261,0.001402
1703740214212324,0.032250,0.039625,-0.008639
1703740214215324,0.030776,0.031310,-0.003583
1703740214218324,0.044238,0.047036,-0.011286
1703740214221324,0.039587,0.043307,0.006802
1703740214224324,0.071972,0.064169,0.026720
1703740214227324,0.056297,0.073712,0.004925
1703740214230324,0.062975,0.068145,-0.033279
1703740214233324,0.070117,0.058344,-0.010406
1703740214236324,0.068449,0.051858,-0.000228
1703740214239324,0.085809,0.056644,-0.014285
1703740214242324,0.083377,0.088487,0.002992
1703740214245324,0.093125,0.077479,0.002780
1703740214248324,0.086591,0.092167,0.009210
1703740214251324,0.087974,0.080614,-0.007269
1703740214254324,0.081928,0.094254,-0.013395
1703740214257324,0.098896,0.079499,0.004480
1703740214260324,0.103834,0.078274,-0.011457
1703740214263324,0.096589,0.090120,0.009758
1703740214266324,0.100801,0.086964,-0.008496
1703740214269324,0.091090,0.098910,0.012485
1703740214272324,0.079204,0.093968,0.011547
1703740214275324,0.101574,0.082920,-0.006206
1703740214278324,0.103455,0.095875,-0.016291
1703740214281324,0.093821,0.096877,-0.001168
1703740214284324,0.094030,0.075016,-0.003590
1703740214287324,0.097568,0.082290,-0.010766
1703740214290324,0.086009,0.089377,0.003084
1703740214293324,0.097866,0.070947,0.000396
1703740214296324,0.089309,0.077709,0.008064
1703740214299324,0.087029,0.088525,-0.009029
1703740214302324,0.067715,0.086930,0.015613
1703740214305324,0.066348,0.088004,-0.004234
1703740214308324,0.065578,0.055651,0.014429
1703740214311324,0.087507,0.079613,0.000168
1703740214314324,0.068982,0.065205,0.006825
1703740214317324,0.061504,0.053636,0.000160
1703740214320324,0.061876,0.045423,0.009778
1703740214323324,0.065913,0.034239,0.002785
1703740214326324,0.046076,0.028209,0.004462
1703740214329324,0.051982,0.029385,-0.018976
1703740214332324,0.026166,0.041128,0.005967
1703740214335324,0.028105,0.027308,0.005140
1703740214338324,0.018410,0.030426,-0.007895
1703740214341324,0.009387,0.010243,-0.001847
1703740214344324,0.001703,0.005424,0.006740
1703740214347324,-0.000787,-0.006706,0.013724
1703740214350324,0.000335,-0.009665,0.017482
1703740214353324,-0.011747,0.016734,-0.008541
1703740214356324,-0.024358,0.001830,0.001758
1703740214359324,-0.018167,0.005846,-0.004520
1703740214362324,-0.031421,-0.025491,0.007405
1703740214365324,-0.026747,-0.049539,0.007606
1703740214368324,-0.025877,-0.028411,0.007714
1703740214371324,-0.043881,-0.029099,0.008103
1703740214374324,-0.046308,-0.027422,-0.001009
1703740214377324,-0.040816,-0.029498,-0.009597
1703740214380324,-0.072334,-0.037590,-0.010973
1703740214383324,-0.050840,-0.035078,0.026914
1703740214386324,-0.060958,-0.052103,-0.008023
1703740214389324,-0.077417,-0.057809,0.000212
1703740214392324,-0.077082,-0.068909,0.009798
1703740214395324,-0.078875,-0.052618,0.009126
1703740214398324,-0.077256,-0.051638,0.012345
1703740214401324,-0.069584,-0.056038,-0.008938
1703740214404324,-0.083890,-0.036239,-0.008620
1703740214407324,-0.087842,-0.045736,0.011672
1703740214410324,-0.081833,-0.066509,0.012190
1703740214413324,-0.071446,-0.075070,0.006747
1703740214416324,-0.087487,-0.055289,-0.001526
1703740214419324,-0.086138,-0.079978,0.001674
1703740214422324,-0.090904,-0.078868,-0.005177
1703740214425324,-0.085468,-0.056815,0.001654
1703740214428324,-0.082854,-0.057469,0.000554
1703740214431324,-0.084336,-0.078385,-0.006331
1703740214434324,-0.085766,-0.075384,-0.017486
1703740214437324,-0.067189,-0.069552,0.012307
1703740214440324,-0.072793,-0.069314,-0.011277
1703740214443324,-0.056252,-0.078312,0.009463
1703740214446324,-0.061940,-0.066022,0.016663
1703740214449324,-0.073849,-0.042016,-0.004024
1703740214452324,-0.061400,-0.052030,-0.000137
1703740214455324,-0.062572,-0.068297,0.000902
1703740214458324,-0.054200,-0.049138,-0.003771
1703740214461324,-0.068795,-0.057315,-0.012302
1703740214464324,-0.062995,-0.048598,0.000631
1703740214467324,-0.061524,-0.043035,-0.019180
1703740214470324,-0.057604,-0.028418,0.009665
1703740214473324,-0.019406,-0.028580,-0.012431
1703740214476324,0.000694,-0.031061,0.004848
1703740214479324,-0.023857,-0.032104,0.003862
1703740214482324,-0.017475,-0.035446,-0.016641
1703740214485324,-0.014929,-0.031588,-0.013664
1703740214488324,-0.041133,-0.013638,0.007938
1703740214491324,-0.022131,-0.007438,0.004722
1703740214494324,-0.007009,-0.009063,0.014926
1703740214497324,-0.010737,-0.022083,-0.004785
1703740214500324,0.006954,-0.013527,-0.006715
1703740214503324,-0.018098,-0.006416,0.009146
1703740214506324,-0.009716,0.011301,-0.016089
1703740214509324,0.011153,0.016226,0.004376
1703740214512324,0.019962,-0.004888,-0.007495
1703740214515324,0.025307,0.021490,-0.001671
1703740214518324,0.022274,-0.007389,0.009037
1703740214521324,0.020132,0.014703,0.004671
1703740214524324,0.018473,0.020591,0.006869
1703740214527324,0.023063,0.022480,-0.011532
1703740214530324,0.025370,0.014211,-0.012374
1703740214533324,0.027447,0.015864,-0.016304
1703740214536324,0.034803,0.042562,-0.011247
1703740214539324,0.034482,0.018676,0.010221
1703740214542324,0.043668,0.014882,0.002783
1703740214545324,0.036087,0.036262,-0.004105
1703740214548324,0.021725,0.023819,0.008608
1703740214551324,0.029317,0.026775,-0.009348
1703740214554324,0.043631,0.036263,-0.004854
1703740214557324,0.028735,0.023607,-0.004572
1703740214560324,0.021447,0.039109,0.005191
1703740214563324,0.052060,0.043512,0.004933
1703740214566324,0.017626,0.049220,-0.016007
1703740214569324,0.012253,0.028150,-0.008329
1703740214572324,0.028515,0.050537,0.006609
1703740214575324,-0.001349,0.013620,0.004493
1703740214578324,0.007935,0.029910,-0.021777
1703740214581324,0.029196,0.025840,0.003714
1703740214584324,0.015975,0.035278,-0.011048
1703740214587324,-0.000365,0.023634,-0.020081
1703740214590324,0.004085,0.026548,-0.003269
1703740214593324,0.012685,0.009610,-0.002369
1703740214596324,0.007742,0.026850,-0.004310
1703740214599324,0.004720,0.014089,-0.009393
1703740214602324,-0.009154,0.013749,0.005986
1703740214605324,0.007319,0.021067,-0.000125
1703740214608324,-0.018125,0.015764,0.009677
1703740214611324,-0.028177,-0.002471,-0.002748
1703740214614324,-0.016288,0.001423,-0.008545
1703740214617324,-0.011789,0.008680,0.023120
1703740214620324,-0.036654,0.020454,-0.008324
1703740214623324,-0.016195,-0.003352,-0.006282
1703740214626324,-0.025953,-0.002753,0.016408
1703740214629324,-0.035840,-0.012514,0.010943
1703740214632324,-0.040405,0.012322,-0.010719
1703740214635324,-0.034923,-0.006101,0.001670
1703740214638324,-0.030076,-0.000281,0.000514
1703740214641324,-0.048752,-0.012679,-0.004940
1703740214644324,-0.031960,-0.006712,0.001109
1703740214647324,-0.034249,-0.018906,-0.023540
1703740214650324,-0.030801,0.007853,0.009413
1703740214653324,-0.032587,-0.002923,0.016633
1703740214656324,-0.047078,-0.007284,-0.003953
1703740214659324,-0.023499,-0.016426,-0.008207
1703740214662324,-0.041949,-0.005496,0.010396
1703740214665324,-0.030570,-0.032624,0.000661
1703740214668324,-0.048756,-0.005507,-0.013116
1703740214671324,-0.017943,-0.010306,0.010203
1703740214674324,-0.050151,-0.010691,-0.003259
1703740214677324,-0.033594,-0.005760,-0.016328
1703740214680324,-0.023090,-0.018472,-0.002089
1703740214683324,-0.027789,-0.026596,0.012008
1703740214686324,-0.030904,-0.024403,-0.005057
1703740214689324,-0.022159,-0.030185,0.027867
1703740214692324,-0.028341,-0.015416,-0.009621
1703740214695324,-0.015785,-0.018654,-0.007367
1703740214698324,-0.025381,-0.032130,-0.003757
1703740214701324,-0.014825,-0.029048,0.001330
1703740214704324,-0.015146,-0.020687,0.000183
1703740214707324,-0.038261,-0.026896,-0.010598
1703740214710324,-0.016990,-0.002399,0.013236
1703740214713324,-0.011605,0.002316,0.002533
1703740214716324,-0.010129,-0.004767,0.014624
1703740214719324,-0.031029,-0.019611,0.013587
1703740214722324,-0.009701,-0.006857,0.000410
1703740214725324,-0.019061,-0.002032,0.007268
1703740214728324,-0.007180,-0.017088,-0.003949
1703740214731324,0.008500,-0.035631,0.018958
1703740214734324,-0.009992,-0.016804,0.014188
1703740214737324,0.013584,-0.000106,-0.009173
1703740214740324,-0.002510,0.001842,0.011415
1703740214743324,0.011512,0.008322,0.008940
1703740214746324,0.015879,-0.016224,0.012146
1703740214749324,0.019755,-0.000104,-0.001161
1703740214752324,0.005652,-0.001771,-0.009541
1703740214755324,0.024192,-0.004245,0.006858
1703740214758324,0.010743,0.016211,-0.006934
1703740214761324,0.017667,0.009236,0.000959
1703740214764324,0.011303,0.020694,-0.024891
1703740214767324,-0.009921,0.017666,0.006138
1703740214770324,0.012931,0.016575,0.013026
1703740214773324,0.006933,0.022193,0.000876
1703740214776324,-0.002648,0.023307,0.000294
1703740214779324,0.022155,0.026647,0.000376
1703740214782324,0.006121,0.007143,0.026102
1703740214785324,0.010123,0.012265,-0.009131
1703740214788324,0.006643,0.001758,0.010862
1703740214791324,0.005988,0.015396,0.004076
1703740214794324,0.020862,0.006813,0.007517
1703740214797324,0.002905,0.032772,0.003880
1703740214800324,0.007995,0.023633,-0.011395
1703740214803324,0.003681,0.004235,-0.011163
1703740214806324,0.009966,0.036889,-0.013603
1703740214809324,0.005452,0.019240,-0.001202
1703740214812324,-0.012490,0.030093,0.005354
1703740214815324,-0.000764,0.024698,0.014737
1703740214818324,-0.011364,0.014920,0.003726
1703740214821324,-0.024778,0.018102,-0.000398
1703740214824324,-0.005114,0.017011,-0.003041
1703740214827324,0.001045,0.002635,-0.001798
1703740214830324,-0.012880,0.011048,0.012229
1703740214833324,-0.036497,0.003068,-0.005921
1703740214836324,-0.018736,0.017446,-0.006347
1703740214839324,-0.015143,-0.001472,0.009953
1703740214842324,-0.037145,0.018757,0.021681
1703740214845324,-0.026815,0.005974,0.007174
1703740214848324,-0.035477,0.030741,-0.004687
1703740214851324,-0.018031,0.013811,0.008516
1703740214854324,-0.020108,0.018150,0.003709
1703740214857324,-0.022950,0.005719,0.003026
1703740214860324,-0.023643,-0.013272,-0.006386
1703740214863324,-0.036913,-0.002225,-0.011003
1703740214866324,-0.013871,-0.006636,0.009439
1703740214869324,-0.015872,0.002915,0.000066
1703740214872324,-0.033085,0.006402,-0.003790
1703740214875324,-0.048084,0.003137,-0.002485
1703740214878324,-0.020345,-0.022744,0.011811
1703740214881324,-0.018380,-0.002556,0.017532
1703740214884324,-0.027317,0.001847,0.004611
1703740214887324,-0.022748,0.008812,0.005576
1703740214890324,-0.014453,-0.000755,0.003915
1703740214893324,-0.050560,-0.014012,-0.010964
1703740214896324,-0.031227,-0.002427,-0.002842
1703740214899324,-0.034649,-0.003889,0.015304
1703740214902324,-0.003278,-0.016247,0.006223
1703740214905324,-0.033090,-0.019931,0.024573
1703740214908324,-0.020010,-0.005576,0.014451
1703740214911324,-0.024923,-0.007662,0.014836
1703740214914324,-0.026106,-0.004095,-0.012105
1703740214917324,-0.029652,-0.022521,0.003542
1703740214920324,-0.023407,-0.015260,-0.021041
1703740214923324,0.000045,-0.012447,0.001914
1703740214926324,-0.012927,-0.013344,-0.001894
1703740214929324,-0.006608,-0.009684,-0.002615
1703740214932324,-0.002971,-0.012088,-0.005286
1703740214935324,-0.015159,-0.012866,0.001839
1703740214938324,-0.011766,-0.004205,0.003090
1703740214941324,-0.015432,-0.004264,0.005087
1703740214944324,-0.021251,-0.005976,-0.001779
1703740214947324,-0.011208,-0.006325,0.030581
1703740214950324,0.003382,-0.013980,0.013883
1703740214953324,-0.005595,-0.002499,0.009255
1703740214956324,0.014571,0.014471,0.006281
1703740214959324,0.017660,-0.001698,-0.019488
1703740214962324,-0.001428,0.006043,0.006689
1703740214965324,-0.001292,0.004286,0.006141
1703740214968324,0.001524,0.001615,0.013014
1703740214971324,-0.006495,-0.008291,0.009631
1703740214974324,-0.001014,0.017600,-0.001177
1703740214977324,-0.011230,-0.004366,0.002152
1703740214980324,-0.001333,-0.012182,0.000335
1703740214983324,-0.006425,0.012431,0.003423
1703740214986324,-0.000515,0.019692,0.008332
1703740214989324,-0.005672,0.019009,0.015836
1703740214992324,0.011035,-0.002784,0.010946
1703740214995324,0.000494,0.018310,-0.002920
1703740214998324,-0.008511,-0.005667,0.003345
1703740215001324,0.013127,0.011835,0.011990
1703740215004324,-0.004522,0.022936,0.021008
1703740215007324,-0.010998,0.018183,0.006767
1703740215010324,-0.007956,0.020747,0.002716
1703740215013324,-0.006859,-0.010344,0.015981
1703740215016324,-0.003496,0.013385,0.009793
1703740215019324,-0.002230,-0.001942,0.014062
1703740215022324,-0.002650,0.010497,-0.004139
1703740215025324,0.015156,0.010876,0.011202
1703740215028324,-0.013938,0.005791,0.008625
1703740215031324,0.003601,0.006585,0.020709
1703740215034324,-0.023527,0.028717,-0.012201
1703740215037324,-0.000368,0.025602,0.019504
1703740215040324,-0.036291,0.017519,0.007118
1703740215043324,-0.002996,0.004456,-0.001421
1703740215046324,-0.009709,0.007964,0.010052
1703740215049324,-0.014303,0.003463,-0.018201
1703740215052324,-0.022496,0.008429,0.003072
1703740215055324,-0.007982,0.029658,-0.007626
1703740215058324,-0.020082,0.014259,0.004534
1703740215061324,-0.011141,-0.006227,-0.001282
1703740215064324,-0.014012,0.010747,-0.017434
1703740215067324,-0.028663,-0.005658,-0.004190
1703740215070324,-0.003649,0.008842,0.002000
1703740215073324,0.003441,0.014556,-0.010416
1703740215076324,-0.007300,-0.012875,-0.008169
1703740215079324,-0.017195,-0.014664,-0.004098
1703740215082324,-0.005838,0.000237,0.002978
1703740215085324,0.002665,0.000398,0.010441
1703740215088324,-0.002106,-0.010231,0.006002
1703740215091324,-0.012363,-0.000572,-0.001465
1703740215094324,0.002129,-0.018706,0.017707
1703740215097324,0.003925,0.016964,-0.006494
1703740215100324,-0.025068,0.015298,0.001672
1703740215103324,-0.016160,-0.002776,0.003346
1703740215106324,-0.018050,-0.012980,-0.005207
1703740215109324,-0.011994,0.002039,0.011519
1703740215112324,0.010656,0.013435,0.002963
1703740215115324,-0.013659,0.000477,-0.005882
1703740215118324,0.005968,0.003408,-0.003981
1703740215121324,0.002841,0.015308,-0.010186
1703740215124324,-0.003427,0.002108,-0.015723
1703740215127324,-0.024309,-0.000455,-0.005211
1703740215130324,-0.014564,0.001670,0.003995
1703740215133324,-0.003508,-0.005349,0.006477
1703740215136324,-0.009892,-0.002196,0.005659
1703740215139324,-0.016133,0.002858,-0.003491
1703740215142324,0.013734,0.019016,0.010224
1703740215145324,-0.000878,-0.006203,-0.009419
1703740215148324,-0.000279,0.013549,0.017319
1703740215151324,-0.003503,0.018035,0.007444
1703740215154324,-0.010147,0.016445,0.011236
1703740215157324,-0.018268,0.007553,0.012056
1703740215160324,0.002535,0.014118,-0.006440
1703740215163324,-0.015023,0.016826,-0.015108
1703740215166324,-0.003121,0.008264,-0.003629
1703740215169324,-0.023052,0.008851,-0.007542
1703740215172324,0.008692,-0.001725,-0.013156
1703740215175324,0.002943,0.001468,0.004664
1703740215178324,-0.003253,0.010283,-0.008639
1703740215181324,-0.020684,0.003325,0.000124
1703740215184324,-0.023189,0.019790,-0.014138
1703740215187324,0.009942,0.031489,-0.008948
1703740215190324,-0.004765,0.008907,-0.013365
1703740215193324,-0.004391,-0.005331,0.007653
1703740215196324,-0.024552,0.023559,-0.002982
1703740215199324,-0.011078,0.026843,-0.001587
1703740215202324,-0.012044,0.006574,0.020174
1703740215205324,-0.009679,0.004556,0.010312
1703740215208324,-0.000461,0.009191,0.012039
1703740215211324,0.020809,0.013342,0.005514
1703740215214324,0.012343,0.006441,0.006888
1703740215217324,-0.014636,0.002248,-0.001489
1703740215220324,-0.012174,0.015216,0.002082
1703740215223324,-0.008537,0.007622,0.010557
1703740215226324,-0.010524,0.011238,0.011420
1703740215229324,0.003898,-0.001717,-0.010053
1703740215232324,0.000501,0.008607,-0.003822
1703740215235324,-0.013144,0.017925,-0.003751
1703740215238324,-0.026184,-0.002890,-0.023778
1703740215241324,-0.006276,0.003036,0.001530
1703740215244324,-0.009757,0.009560,0.004836
1703740215247324,0.004682,0.019833,-0.001593
1703740215250324,-0.003331,0.002687,-0.026689
1703740215253324,0.007582,0.022871,-0.003189
1703740215256324,-0.005851,0.006700,-0.007244
1703740215259324,-0.003641,0.017105,-0.010009
1703740215262324,-0.010210,-0.000259,0.024630
1703740215265324,-0.004759,-0.008283,0.014977
1703740215268324,-0.003380,0.000694,-0.001728
1703740215271324,-0.027842,0.000838,-0.000245
1703740215274324,-0.001979,0.013584,-0.001498
1703740215277324,-0.010364,0.004853,0.023939
1703740215280324,0.006625,-0.010557,-0.006584
1703740215283324,-0.003674,-0.005479,-0.000423
1703740215286324,0.003901,-0.011257,-0.007420
1703740215289324,0.004552,0.005059,-0.004331
1703740215292324,-0.021258,0.009437,0.005645
1703740215295324,-0.019153,0.006495,0.001927
1703740215298324,-0.005326,-0.005740,0.005301
1703740215301324,0.005821,-0.012236,-0.011349
1703740215304324,-0.021857,-0.002918,0.005488
1703740215307324,-0.010953,0.003609,-0.010270
1703740215310324,-0.024308,0.008101,0.002938
1703740215313324,-0.017397,-0.003490,0.004077
1703740215316324,-0.013338,-0.006048,0.007513
1703740215319324,0.002983,0.002103,0.009197
1703740215322324,-0.035490,-0.003243,-0.017140
1703740215325324,-0.003923,-0.016379,-0.015655
1703740215328324,-0.001941,0.005475,-0.006721
1703740215331324,-0.004473,0.000487,-0.013931
1703740215334324,0.007370,0.001487,0.009499
1703740215337324,-0.006438,0.012919,0.005659
1703740215340324,-0.012383,-0.002541,-0.017434
1703740215343324,-0.006097,-0.003733,0.010410
1703740215346324,-0.010089,0.000293,-0.012740
1703740215349324,-0.030587,0.015905,-0.002005
1703740215352324,-0.000491,0.004581,0.009199
1703740215355324,-0.014696,-0.011980,0.004187
1703740215358324,-0.018943,0.014068,0.000221
1703740215361324,-0.034029,-0.013673,0.006773
1703740215364324,-0.015043,0.013897,-0.014680
1703740215367324,-0.008154,0.010250,0.011912
1703740215370324,-0.014339,0.010381,0.006097
1703740215373324,-0.032730,-0.014241,0.011921
1703740215376324,-0.002665,0.010181,-0.002441
1703740215379324,-0.014342,0.001851,-0.009733
1703740215382324,-0.020763,0.014850,-0.004590
1703740215385324,-0.009548,0.019813,-0.005155
1703740215388324,-0.038476,-0.005415,-0.009289
1703740215391324,-0.000300,0.002046,-0.009507
1703740215394324,0.020250,0.004301,-0.002128
1703740215397324,-0.009165,-0.014179,0.006047
1703740215400324,-0.012703,-0.010163,0.002524
1703740215403324,0.002024,-0.001585,-0.008872
1703740215406324,-0.007899,0.018208,-0.007772
1703740215409324,-0.003250,0.009339,0.011623
1703740215412324,-0.002563,0.003646,-0.010999
1703740215415324,-0.008160,0.002195,0.023533
1703740215418324,-0.017817,0.012019,0.010444
1703740215421324,-0.008535,0.001481,-0.006781
1703740215424324,-0.008576,-0.002479,0.001364
1703740215427324,-0.003947,0.006712,0.023153
1703740215430324,-0.011590,-0.006861,-0.006582
1703740215433324,-0.014579,-0.002364,-0.000646
1703740215436324,-0.006273,0.000874,-0.006645
1703740215439324,-0.020847,-0.018764,0.001000
1703740215442324,-0.004801,-0.001804,0.000145
1703740215445324,0.005709,0.009437,-0.005479
1703740215448324,-0.015121,-0.004153,0.004577
1703740215451324,-0.003576,-0.007932,-0.001430
1703740215454324,-0.017372,-0.004690,0.034463
1703740215457324,-0.004343,-0.008639,0.003415
1703740215460324,-0.020087,0.000670,0.016406
1703740215463324,-0.002793,-0.002367,0.006440
1703740215466324,0.012049,-0.004144,0.011173
1703740215469324,-0.007300,0.007702,-0.013854
1703740215472324,0.006831,-0.004186,-0.010672
1703740215475324,0.001883,-0.009182,0.005205
1703740215478324,-0.021685,-0.005962,-0.000585
1703740215481324,-0.004987,-0.004378,0.007673
1703740215484324,-0.004675,-0.006173,-0.019574
1703740215487324,-0.012267,-0.007598,0.019441
1703740215490324,-0.018774,0.008385,-0.010989
1703740215493324,-0.007031,0.007173,-0.012481
1703740215496324,-0.010767,-0.005117,0.009761
1703740215499324,-0.001502,-0.003364,0.006639
1703740215502324,-0.002979,0.012308,-0.007177
1703740215505324,-0.006451,-0.001787,0.005290
1703740215508324,-0.005358,-0.004650,0.002061
1703740215511324,0.004972,0.006225,-0.001679
1703740215514324,-0.006389,0.006420,-0.000824
1703740215517324,0.006599,0.005410,-0.009066
1703740215520324,-0.021372,-0.007242,0.011314
1703740215523324,-0.008814,-0.008005,-0.013395
1703740215526324,-0.005513,0.009228,0.010576
1703740215529324,-0.025533,-0.013448,0.005787
1703740215532324,-0.013537,0.009074,0.005032
1703740215535324,-0.006153,0.018766,-0.010095
1703740215538324,-0.024169,-0.000332,0.022229
1703740215541324,-0.019393,0.016155,-0.000714
1703740215544324,-0.010756,0.004674,0.003400
1703740215547324,-0.015655,0.004384,-0.010578
1703740215550324,-0.007460,0.003843,-0.013494
1703740215553324,-0.018932,-0.009060,0.011289
1703740215556324,-0.017511,-0.009138,-0.006076
1703740215559324,-0.020178,0.006438,0.004803
1703740215562324,0.010172,-0.007894,-0.008747
1703740215565324,-0.002996,-0.003437,0.007672
1703740215568324,-0.026845,-0.003903,0.002404
1703740215571324,-0.019926,-0.002289,-0.005758
1703740215574324,-0.014066,0.000754,-0.001575
1703740215577324,-0.034446,0.007796,-0.003774
1703740215580324,0.000852,0.013937,0.000012
1703740215583324,0.014205,0.000638,0.001629
1703740215586324,-0.006609,0.003275,0.010201
1703740215589324,-0.010353,-0.009947,-0.003726
1703740215592324,-0.009905,-0.016586,-0.004796
1703740215595324,-0.009396,-0.005369,0.010227
1703740215598324,-0.001921,-0.018001,-0.006958
1703740215601324,0.011500,-0.018840,-0.001574
1703740215604324,-0.003089,-0.011048,0.017242
1703740215607324,-0.003837,-0.011548,0.009304
1703740215610324,-0.023252,0.007025,-0.013918
1703740215613324,-0.010158,-0.008205,-0.019059
1703740215616324,0.011169,-0.024268,-0.000170
1703740215619324,0.014135,0.002441,0.007736
1703740215622324,-0.006737,-0.007671,-0.014971
1703740215625324,-0.018558,-0.006739,-0.003812
1703740215628324,-0.002296,-0.024165,0.017658
1703740215631324,-0.001226,-0.013173,-0.001983
1703740215634324,-0.006839,-0.034206,-0.009862
1703740215637324,-0.020236,-0.008214,0.004337
1703740215640324,-0.000543,-0.018078,0.009062
1703740215643324,-0.013376,0.013736,0.010554
1703740215646324,-0.008220,-0.015975,0.003150
1703740215649324,-0.007142,-0.003484,-0.017108
1703740215652324,0.021248,-0.020176,-0.002510
1703740215655324,-0.030284,0.004213,-0.009429
1703740215658324,-0.009470,-0.003633,-0.022118
1703740215661324,-0.009575,-0.003616,-0.014436
1703740215664324,-0.023065,-0.015322,-0.006925
1703740215667324,-0.014051,-0.011408,0.007182
1703740215670324,-0.017553,-0.018697,-0.000554
1703740215673324,-0.014422,-0.003658,-0.004759
1703740215676324,-0.012641,0.002754,0.003887
1703740215679324,-0.006601,-0.001395,-0.010884
1703740215682324,-0.025053,0.022866,0.004920
1703740215685324,0.006244,0.006902,-0.015984
1703740215688324,-0.013819,0.011678,0.002661
1703740215691324,-0.000344,-0.001030,-0.006563
1703740215694324,-0.006806,-0.002470,-0.002714
1703740215697324,-0.012941,0.008979,0.003168
1703740215700324,-0.017245,0.006265,-0.005348
1703740215703324,-0.024386,0.002391,-0.006945
1703740215706324,-0.020264,0.000792,0.006955
1703740215709324,-0.005986,-0.014491,0.008207
1703740215712324,0.015813,-0.010005,-0.005695
1703740215715324,-0.030088,0.012205,0.023039
1703740215718324,-0.002501,-0.002299,0.014372
1703740215721324,-0.006512,0.000431,-0.005638
1703740215724324,-0.000339,0.009190,0.010064
1703740215727324,-0.008425,-0.005805,-0.005116
1703740215730324,-0.014630,0.020249,-0.004355
1703740215733324,-0.024970,-0.007839,0.002804
1703740215736324,-0.018348,0.010622,0.020625
1703740215739324,-0.001561,0.002751,0.003148
1703740215742324,-0.016311,0.006734,0.026280
1703740215745324,0.011344,-0.014668,0.004568
1703740215748324,0.021190,-0.002132,0.014891
1703740215751324,-0.021585,-0.003663,0.014049
1703740215754324,0.001499,0.003474,-0.006129
1703740215757324,-0.008080,0.006096,0.015275
1703740215760324,-0.017439,-0.008344,-0.009280
1703740215763324,0.000981,0.001669,0.009403
1703740215766324,-0.015478,0.020073,0.017251
1703740215769324,0.003531,-0.003234,0.000517
1703740215772324,0.003078,-0.002640,-0.002042
