timestamp,Thrust,Tx,Ty,Tz
1703740213675324,0.134183,0.005493,0.009064,0.000010
1703740213678324,0.137078,0.006240,0.009427,0.000003
1703740213681324,0.139967,0.006987,0.009773,-0.000001
1703740213684324,0.142731,0.007683,0.010112,-0.000010
1703740213687324,0.145771,0.008350,0.010493,-0.000023
1703740213690324,0.148762,0.008992,0.010893,-0.000041
1703740213693324,0.151649,0.009608,0.011250,-0.000050
1703740213696324,0.154838,0.010277,0.011621,-0.000056
1703740213699324,0.157962,0.010956,0.011938,-0.000060
1703740213702324,0.160993,0.011658,0.012215,-0.000068
1703740213705324,0.164278,0.012364,0.012524,-0.000079
1703740213708324,0.167520,0.013009,0.012845,-0.000094
1703740213711324,0.170631,0.013613,0.013129,-0.000112
1703740213714324,0.173950,0.014254,0.013386,-0.000129
1703740213717324,0.177224,0.014921,0.013556,-0.000142
1703740213720324,0.180347,0.015597,0.013672,-0.000155
1703740213723324,0.183764,0.016289,0.013786,-0.000166
1703740213726324,0.187072,0.016932,0.013933,-0.000180
1703740213729324,0.190411,0.017547,0.014155,-0.000197
1703740213732324,0.194000,0.018200,0.014418,-0.000212
1703740213735324,0.197442,0.018825,0.014612,-0.000224
1703740213738324,0.200754,0.019388,0.014722,-0.000230
1703740213741324,0.204357,0.019941,0.014825,-0.000230
1703740213744324,0.207841,0.020465,0.014929,-0.000227
1703740213747324,0.211304,0.020995,0.015046,-0.000229
1703740213750324,0.215048,0.021562,0.015176,-0.000234
1703740213753324,0.218650,0.022069,0.015229,-0.000240
1703740213756324,0.222153,0.022567,0.015228,-0.000243
1703740213759324,0.225960,0.023126,0.015237,-0.000246
1703740213762324,0.229697,0.023671,0.015266,-0.000245
1703740213765324,0.233253,0.024132,0.015244,-0.000238
1703740213768324,0.237040,0.024519,0.015228,-0.000227
1703740213771324,0.240754,0.024830,0.015223,-0.000216
1703740213774324,0.244311,0.025093,0.015204,-0.000207
1703740213777324,0.248126,0.025347,0.015178,-0.000205
1703740213780324,0.251802,0.025505,0.015036,-0.000204
1703740213783324,0.255311,0.025643,0.014796,-0.000201
1703740213786324,0.259162,0.025782,0.014583,-0.000195
1703740213789324,0.262908,0.025856,0.014395,-0.000185
1703740213792324,0.266503,0.025938,0.014104,-0.000173
1703740213795324,0.270394,0.026090,0.013678,-0.000155
1703740213798324,0.274189,0.026237,0.013198,-0.000139
1703740213801324,0.277933,0.026312,0.012806,-0.000130
1703740213804324,0.281896,0.026302,0.012484,-0.000132
1703740213807324,0.285767,0.026191,0.012158,-0.000136
1703740213810324,0.289520,0.026048,0.011746,-0.000136
1703740213813324,0.293608,0.025948,0.011308,-0.000126
1703740213816324,0.297629,0.025772,0.010888,-0.000117
1703740213819324,0.301489,0.025516,0.010517,-0.000107
1703740213822324,0.305732,0.025266,0.010206,-0.000102
1703740213825324,0.309758,0.024875,0.009820,-0.000092
1703740213828324,0.313618,0.024328,0.009336,-0.000071
1703740213831324,0.317833,0.023726,0.008782,-0.000046
1703740213834324,0.321949,0.023100,0.008178,-0.000028
1703740213837324,0.325934,0.022499,0.007504,-0.000011
1703740213840324,0.330382,0.021957,0.006754,0.000002
1703740213843324,0.334685,0.021404,0.005967,0.000014
1703740213846324,0.338901,0.020827,0.005233,0.000015
1703740213849324,0.343426,0.020252,0.004625,0.000019
1703740213852324,0.347908,0.019634,0.004106,0.000030
1703740213855324,0.352269,0.018924,0.003555,0.000048
1703740213858324,0.356993,0.018053,0.002968,0.000060
1703740213861324,0.361586,0.017026,0.002357,0.000072
1703740213864324,0.366088,0.015982,0.001692,0.000079
1703740213867324,0.371036,0.015016,0.000954,0.000084
1703740213870324,0.375963,0.014118,0.000142,0.000088
1703740213873324,0.380755,0.013285,-0.000744,0.000094
1703740213876324,0.385992,0.012526,-0.001703,0.000096
1703740213879324,0.391120,0.011708,-0.002646,0.000099
1703740213882324,0.396069,0.010743,-0.003590,0.000103
1703740213885324,0.401501,0.009658,-0.004485,0.000105
1703740213888324,0.406823,0.008517,-0.005327,0.000100
1703740213891324,0.412049,0.007467,-0.006083,0.000096
1703740213894324,0.417663,0.006439,-0.006867,0.000097
1703740213897324,0.423165,0.005354,-0.007672,0.000090
1703740213900324,0.428554,0.004175,-0.008462,0.000078
1703740213903324,0.434381,0.002926,-0.009152,0.000069
1703740213906324,0.440159,0.001607,-0.009849,0.000068
1703740213909324,0.445781,0.000255,-0.010664,0.000066
1703740213912324,0.451943,-0.001037,-0.011585,0.000057
1703740213915324,0.457983,-0.002194,-0.012490,0.000043
1703740213918324,0.463889,-0.003446,-0.013263,0.000031
1703740213921324,0.470246,-0.004811,-0.013933,0.000026
1703740213924324,0.476495,-0.006225,-0.014666,0.000030
1703740213927324,0.482635,-0.007610,-0.015461,0.000041
1703740213930324,0.489239,-0.008915,-0.016269,0.000046
1703740213933324,0.495680,-0.010162,-0.016944,0.000039
1703740213936324,0.501968,-0.011391,-0.017529,0.000024
1703740213939324,0.508727,-0.012625,-0.018134,0.000009
1703740213942324,0.515354,-0.013876,-0.018767,-0.000005
1703740213945324,0.521752,-0.015125,-0.019286,-0.000022
1703740213948324,0.528664,-0.016361,-0.019685,-0.000038
1703740213951324,0.535413,-0.017613,-0.019991,-0.000047
1703740213954324,0.542030,-0.018835,-0.020369,-0.000046
1703740213957324,0.549183,-0.019962,-0.020792,-0.000048
1703740213960324,0.556059,-0.020966,-0.021104,-0.000057
1703740213963324,0.562737,-0.021871,-0.021331,-0.000076
1703740213966324,0.569936,-0.022688,-0.021524,-0.000089
1703740213969324,0.576858,-0.023418,-0.021599,-0.000092
1703740213972324,0.583686,-0.024156,-0.021650,-0.000094
1703740213975324,0.591090,-0.024982,-0.021715,-0.000104
1703740213978324,0.598248,-0.025856,-0.021713,-0.000115
1703740213981324,0.605215,-0.026625,-0.021709,-0.000124
1703740213984324,0.612731,-0.027262,-0.021805,-0.000133
1703740213987324,0.620045,-0.027792,-0.021892,-0.000128
1703740213990324,0.627161,-0.028260,-0.021924,-0.000113
1703740213993324,0.634771,-0.028660,-0.022025,-0.000085
1703740213996324,0.642135,-0.028870,-0.022032,-0.000060
1703740213999324,0.649247,-0.028898,-0.021907,-0.000040
1703740214002324,0.656849,-0.028914,-0.021724,-0.000014
1703740214005324,0.664315,-0.028864,-0.021479,0.000007
1703740214008324,0.671494,-0.028746,-0.021171,0.000020
1703740214011324,0.679271,-0.028694,-0.020838,0.000029
1703740214014324,0.686857,-0.028691,-0.020420,0.000033
1703740214017324,0.694348,-0.028707,-0.020027,0.000048
1703740214020324,0.702369,-0.028709,-0.019717,0.000070
1703740214023324,0.709986,-0.028563,-0.019265,0.000098
1703740214026324,0.717524,-0.028281,-0.018685,0.000118
1703740214029324,0.725640,-0.027878,-0.018081,0.000133
1703740214032324,0.733442,-0.027363,-0.017371,0.000141
1703740214035324,0.741029,-0.026760,-0.016578,0.000152
1703740214038324,0.749178,-0.026202,-0.015827,0.000172
1703740214041324,0.757216,-0.025628,-0.015114,0.000192
1703740214044324,0.765070,-0.025067,-0.014466,0.000204
1703740214047324,0.773550,-0.024433,-0.013945,0.000195
1703740214050324,0.781807,-0.023711,-0.013386,0.000185
1703740214053324,0.789761,-0.022976,-0.012609,0.000181
1703740214056324,0.798429,-0.022191,-0.011725,0.000188
1703740214059324,0.806871,-0.021317,-0.010704,0.000200
1703740214062324,0.815002,-0.020279,-0.009572,0.000221
1703740214065324,0.823864,-0.019093,-0.008493,0.000242
1703740214068324,0.832446,-0.017902,-0.007564,0.000257
1703740214071324,0.840844,-0.016785,-0.006808,0.000272
1703740214074324,0.849995,-0.015672,-0.006044,0.000290
1703740214077324,0.858737,-0.014423,-0.005086,0.000306
1703740214080324,0.867433,-0.013045,-0.003888,0.000316
1703740214083324,0.876723,-0.011727,-0.002585,0.000316
1703740214086324,0.885820,-0.010646,-0.001360,0.000309
1703740214089324,0.894709,-0.009639,-0.000160,0.000297
1703740214092324,0.904191,-0.008575,0.001258,0.000290
1703740214095324,0.913541,-0.007345,0.002783,0.000285
1703740214098324,0.922675,-0.006030,0.004170,0.000294
1703740214101324,0.932590,-0.004662,0.005340,0.000295
1703740214104324,0.942268,-0.003155,0.006376,0.000288
1703740214107324,0.951718,-0.001567,0.007336,0.000275
1703740214110324,0.961780,-0.000039,0.008307,0.000267
1703740214113324,0.971702,0.001376,0.009288,0.000254
1703740214116324,0.981292,0.002790,0.010165,0.000245
1703740214119324,0.991670,0.004150,0.010833,0.000232
1703740214122324,1.001789,0.005371,0.011375,0.000220
1703740214125324,1.011668,0.006623,0.011963,0.000208
1703740214128324,1.022370,0.007995,0.012744,0.000192
1703740214131324,1.032731,0.009425,0.013593,0.000180
1703740214134324,1.042839,0.010824,0.014367,0.000175
1703740214137324,1.053678,0.012314,0.015189,0.000168
1703740214140324,1.064358,0.013805,0.016023,0.000156
1703740214143324,1.074761,0.015147,0.016724,0.000146
1703740214146324,1.085775,0.016381,0.017329,0.000133
1703740214149324,1.096594,0.017445,0.017837,0.000109
1703740214152324,1.107129,0.018367,0.018273,0.000097
1703740214155324,1.118474,0.019128,0.018679,0.000087
1703740214158324,1.129413,0.019663,0.019045,0.000074
1703740214161324,1.140157,0.020038,0.019376,0.000059
1703740214164324,1.151760,0.020566,0.019799,0.000039
1703740214167324,1.162995,0.021355,0.020183,0.000016
1703740214170324,1.173941,0.022191,0.020437,-0.000013
1703740214173324,1.185817,0.022895,0.020634,-0.000032
1703740214176324,1.197357,0.023334,0.020698,-0.000034
1703740214179324,1.208476,0.023666,0.020602,-0.000026
1703740214182324,1.220452,0.024033,0.020486,-0.000025
1703740214185324,1.232206,0.024361,0.020153,-0.000017
1703740214188324,1.243645,0.024617,0.019698,-0.000002
1703740214191324,1.255837,0.024747,0.019319,0.000029
1703740214194324,1.267586,0.024524,0.019043,0.000052
1703740214197324,1.278992,0.023989,0.018647,0.000068
1703740214200324,1.291371,0.023347,0.018202,0.000094
1703740214203324,1.303428,0.022588,0.017767,0.000118
1703740214206324,1.315179,0.021911,0.017212,0.000134
1703740214209324,1.327716,0.021388,0.016548,0.000142
1703740214212324,1.340044,0.020909,0.015800,0.000147
1703740214215324,1.351962,0.020342,0.015364,0.000139
1703740214218324,1.364674,0.019664,0.015144,0.000115
1703740214221324,1.377168,0.019035,0.014765,0.000083
1703740214224324,1.389228,0.018518,0.014160,0.000049
1703740214227324,1.402300,0.017951,0.013371,0.000036
1703740214230324,1.415016,0.017057,0.012459,0.000046
1703740214233324,1.427489,0.015675,0.011464,0.000066
1703740214236324,1.440768,0.014124,0.010427,0.000091
1703740214239324,1.453720,0.012607,0.009344,0.000106
1703740214242324,1.466356,0.011123,0.008353,0.000111
1703740214245324,1.480050,0.009676,0.007458,0.000091
1703740214248324,1.493287,0.008156,0.006547,0.000072
1703740214251324,1.506075,0.006564,0.005481,0.000048
1703740214254324,1.520168,0.005008,0.004440,0.000035
1703740214257324,1.533683,0.003553,0.003489,0.000029
1703740214260324,1.546862,0.002199,0.002628,0.000040
1703740214263324,1.561000,0.000981,0.001821,0.000061
1703740214266324,1.575019,-0.000141,0.000962,0.000088
1703740214269324,1.588448,-0.001167,-0.000093,0.000104
1703740214272324,1.603081,-0.002135,-0.001303,0.000106
1703740214275324,1.617228,-0.003047,-0.002523,0.000106
1703740214278324,1.631017,-0.004083,-0.003572,0.000106
1703740214281324,1.645900,-0.005243,-0.004311,0.000107
1703740214284324,1.660288,-0.006560,-0.004998,0.000102
1703740214287324,1.674437,-0.007812,-0.005926,0.000093
1703740214290324,1.689575,-0.008930,-0.007239,0.000080
1703740214293324,1.704338,-0.010023,-0.008744,0.000077
1703740214296324,1.718853,-0.011056,-0.010253,0.000077
1703740214299324,1.734361,-0.012182,-0.011623,0.000071
1703740214302324,1.749600,-0.013396,-0.012777,0.000061
1703740214305324,1.764308,-0.014471,-0.013569,0.000047
1703740214308324,1.780003,-0.015490,-0.014084,0.000050
1703740214311324,1.795415,-0.016524,-0.014398,0.000055
1703740214314324,1.810306,-0.017570,-0.014664,0.000075
1703740214317324,1.826344,-0.018601,-0.015160,0.000081
1703740214320324,1.841961,-0.019382,-0.015725,0.000068
1703740214323324,1.857279,-0.019725,-0.016316,0.000055
1703740214326324,1.873596,-0.019874,-0.016785,0.000039
1703740214329324,1.889476,-0.019942,-0.017011,0.000024
1703740214332324,1.904949,-0.020162,-0.017152,0.000020
1703740214335324,1.921585,-0.020462,-0.017295,0.000024
1703740214338324,1.937652,-0.020716,-0.017317,0.000021
1703740214341324,1.953416,-0.020924,-0.017062,0.000025
1703740214344324,1.970195,-0.021017,-0.016463,0.000024
1703740214347324,1.986652,-0.020834,-0.015764,-0.000021
1703740214350324,2.002663,-0.020258,-0.015163,-0.000079
1703740214353324,2.019725,-0.019498,-0.014777,-0.000117
1703740214356324,2.036354,-0.018833,-0.014476,-0.000136
1703740214359324,2.052560,-0.018343,-0.014182,-0.000158
1703740214362324,2.070107,-0.017992,-0.013939,-0.000175
1703740214365324,2.087191,-0.017484,-0.013699,-0.000171
1703740214368324,2.103678,-0.016699,-0.013339,-0.000164
1703740214371324,2.121501,-0.015814,-0.012787,-0.000153
1703740214374324,2.138713,-0.014659,-0.012122,-0.000138
1703740214377324,2.155607,-0.013239,-0.011430,-0.000118
1703740214380324,2.173729,-0.011855,-0.010840,-0.000089
1703740214383324,2.191254,-0.010709,-0.010304,-0.000058
1703740214386324,2.208466,-0.009630,-0.009738,-0.000022
1703740214389324,2.226909,-0.008579,-0.009106,0.000001
1703740214392324,2.244876,-0.007383,-0.008572,0.000014
1703740214395324,2.262379,-0.006299,-0.008050,0.000018
1703740214398324,2.281130,-0.005497,-0.007458,0.000022
1703740214401324,2.299534,-0.004670,-0.006751,0.000011
1703740214404324,2.317315,-0.003647,-0.006016,-0.000014
1703740214407324,2.336355,-0.002649,-0.005300,-0.000059
1703740214410324,2.354901,-0.001499,-0.004513,-0.000110
1703740214413324,2.373111,-0.000071,-0.003786,-0.000142
1703740214416324,2.392591,0.001413,-0.003075,-0.000165
1703740214419324,2.411421,0.002734,-0.002249,-0.000194
1703740214422324,2.429908,0.003893,-0.001396,-0.000228
1703740214425324,2.449823,0.004984,-0.000343,-0.000256
1703740214428324,2.469223,0.006052,0.000953,-0.000272
1703740214431324,2.489753,0.007143,0.002532,-0.000273
1703740214434324,2.509755,0.008298,0.003985,-0.000254
1703740214437324,2.529388,0.009382,0.005360,-0.000222
1703740214440324,2.548358,0.010395,0.006569,-0.000199
1703740214443324,2.568787,0.011344,0.007708,-0.000181
1703740214446324,2.588675,0.011998,0.008638,-0.000151
1703740214449324,2.608025,0.012181,0.009363,-0.000112
1703740214452324,2.628841,0.012226,0.010030,-0.000069
1703740214455324,2.648964,0.012406,0.010726,-0.000011
1703740214458324,2.668563,0.012767,0.011407,0.000020
1703740214461324,2.689492,0.013124,0.012077,0.000030
1703740214464324,2.710022,0.013429,0.012595,0.000026
1703740214467324,2.730001,0.013539,0.012914,0.000025
1703740214470324,2.751323,0.013745,0.013229,0.000035
1703740214473324,2.772239,0.013899,0.013490,0.000038
1703740214476324,2.792598,0.013860,0.013746,0.000042
1703740214479324,2.814138,0.013685,0.013668,0.000052
1703740214482324,2.835260,0.013370,0.013354,0.000067
1703740214485324,2.855662,0.013110,0.012903,0.000087
1703740214488324,2.877595,0.012812,0.012515,0.000112
1703740214491324,2.899112,0.012568,0.012087,0.000142
1703740214494324,2.920058,0.012329,0.011571,0.000182
1703740214497324,2.942543,0.011956,0.011218,0.000201
1703740214500324,2.964596,0.011446,0.010921,0.000216
1703740214503324,2.985900,0.010801,0.010485,0.000239
1703740214506324,3.008749,0.010027,0.009818,0.000266
1703740214509324,3.031000,0.009368,0.009066,0.000316
1703740214512324,3.052668,0.008921,0.008331,0.000362
1703740214515324,3.075738,0.008290,0.007914,0.000394
1703740214518324,3.098369,0.007525,0.007953,0.000396
1703740214521324,3.120399,0.006777,0.007993,0.000377
1703740214524324,3.142174,0.005948,0.007832,0.000362
1703740214527324,3.163199,0.004987,0.007423,0.000366
1703740214530324,3.183824,0.003899,0.006673,0.000362
1703740214533324,3.205410,0.002787,0.005891,0.000352
1703740214536324,3.226424,0.001599,0.005431,0.000343
1703740214539324,3.247046,0.000286,0.005134,0.000340
1703740214542324,3.266945,-0.001046,0.004590,0.000343
1703740214545324,3.286303,-0.002038,0.003547,0.000345
1703740214548324,3.305307,-0.002749,0.002273,0.000328
1703740214551324,3.324994,-0.003289,0.001081,0.000307
1703740214554324,3.344149,-0.003714,0.000434,0.000287
1703740214557324,3.362783,-0.004026,0.000009,0.000281
1703740214560324,3.381082,-0.004382,-0.000561,0.000305
1703740214563324,3.398710,-0.004883,-0.001583,0.000344
1703740214566324,3.415858,-0.005684,-0.002788,0.000366
1703740214569324,3.433755,-0.006728,-0.003702,0.000358
1703740214572324,3.451333,-0.007694,-0.004332,0.000320
1703740214575324,3.468253,-0.008479,-0.005105,0.000282
1703740214578324,3.484709,-0.009243,-0.006175,0.000232
1703740214581324,3.500533,-0.009830,-0.007270,0.000191
1703740214584324,3.516088,-0.010139,-0.008073,0.000144
1703740214587324,3.532616,-0.010230,-0.008540,0.000086
1703740214590324,3.548676,-0.010213,-0.008465,0.000032
1703740214593324,3.564284,-0.010089,-0.008070,0.000005
1703740214596324,3.579455,-0.010074,-0.007365,0.000003
1703740214599324,3.594202,-0.010059,-0.006677,0.000023
1703740214602324,3.608540,-0.010151,-0.006222,0.000027
1703740214605324,3.622478,-0.010134,-0.006208,0.000019
1703740214608324,3.635842,-0.009848,-0.006355,0.000019
1703740214611324,3.648826,-0.009462,-0.006390,0.000045
1703740214614324,3.663242,-0.009303,-0.006209,0.000081
1703740214617324,3.677253,-0.009148,-0.006033,0.000114
1703740214620324,3.691046,-0.008728,-0.005917,0.000126
1703740214623324,3.704266,-0.007939,-0.005859,0.000120
1703740214626324,3.717110,-0.006953,-0.005802,0.000117
1703740214629324,3.729775,-0.006157,-0.005801,0.000121
1703740214632324,3.743352,-0.005329,-0.005638,0.000117
1703740214635324,3.756726,-0.004359,-0.005206,0.000120
1703740214638324,3.769539,-0.003250,-0.004730,0.000117
1703740214641324,3.781992,-0.002281,-0.004487,0.000127
1703740214644324,3.794094,-0.001447,-0.004249,0.000149
1703740214647324,3.805852,-0.000745,-0.003909,0.000196
1703740214650324,3.818559,-0.000118,-0.003302,0.000232
1703740214653324,3.831090,0.000326,-0.002436,0.000260
1703740214656324,3.843080,0.000703,-0.001539,0.000282
1703740214659324,3.854730,0.001180,-0.000776,0.000277
1703740214662324,3.866048,0.001756,-0.000477,0.000261
1703740214665324,3.876860,0.002594,-0.000908,0.000241
1703740214668324,3.888847,0.003744,-0.001550,0.000209
1703740214671324,3.900678,0.004806,-0.001673,0.000185
1703740214674324,3.912169,0.005393,-0.001347,0.000189
1703740214677324,3.923331,0.005741,-0.000807,0.000217
1703740214680324,3.934360,0.006024,-0.000450,0.000248
1703740214683324,3.944885,0.006243,-0.000270,0.000271
1703740214686324,3.956229,0.006344,-0.000095,0.000293
1703740214689324,3.967246,0.006219,-0.000036,0.000302
1703740214692324,3.978133,0.006040,-0.000034,0.000277
1703740214695324,3.988709,0.006092,-0.000033,0.000257
1703740214698324,3.998984,0.006368,0.000193,0.000237
1703740214701324,4.008966,0.006861,0.000865,0.000218
1703740214704324,4.018661,0.007228,0.001744,0.000213
1703740214707324,4.028076,0.007471,0.002598,0.000220
1703740214710324,4.037217,0.007367,0.003542,0.000226
1703740214713324,4.048172,0.006985,0.004405,0.000238
1703740214716324,4.058812,0.006499,0.005130,0.000250
1703740214719324,4.069147,0.006482,0.005494,0.000247
1703740214722324,4.078996,0.006751,0.005449,0.000253
1703740214725324,4.088747,0.006955,0.005121,0.000251
1703740214728324,4.098214,0.006697,0.004915,0.000264
1703740214731324,4.108739,0.005932,0.004888,0.000310
1703740214734324,4.118772,0.005016,0.005148,0.000358
1703740214737324,4.128709,0.004068,0.005572,0.000397
1703740214740324,4.138549,0.003090,0.005699,0.000429
1703740214743324,4.148101,0.001795,0.005479,0.000432
1703740214746324,4.157379,0.000536,0.005265,0.000411
1703740214749324,4.167734,-0.000169,0.005345,0.000371
1703740214752324,4.177601,-0.000222,0.005709,0.000329
1703740214755324,4.187376,-0.000216,0.006006,0.000323
1703740214758324,4.196867,-0.000094,0.005948,0.000342
1703740214761324,4.205886,0.000082,0.005255,0.000364
1703740214764324,4.214642,0.000254,0.004234,0.000371
1703740214767324,4.224498,0.000132,0.003533,0.000344
1703740214770324,4.234070,-0.000451,0.003199,0.000307
1703740214773324,4.243367,-0.001250,0.002875,0.000273
1703740214776324,4.252591,-0.002086,0.002619,0.000276
1703740214779324,4.261354,-0.002840,0.002195,0.000310
1703740214782324,4.269863,-0.003339,0.001316,0.000339
1703740214785324,4.278124,-0.003708,0.000462,0.000324
1703740214788324,4.286144,-0.004066,-0.000135,0.000286
1703740214791324,4.294127,-0.004356,-0.000540,0.000259
1703740214794324,4.304021,-0.004698,-0.000524,0.000240
1703740214797324,4.313827,-0.005324,-0.000216,0.000227
1703740214800324,4.323156,-0.005991,0.000143,0.000236
1703740214803324,4.332017,-0.006462,0.000315,0.000235
1703740214806324,4.340818,-0.006979,0.000071,0.000213
1703740214809324,4.349364,-0.007599,-0.000401,0.000179
1703740214812324,4.359231,-0.008086,-0.000861,0.000163
1703740214815324,4.368808,-0.007969,-0.001307,0.000159
1703740214818324,4.378102,-0.007266,-0.001860,0.000155
1703740214821324,4.387125,-0.006347,-0.002279,0.000136
1703740214824324,4.395887,-0.005572,-0.002213,0.000104
1703740214827324,4.404395,-0.004937,-0.001913,0.000090
1703740214830324,4.413841,-0.004202,-0.001858,0.000104
1703740214833324,4.423212,-0.003428,-0.001981,0.000135
1703740214836324,4.432313,-0.002556,-0.002221,0.000164
1703740214839324,4.441151,-0.001828,-0.002572,0.000191
1703740214842324,4.449733,-0.001477,-0.002914,0.000204
1703740214845324,4.457868,-0.001434,-0.003186,0.000210
1703740214848324,4.467354,-0.001511,-0.003332,0.000217
1703740214851324,4.476566,-0.001586,-0.003713,0.000223
1703740214854324,4.485711,-0.001480,-0.004262,0.000208
1703740214857324,4.494590,-0.001019,-0.004796,0.000210
1703740214860324,4.503013,-0.000390,-0.005374,0.000218
1703740214863324,4.511188,0.000220,-0.005458,0.000225
1703740214866324,4.520720,0.000693,-0.004940,0.000231
1703740214869324,4.529974,0.000673,-0.004317,0.000223
1703740214872324,4.538959,0.000292,-0.003591,0.000216
1703740214875324,4.547483,0.000223,-0.002705,0.000203
1703740214878324,4.555961,0.000336,-0.001664,0.000183
1703740214881324,4.563992,0.000627,-0.000832,0.000157
1703740214884324,4.571991,0.001211,-0.000688,0.000126
1703740214887324,4.579960,0.002081,-0.001452,0.000088
1703740214890324,4.587699,0.002684,-0.002557,0.000068
1703740214893324,4.597225,0.002788,-0.003268,0.000046
1703740214896324,4.606674,0.002586,-0.003415,0.000033
1703740214899324,4.615645,0.002571,-0.002892,0.000026
1703740214902324,4.624759,0.002800,-0.002141,0.000033
1703740214905324,4.633408,0.003325,-0.001108,0.000046
1703740214908324,4.641808,0.004078,-0.000226,0.000043
1703740214911324,4.651586,0.005054,-0.000098,0.000042
1703740214914324,4.660879,0.005820,-0.000400,0.000048
1703740214917324,4.669898,0.005956,-0.000815,0.000053
1703740214920324,4.678854,0.005661,-0.000913,0.000051
1703740214923324,4.687549,0.005252,-0.000642,0.000050
1703740214926324,4.695788,0.004916,0.000049,0.000041
1703740214929324,4.705419,0.004712,0.000964,0.000047
1703740214932324,4.714770,0.004391,0.001487,0.000053
1703740214935324,4.723847,0.003957,0.001383,0.000058
1703740214938324,4.732865,0.003474,0.001220,0.000055
1703740214941324,4.741827,0.003189,0.001492,0.000046
1703740214944324,4.750325,0.002973,0.002186,0.000031
1703740214947324,4.760011,0.002825,0.002922,0.000024
1703740214950324,4.769622,0.002867,0.003576,0.000009
1703740214953324,4.778749,0.002968,0.004026,0.000003
1703740214956324,4.787608,0.003191,0.004095,-0.000034
1703740214959324,4.796415,0.003469,0.003853,-0.000089
1703740214962324,4.804758,0.003553,0.003432,-0.000133
1703740214965324,4.813062,0.003203,0.002961,-0.000169
1703740214968324,4.821330,0.002552,0.002318,-0.000196
1703740214971324,4.829150,0.001858,0.001754,-0.000202
1703740214974324,4.839429,0.000998,0.001517,-0.000187
1703740214977324,4.849618,-0.000024,0.001596,-0.000182
1703740214980324,4.859307,-0.001080,0.001611,-0.000199
1703740214983324,4.868922,-0.001795,0.001315,-0.000236
1703740214986324,4.878050,-0.002303,0.000965,-0.000263
1703740214989324,4.886911,-0.002548,0.000625,-0.000289
1703740214992324,4.897179,-0.002786,0.000544,-0.000314
1703740214995324,4.906941,-0.003079,0.000777,-0.000347
1703740214998324,4.916421,-0.003615,0.001129,-0.000362
1703740215001324,4.925834,-0.004197,0.001157,-0.000386
1703740215004324,4.934974,-0.004639,0.001185,-0.000424
1703740215007324,4.943846,-0.004817,0.001087,-0.000444
1703740215010324,4.954130,-0.004740,0.000867,-0.000450
1703740215013324,4.963904,-0.004352,0.000340,-0.000435
1703740215016324,4.973392,-0.003598,-0.000171,-0.000407
1703740215019324,4.982815,-0.002927,-0.000354,-0.000374
1703740215022324,4.991754,-0.002337,0.000035,-0.000350
1703740215025324,5.000434,-0.001891,0.000539,-0.000326
1703740215028324,5.010755,-0.001772,0.000712,-0.000311
1703740215031324,5.020566,-0.001848,0.000439,-0.000318
1703740215034324,5.030092,-0.001668,0.000173,-0.000322
1703740215037324,5.039551,-0.001303,-0.000148,-0.000335
1703740215040324,5.048947,-0.000886,-0.000650,-0.000353
1703740215043324,5.058070,-0.000480,-0.001138,-0.000370
1703740215046324,5.068620,-0.000213,-0.001739,-0.000387
1703740215049324,5.078653,0.000110,-0.002387,-0.000411
1703740215052324,5.088395,0.000551,-0.002889,-0.000434
1703740215055324,5.098065,0.000789,-0.003187,-0.000448
1703740215058324,5.107453,0.000638,-0.003349,-0.000463
1703740215061324,5.116567,0.000492,-0.003252,-0.000477
1703740215064324,5.125413,0.000478,-0.002902,-0.000475
1703740215067324,5.134216,0.000911,-0.002752,-0.000468
1703740215070324,5.142549,0.001907,-0.002799,-0.000453
1703740215073324,5.153412,0.002684,-0.002524,-0.000448
1703740215076324,5.163957,0.002800,-0.001618,-0.000442
1703740215079324,5.174196,0.002399,-0.000610,-0.000452
1703740215082324,5.184138,0.002009,0.000114,-0.000459
1703740215085324,5.193579,0.001823,0.000624,-0.000475
1703740215088324,5.203174,0.001899,0.000992,-0.000489
1703740215091324,5.213990,0.002037,0.000899,-0.000495
1703740215094324,5.224491,0.001784,0.000293,-0.000486
1703740215097324,5.234688,0.001150,-0.000555,-0.000494
1703740215100324,5.244590,0.000535,-0.000991,-0.000517
1703740215103324,5.254203,-0.000061,-0.000511,-0.000553
1703740215106324,5.263322,-0.000446,0.000408,-0.000578
1703740215109324,5.274116,-0.000497,0.001238,-0.000564
1703740215112324,5.284595,-0.000416,0.001915,-0.000523
1703740215115324,5.294769,-0.000339,0.002184,-0.000471
1703740215118324,5.304865,-0.000329,0.002380,-0.000462
1703740215121324,5.314451,-0.000384,0.002636,-0.000456
1703740215124324,5.323758,-0.000307,0.003014,-0.000450
1703740215127324,5.334529,-0.000233,0.003252,-0.000428
1703740215130324,5.344770,-0.000226,0.003288,-0.000416
1703740215133324,5.354929,-0.000155,0.002997,-0.000396
1703740215136324,5.365009,0.000110,0.002518,-0.000370
1703740215139324,5.374796,0.000368,0.001922,-0.000329
1703740215142324,5.384299,0.000356,0.001474,-0.000307
1703740215145324,5.393525,0.000084,0.001169,-0.000300
1703740215148324,5.402919,-0.000443,0.001003,-0.000291
1703740215151324,5.411603,-0.001086,0.000842,-0.000282
