timestamp,X,Y,Z
1703740212127324,0.002606,0.037989,-9.804252
1703740212130324,0.070800,0.098773,-9.727215
1703740212133324,0.011115,0.016193,-9.765136
1703740212136324,-0.110890,0.039814,-9.753934
1703740212139324,0.018130,0.035872,-9.790954
1703740212142324,0.066096,0.034528,-9.828258
1703740212145324,0.086938,0.034210,-9.767403
1703740212148324,-0.007066,-0.039384,-9.868386
1703740212151324,0.036484,-0.094742,-9.854104
1703740212154324,-0.056300,-0.038134,-9.746961
1703740212157324,0.002250,0.110366,-9.807330
1703740212160324,0.021152,-0.026458,-9.815176
1703740212163324,-0.002815,-0.067813,-9.746243
1703740212166324,-0.085607,0.013127,-9.770751
1703740212169324,-0.004154,0.119275,-9.869207
1703740212172324,0.056730,-0.078866,-9.837867
1703740212175324,-0.001104,0.107753,-9.818745
1703740212178324,0.100657,-0.103576,-9.702252
1703740212181324,-0.023776,-0.006368,-9.842846
1703740212184324,0.034082,0.079930,-9.801967
1703740212187324,0.001271,0.002225,-9.821131
1703740212190324,0.044460,-0.072832,-9.848570
1703740212193324,-0.067495,-0.047586,-9.911341
1703740212196324,-0.066955,0.038229,-9.845423
1703740212199324,-0.020037,-0.021494,-9.823441
1703740212202324,0.012791,-0.050597,-9.885819
1703740212205324,-0.002060,0.010961,-9.830992
1703740212208324,0.026854,0.070601,-9.753324
1703740212211324,0.005459,0.025234,-9.879548
1703740212214324,0.084083,0.065623,-9.864151
1703740212217324,-0.027692,-0.030931,-9.853423
1703740212220324,0.061437,-0.030945,-9.846576
1703740212223324,0.021132,0.072769,-9.853379
1703740212226324,-0.073098,0.015884,-9.751106
1703740212229324,0.068118,0.044685,-9.785411
1703740212232324,0.057753,0.094694,-9.776788
1703740212235324,0.075412,0.022626,-9.847798
1703740212238324,0.000527,-0.105154,-9.916426
1703740212241324,0.023383,-0.034955,-9.886456
1703740212244324,-0.132142,-0.028227,-9.917685
1703740212247324,-0.053815,0.000350,-9.779707
1703740212250324,-0.006069,-0.083998,-9.764842
1703740212253324,-0.090534,-0.017234,-9.819152
1703740212256324,0.092432,-0.035226,-9.852830
1703740212259324,0.044845,0.010085,-9.875805
1703740212262324,0.038371,-0.001495,-9.788141
1703740212265324,-0.020000,-0.089078,-9.771373
1703740212268324,-0.089984,-0.024122,-9.864374
1703740212271324,-0.015207,-0.007076,-9.862986
1703740212274324,-0.029473,0.018428,-9.823105
1703740212277324,0.020237,-0.054491,-9.849332
1703740212280324,0.037484,-0.041613,-9.803434
1703740212283324,-0.029818,-0.043178,-9.836195
1703740212286324,-0.028725,-0.006257,-9.784115
1703740212289324,-0.040782,-0.000932,-9.792438
1703740212292324,-0.003059,-0.085438,-9.818114
1703740212295324,0.075152,0.097759,-9.842232
1703740212298324,-0.035777,0.056421,-9.830259
1703740212301324,0.090302,-0.065261,-9.803278
1703740212304324,-0.032236,0.172041,-9.710288
1703740212307324,0.052130,-0.010536,-9.784623
1703740212310324,-0.106077,0.026360,-9.875885
1703740212313324,0.035105,0.023123,-9.882634
1703740212316324,0.020280,0.040738,-9.824843
1703740212319324,-0.044999,0.027340,-9.813372
1703740212322324,-0.006165,-0.056140,-9.859552
1703740212325324,-0.059460,-0.038371,-9.843825
1703740212328324,0.059648,0.016453,-9.761867
1703740212331324,-0.035623,0.059267,-9.820537
1703740212334324,0.001770,0.016080,-9.887306
1703740212337324,-0.067598,-0.014854,-9.794562
1703740212340324,-0.058942,0.007182,-9.804315
1703740212343324,-0.065532,-0.107132,-9.803832
1703740212346324,0.003664,-0.129799,-9.826818
1703740212349324,0.030407,0.083324,-9.786076
1703740212352324,0.078741,-0.049178,-9.735102
1703740212355324,-0.013013,-0.111541,-9.813313
1703740212358324,0.057739,0.046321,-9.928264
1703740212361324,-0.003078,0.023492,-9.931136
1703740212364324,0.061622,0.018850,-9.836360
1703740212367324,0.053886,0.033930,-9.734880
1703740212370324,0.009955,-0.048564,-9.806724
1703740212373324,-0.046503,-0.080534,-9.855334
1703740212376324,0.052193,0.091482,-9.771847
1703740212379324,-0.056354,-0.006224,-9.816916
1703740212382324,-0.014879,0.012181,-9.714626
1703740212385324,0.017547,0.062547,-9.844370
1703740212388324,0.014582,0.071345,-9.818977
1703740212391324,-0.039252,-0.043930,-9.828354
1703740212394324,0.002213,-0.044104,-9.788527
1703740212397324,-0.023400,-0.079604,-9.814653
1703740212400324,-0.024394,0.029778,-9.813610
1703740212403324,0.061094,-0.005437,-9.826674
1703740212406324,0.058676,0.073318,-9.856175
1703740212409324,-0.043741,-0.069741,-9.873451
1703740212412324,-0.018388,0.040387,-9.842892
1703740212415324,-0.067447,0.010557,-9.775226
1703740212418324,-0.012752,-0.065768,-9.807238
1703740212421324,0.030621,0.053930,-9.725124
1703740212424324,-0.011278,-0.019501,-9.821858
1703740212427324,-0.035248,-0.018276,-9.773475
1703740212430324,0.047813,-0.021001,-9.747869
1703740212433324,-0.056742,-0.047601,-9.900174
1703740212436324,-0.010308,-0.007120,-9.712935
1703740212439324,0.043507,-0.062847,-9.721527
1703740212442324,0.009863,0.023755,-9.834575
1703740212445324,-0.012662,-0.004277,-9.766937
1703740212448324,-0.087338,-0.040069,-9.831563
1703740212451324,0.009614,0.032298,-9.832109
1703740212454324,0.088889,-0.003695,-9.800840
1703740212457324,-0.056508,0.011727,-9.813190
1703740212460324,-0.024954,-0.028941,-9.768751
1703740212463324,0.036833,-0.091101,-9.854298
1703740212466324,0.024789,0.055557,-9.820827
1703740212469324,-0.086495,0.008214,-9.817916
1703740212472324,-0.025576,0.005582,-9.828088
1703740212475324,-0.015965,0.002614,-9.869314
1703740212478324,0.093648,0.030395,-9.793166
1703740212481324,-0.008996,0.017403,-9.771666
1703740212484324,0.041996,0.019961,-9.811858
1703740212487324,-0.056567,0.025269,-9.841788
1703740212490324,-0.014926,-0.026927,-9.736107
1703740212493324,-0.031144,0.006813,-9.832587
1703740212496324,0.026304,0.054794,-9.819719
1703740212499324,-0.004931,-0.015668,-9.748736
1703740212502324,0.052752,0.055961,-9.743263
1703740212505324,0.000769,-0.015238,-9.760121
1703740212508324,0.076264,0.011269,-9.884116
1703740212511324,0.025643,0.002939,-9.783282
1703740212514324,0.055166,-0.033534,-9.853327
1703740212517324,-0.005694,-0.053393,-9.741511
1703740212520324,0.032820,0.015174,-9.803506
1703740212523324,-0.025305,-0.048078,-9.816468
1703740212526324,-0.059607,0.027644,-9.828414
1703740212529324,0.024087,0.011708,-9.769825
1703740212532324,-0.014910,-0.069066,-9.868936
1703740212535324,0.024602,0.005287,-9.798697
1703740212538324,0.007625,-0.011237,-9.825470
1703740212541324,0.087509,-0.017641,-9.874187
1703740212544324,0.099311,0.017551,-9.852772
1703740212547324,0.009196,0.027605,-9.770774
1703740212550324,0.026283,-0.013136,-9.785411
1703740212553324,-0.010856,0.001650,-9.938980
1703740212556324,-0.042823,-0.072351,-9.874093
1703740212559324,-0.026047,-0.023685,-9.862142
1703740212562324,-0.005655,0.075383,-9.776289
1703740212565324,-0.057422,-0.031885,-9.842966
1703740212568324,0.070131,-0.012472,-9.811416
1703740212571324,-0.007425,-0.001633,-9.832564
1703740212574324,-0.061788,-0.035110,-9.732586
1703740212577324,-0.084452,-0.014345,-9.722621
1703740212580324,-0.001018,0.036826,-9.854946
1703740212583324,-0.117734,-0.013216,-9.736994
1703740212586324,0.038966,-0.004455,-9.834207
1703740212589324,-0.030097,-0.024870,-9.865117
1703740212592324,-0.108136,0.012146,-9.788102
1703740212595324,-0.087585,0.047703,-9.870300
1703740212598324,-0.100459,-0.061842,-9.792483
1703740212601324,0.012461,0.000455,-9.744510
1703740212604324,-0.064354,-0.002633,-9.761824
1703740212607324,-0.083421,-0.040762,-9.761271
1703740212610324,0.023524,-0.021212,-9.892464
1703740212613324,0.005784,-0.100598,-9.868737
1703740212616324,-0.041030,0.066515,-9.798323
1703740212619324,-0.006729,0.022508,-9.809573
1703740212622324,-0.003915,0.055580,-9.771028
1703740212625324,-0.029916,-0.024824,-9.726810
1703740212628324,-0.001753,-0.003620,-9.717636
1703740212631324,0.028269,-0.083041,-9.837392
1703740212634324,0.072574,0.004762,-9.830487
1703740212637324,0.101722,0.016509,-9.755318
1703740212640324,-0.000173,0.031398,-9.864188
1703740212643324,0.023939,0.059234,-9.821453
1703740212646324,0.089694,-0.004317,-9.902656
1703740212649324,-0.050026,-0.032539,-9.812938
1703740212652324,-0.043857,-0.004369,-9.841634
1703740212655324,-0.007875,0.027350,-9.907068
1703740212658324,0.017260,-0.022026,-9.782092
1703740212661324,0.037368,0.044245,-9.785986
1703740212664324,0.042048,0.080190,-9.801335
1703740212667324,-0.084562,0.018639,-9.888930
1703740212670324,0.068078,-0.077652,-9.750252
1703740212673324,0.011509,0.058697,-9.806012
1703740212676324,-0.106987,0.102417,-9.829061
1703740212679324,0.095318,-0.091070,-9.773085
1703740212682324,-0.070562,-0.016455,-9.905280
1703740212685324,-0.064653,0.035330,-9.858008
1703740212688324,0.065367,0.104491,-9.826615
1703740212691324,0.050604,-0.029476,-9.836721
1703740212694324,0.015461,0.045972,-9.889831
1703740212697324,0.036750,-0.057035,-9.906162
1703740212700324,-0.015524,0.081341,-9.779690
1703740212703324,0.034401,0.032448,-9.859116
1703740212706324,-0.050392,-0.009598,-9.793845
1703740212709324,-0.073415,-0.016210,-9.847479
1703740212712324,0.044836,-0.037891,-9.754876
1703740212715324,-0.068002,-0.041628,-9.804380
1703740212718324,0.023044,-0.064446,-9.785239
1703740212721324,-0.012377,0.012992,-9.791690
1703740212724324,0.040402,-0.033805,-9.898375
1703740212727324,0.011648,-0.110875,-9.677601
1703740212730324,0.016027,0.052322,-9.786337
1703740212733324,0.017491,-0.028429,-9.877336
1703740212736324,-0.005920,-0.013870,-9.795211
1703740212739324,-0.081984,-0.032998,-9.804374
1703740212742324,0.004627,0.114435,-9.748443
1703740212745324,0.082718,-0.046012,-9.840152
1703740212748324,0.002559,0.039829,-9.756361
1703740212751324,-0.072755,0.031594,-9.876204
1703740212754324,-0.035276,-0.047952,-9.781888
1703740212757324,-0.040251,-0.041579,-9.828063
1703740212760324,0.077223,-0.023275,-9.852392
1703740212763324,-0.114771,-0.019120,-9.838929
1703740212766324,-0.021930,0.139669,-9.803125
1703740212769324,-0.009767,0.039903,-9.852666
1703740212772324,-0.060326,0.008361,-9.784282
1703740212775324,0.008683,0.002859,-9.819060
1703740212778324,-0.004876,0.055287,-9.877894
1703740212781324,-0.055218,0.060905,-9.752915
1703740212784324,-0.002680,0.005620,-9.801119
1703740212787324,-0.026871,-0.014460,-9.859344
1703740212790324,-0.020692,0.016088,-9.889995
1703740212793324,-0.055674,-0.091811,-9.840256
1703740212796324,0.066350,-0.016479,-9.778058
1703740212799324,0.017805,0.002166,-9.849872
1703740212802324,0.098154,-0.047636,-9.774584
1703740212805324,-0.010469,-0.027749,-9.764046
1703740212808324,-0.022524,-0.014000,-9.717054
1703740212811324,-0.013037,0.048403,-9.821235
1703740212814324,0.005771,0.028363,-9.724874
1703740212817324,0.066400,-0.001099,-9.760440
1703740212820324,0.042302,-0.000349,-9.742187
1703740212823324,0.101181,-0.037796,-9.797198
1703740212826324,0.038790,-0.054596,-9.944168
1703740212829324,-0.007799,0.013942,-9.882385
1703740212832324,-0.033830,-0.051151,-9.958636
1703740212835324,0.008181,0.011395,-9.829687
1703740212838324,0.070049,0.041814,-9.783513
1703740212841324,0.013801,-0.009073,-9.825827
1703740212844324,0.067985,0.001207,-9.774199
1703740212847324,-0.089739,0.021902,-9.811618
1703740212850324,-0.025789,0.047794,-9.885460
1703740212853324,0.065432,-0.030873,-9.752940
1703740212856324,-0.031657,0.008536,-9.753218
1703740212859324,-0.058688,0.040990,-9.831182
1703740212862324,0.083809,-0.038572,-9.850938
1703740212865324,0.026896,-0.025976,-9.877965
1703740212868324,0.031288,0.025778,-9.808395
1703740212871324,-0.006093,0.001144,-9.710789
1703740212874324,0.085719,0.066141,-9.815707
1703740212877324,0.044587,-0.027745,-9.876022
1703740212880324,-0.026640,0.036265,-9.867335
1703740212883324,0.026930,-0.000390,-9.846990
1703740212886324,0.052288,-0.033344,-9.795147
1703740212889324,-0.076593,-0.003596,-9.842103
1703740212892324,-0.042163,-0.007051,-9.791888
1703740212895324,-0.057289,0.045738,-9.847345
1703740212898324,0.059796,0.005912,-9.724193
1703740212901324,-0.028300,0.102978,-9.856759
1703740212904324,0.023425,0.083074,-9.751575
1703740212907324,-0.080269,-0.113227,-9.816763
1703740212910324,0.019974,0.030015,-9.808708
1703740212913324,-0.075781,0.000370,-9.839851
1703740212916324,0.057126,-0.021590,-9.815563
1703740212919324,-0.022246,0.069697,-9.850863
1703740212922324,-0.000388,0.016432,-9.810148
1703740212925324,0.055194,0.038426,-9.751938
1703740212928324,0.010007,-0.102568,-9.908017
1703740212931324,0.006278,-0.021035,-9.754877
1703740212934324,-0.000892,0.045350,-9.847697
1703740212937324,-0.082052,0.051968,-9.856999
1703740212940324,-0.017470,0.005170,-9.688072
1703740212943324,-0.007785,0.024736,-9.843258
1703740212946324,0.024580,-0.058714,-9.851151
1703740212949324,0.028856,-0.035775,-9.762275
1703740212952324,-0.028356,-0.012727,-9.883128
1703740212955324,0.045146,0.047010,-9.835314
1703740212958324,0.046905,-0.049261,-9.886641
1703740212961324,0.055301,0.079447,-9.799737
1703740212964324,-0.034869,0.012992,-9.738128
1703740212967324,0.069633,-0.006642,-9.855708
1703740212970324,-0.010199,-0.011586,-9.880379
1703740212973324,0.007586,0.025617,-9.708171
1703740212976324,0.032718,0.060710,-9.842382
1703740212979324,0.087419,0.076356,-9.834954
1703740212982324,-0.023335,-0.054443,-9.849912
1703740212985324,-0.066432,-0.064225,-9.858457
1703740212988324,0.016695,-0.009301,-9.786678
1703740212991324,-0.064152,-0.055955,-9.665251
1703740212994324,-0.017800,0.010426,-9.712036
1703740212997324,-0.020698,0.036100,-9.807889
1703740213000324,0.086223,-0.028173,-9.809380
1703740213003324,-0.019641,0.023636,-9.767503
1703740213006324,-0.055674,-0.011361,-9.792548
1703740213009324,0.028593,-0.019719,-9.749666
1703740213012324,-0.011584,-0.029265,-9.773393
1703740213015324,0.011445,0.029802,-9.872055
1703740213018324,0.016585,-0.117100,-9.762480
1703740213021324,0.015292,0.002669,-9.823917
1703740213024324,0.055076,-0.011483,-9.812077
1703740213027324,0.101530,-0.028416,-9.808717
1703740213030324,-0.028715,0.020026,-9.753002
1703740213033324,-0.068520,0.071126,-9.763292
1703740213036324,-0.038419,-0.014105,-9.833580
1703740213039324,-0.013575,0.052559,-9.882573
1703740213042324,-0.054938,0.027919,-9.849076
1703740213045324,0.005777,0.072565,-9.698449
1703740213048324,0.072004,0.017757,-9.834652
1703740213051324,-0.064111,-0.094328,-9.787327
1703740213054324,-0.038552,0.025583,-9.764951
1703740213057324,0.007104,-0.023025,-9.871214
1703740213060324,0.126880,0.012083,-9.831912
1703740213063324,-0.063038,0.036755,-9.822818
1703740213066324,0.016011,-0.006367,-9.717180
1703740213069324,-0.009737,-0.034503,-9.832970
1703740213072324,-0.008833,-0.037060,-9.803391
1703740213075324,0.066294,0.005000,-9.719723
1703740213078324,-0.081026,0.002839,-9.916293
1703740213081324,0.040592,0.058694,-9.778293
1703740213084324,0.033651,-0.117636,-9.813556
1703740213087324,-0.017150,0.052222,-9.854982
1703740213090324,0.047157,-0.042230,-9.871886
1703740213093324,-0.041572,0.014261,-9.773956
1703740213096324,0.024535,-0.020718,-9.742292
1703740213099324,-0.027960,0.045938,-9.788969
1703740213102324,-0.049362,-0.033365,-9.802063
1703740213105324,-0.118224,0.007485,-9.863339
1703740213108324,0.016927,-0.087704,-9.860915
1703740213111324,-0.020926,-0.038018,-9.824594
1703740213114324,-0.047005,-0.055565,-9.785469
1703740213117324,-0.083882,-0.026543,-9.857700
1703740213120324,0.011876,0.027413,-9.817503
1703740213123324,0.032297,0.033609,-9.868440
1703740213126324,-0.011606,0.041541,-9.779274
1703740213129324,0.004350,0.053295,-9.780273
1703740213132324,-0.008455,0.007747,-9.886888
1703740213135324,0.003766,-0.025378,-9.830693
1703740213138324,-0.036053,0.080765,-9.779079
1703740213141324,0.005136,-0.001884,-9.879236
1703740213144324,-0.003788,0.063808,-9.927041
1703740213147324,0.026170,0.117757,-9.717764
1703740213150324,0.013434,0.011079,-9.842722
1703740213153324,0.015454,-0.010990,-9.752926
1703740213156324,-0.022919,-0.078914,-9.702111
1703740213159324,-0.044603,0.057988,-9.696275
1703740213162324,-0.017815,0.052182,-9.828937
1703740213165324,-0.003356,0.062140,-9.889069
1703740213168324,0.022681,-0.037757,-9.826855
1703740213171324,0.068794,0.015774,-9.769984
1703740213174324,0.074093,-0.038024,-9.765724
1703740213177324,-0.014260,0.025303,-9.762691
1703740213180324,-0.043520,0.018053,-9.777589
1703740213183324,-0.074223,0.005066,-9.778758
1703740213186324,0.021360,-0.022236,-9.813121
1703740213189324,0.033584,-0.022806,-9.785236
1703740213192324,-0.023753,-0.012184,-9.748154
1703740213195324,0.037203,0.099616,-9.765808
1703740213198324,0.003195,0.049941,-9.672669
1703740213201324,0.018748,-0.011274,-9.868145
1703740213204324,-0.031974,-0.011414,-9.818181
1703740213207324,-0.032239,0.025346,-9.864037
1703740213210324,-0.051708,0.049970,-9.810304
1703740213213324,-0.001548,-0.022016,-9.841943
1703740213216324,0.013496,-0.025049,-9.787861
1703740213219324,0.009108,0.106223,-9.781025
1703740213222324,0.011990,0.011565,-9.740838
1703740213225324,0.045395,-0.048706,-9.811608
1703740213228324,0.080506,-0.056600,-9.825755
1703740213231324,-0.007824,0.028590,-9.801293
1703740213234324,-0.076858,-0.005811,-9.717955
1703740213237324,-0.027434,0.021932,-9.879658
1703740213240324,-0.087563,-0.010143,-9.811948
1703740213243324,0.005041,-0.011039,-9.833266
1703740213246324,0.001276,-0.029418,-9.694181
1703740213249324,-0.003351,0.013430,-9.890493
1703740213252324,0.029898,-0.025094,-9.816466
1703740213255324,0.053695,0.028797,-9.827975
1703740213258324,0.016809,0.008457,-9.715688
1703740213261324,0.036889,-0.020609,-9.892402
1703740213264324,-0.096773,0.002522,-9.858118
1703740213267324,-0.023027,-0.040110,-9.754325
1703740213270324,0.114040,-0.054635,-9.752120
1703740213273324,0.032461,0.031893,-9.743042
1703740213276324,0.048280,0.012388,-9.743059
1703740213279324,0.002756,-0.056163,-9.798557
1703740213282324,-0.093070,0.014765,-9.769414
1703740213285324,0.075005,0.003622,-9.856930
1703740213288324,-0.058610,-0.005059,-9.884028
1703740213291324,0.001852,-0.048196,-9.752270
1703740213294324,-0.056543,-0.059853,-9.840819
1703740213297324,0.045294,0.002067,-9.924793
1703740213300324,0.051289,0.064245,-9.859421
1703740213303324,-0.101930,0.060698,-9.841421
1703740213306324,-0.015070,-0.008465,-9.898625
1703740213309324,0.077165,-0.040355,-9.838987
1703740213312324,-0.027463,0.117545,-9.697352
1703740213315324,0.065790,-0.074600,-9.867356
1703740213318324,-0.013381,-0.055592,-9.863312
1703740213321324,-0.017374,-0.037795,-9.834616
1703740213324324,0.119438,-0.070111,-9.664118
1703740213327324,-0.011727,-0.025764,-9.788026
1703740213330324,-0.042555,-0.082390,-9.816855
1703740213333324,-0.032025,0.050178,-9.748818
1703740213336324,0.020228,0.013392,-9.713976
1703740213339324,-0.078898,-0.050590,-9.879533
1703740213342324,0.040707,0.093686,-9.780539
1703740213345324,-0.001394,0.044452,-9.890202
1703740213348324,-0.000704,-0.028287,-9.787645
1703740213351324,0.035169,-0.036987,-9.763633
1703740213354324,0.021968,0.003646,-9.758297
1703740213357324,-0.020350,-0.019211,-9.753853
1703740213360324,0.087266,-0.079353,-9.918976
1703740213363324,0.119930,-0.021431,-9.722740
1703740213366324,0.013638,0.030784,-9.777603
1703740213369324,-0.032204,0.051625,-9.866672
1703740213372324,-0.016228,0.065734,-9.685550
1703740213375324,-0.059277,-0.108912,-9.759140
1703740213378324,0.021071,-0.015733,-9.823935
1703740213381324,0.020843,-0.030328,-9.725348
1703740213384324,0.073949,-0.021297,-9.817698
1703740213387324,0.013352,-0.029183,-9.785374
1703740213390324,0.048009,-0.102406,-9.822837
1703740213393324,0.018616,-0.005002,-9.802076
1703740213396324,0.060450,0.108497,-9.861882
1703740213399324,0.056705,0.034706,-9.829282
1703740213402324,-0.002390,0.008704,-9.811135
1703740213405324,0.059805,-0.085486,-9.821366
1703740213408324,-0.047537,0.049587,-9.815366
1703740213411324,0.013187,-0.050901,-9.903631
1703740213414324,-0.015411,0.027027,-9.766983
1703740213417324,0.032525,0.077434,-9.888759
1703740213420324,0.051640,0.033809,-9.796346
1703740213423324,0.007334,-0.001756,-9.672860
1703740213426324,0.025732,0.009163,-9.854250
1703740213429324,-0.008738,-0.047731,-9.904910
1703740213432324,-0.011262,0.071746,-9.793916
1703740213435324,-0.022113,-0.003143,-9.769776
1703740213438324,0.032552,0.047328,-9.765975
1703740213441324,0.012270,-0.021687,-9.825217
1703740213444324,0.135610,-0.026866,-9.817034
1703740213447324,0.034262,-0.065010,-9.765292
1703740213450324,0.036104,-0.046900,-9.765603
1703740213453324,-0.124507,-0.018501,-9.747443
1703740213456324,0.117579,0.049389,-9.889273
1703740213459324,0.105415,0.071691,-9.892148
1703740213462324,0.102914,0.004822,-9.837234
1703740213465324,0.102267,-0.048955,-9.775712
1703740213468324,0.015564,0.023022,-9.803308
1703740213471324,0.051848,-0.021421,-9.839334
1703740213474324,0.042101,0.013410,-9.918704
1703740213477324,0.008048,0.046830,-9.813998
1703740213480324,0.027975,-0.004971,-9.782871
1703740213483324,0.095250,-0.035046,-9.842527
1703740213486324,0.052099,0.091190,-9.880264
1703740213489324,-0.003839,-0.033568,-9.858224
1703740213492324,0.044253,0.018998,-9.812881
1703740213495324,0.077461,0.046806,-9.853448
1703740213498324,0.092498,-0.008270,-9.816981
1703740213501324,0.086515,-0.057273,-9.752169
1703740213504324,0.063434,-0.085176,-9.845344
1703740213507324,0.041538,0.033529,-9.882535
1703740213510324,0.073608,-0.069082,-9.823475
1703740213513324,0.096059,0.083472,-9.740093
1703740213516324,0.064127,-0.105591,-9.860011
1703740213519324,0.075129,-0.027541,-9.829984
1703740213522324,0.038977,0.011067,-9.885443
1703740213525324,0.091363,-0.077851,-9.812532
1703740213528324,0.194237,0.000515,-9.763156
1703740213531324,0.114478,0.020363,-9.905641
1703740213534324,0.077253,-0.024840,-9.740641
1703740213537324,0.138261,0.072557,-9.835666
1703740213540324,0.178223,0.084612,-9.837690
1703740213543324,0.100490,-0.035558,-9.899119
1703740213546324,0.075766,-0.066827,-9.812158
1703740213549324,0.156143,0.034158,-9.745180
1703740213552324,0.090966,-0.022043,-9.842012
1703740213555324,0.100131,0.034976,-9.788623
1703740213558324,0.100032,0.057379,-9.827974
1703740213561324,0.089509,0.006033,-9.730183
1703740213564324,0.030692,0.011846,-9.814706
1703740213567324,-0.037825,0.027126,-9.826574
1703740213570324,0.088814,0.023468,-9.790299
1703740213573324,0.067784,0.001325,-9.781839
1703740213576324,0.043087,-0.022494,-9.741290
1703740213579324,0.148652,0.032032,-9.849031
1703740213582324,0.065853,-0.025361,-9.700560
1703740213585324,0.133829,-0.048805,-9.808723
1703740213588324,0.183604,-0.034424,-9.864698
1703740213591324,0.025837,-0.011090,-9.814372
1703740213594324,0.096345,-0.049797,-9.853483
1703740213597324,0.116065,0.048291,-9.808896
1703740213600324,0.146631,0.047241,-9.862950
1703740213603324,0.167772,0.056227,-9.787470
1703740213606324,0.084426,0.054610,-9.718818
1703740213609324,0.071905,-0.070301,-9.831641
1703740213612324,0.171793,0.050964,-9.827254
1703740213615324,0.183028,-0.100582,-9.710070
1703740213618324,0.095616,-0.031660,-9.714549
1703740213621324,0.194203,0.013313,-9.902649
1703740213624324,0.143283,-0.086823,-9.776688
1703740213627324,0.065872,0.007950,-9.812747
1703740213630324,0.129960,-0.015485,-9.763495
1703740213633324,0.183102,0.092312,-9.717798
1703740213636324,0.119877,-0.021621,-9.854657
1703740213639324,0.099754,0.029410,-9.889809
1703740213642324,0.108723,0.003645,-9.805597
1703740213645324,0.259528,0.031682,-9.891197
1703740213648324,0.120442,-0.006362,-9.804907
1703740213651324,0.079546,-0.058013,-9.775295
1703740213654324,0.154193,-0.049976,-9.757190
1703740213657324,0.185781,-0.013643,-9.793391
1703740213660324,0.160138,0.008373,-9.785536
1703740213663324,0.155337,-0.033187,-9.766149
1703740213666324,0.166969,0.035516,-9.789642
1703740213669324,0.107548,0.043436,-9.780922
1703740213672324,0.181247,-0.031942,-9.805684
1703740213675324,0.194503,-0.028151,-9.779901
1703740213678324,0.115725,-0.029306,-9.865629
1703740213681324,0.136440,0.024547,-9.762376
1703740213684324,0.232839,-0.041153,-9.807986
1703740213687324,0.213569,0.008639,-9.956250
1703740213690324,0.153916,-0.014955,-9.848377
1703740213693324,0.132669,0.028799,-9.802135
1703740213696324,0.216638,0.008414,-9.780432
1703740213699324,0.208885,0.004668,-9.885500
1703740213702324,0.063474,-0.001215,-9.757488
1703740213705324,0.226253,0.005363,-9.788325
1703740213708324,0.293623,0.031766,-9.819241
1703740213711324,0.022656,0.132592,-9.789576
1703740213714324,0.207350,0.130479,-9.843034
1703740213717324,0.175877,-0.060706,-9.816939
1703740213720324,0.138047,-0.020313,-9.852994
1703740213723324,0.174672,-0.017644,-9.885718
1703740213726324,0.190239,0.086979,-9.823824
1703740213729324,0.134576,-0.027603,-9.813120
1703740213732324,0.165374,-0.073063,-9.844745
1703740213735324,0.146736,-0.026288,-9.800154
1703740213738324,0.128305,-0.054460,-9.853348
1703740213741324,0.211388,0.006996,-9.858269
1703740213744324,0.181236,-0.052366,-9.791187
1703740213747324,0.188338,-0.193366,-9.780398
1703740213750324,0.166608,-0.033038,-9.800350
1703740213753324,0.191788,-0.035115,-9.759802
1703740213756324,0.146368,-0.021041,-9.748862
1703740213759324,0.176523,-0.056665,-9.872624
1703740213762324,0.196528,-0.012861,-9.875116
1703740213765324,0.129878,0.002044,-9.796823
1703740213768324,0.154447,-0.020523,-9.871564
1703740213771324,0.191651,-0.010469,-9.803192
1703740213774324,0.202396,-0.079086,-9.818042
1703740213777324,0.163539,0.042014,-9.754131
1703740213780324,0.207387,-0.071303,-9.790931
1703740213783324,0.118648,0.032208,-9.841686
1703740213786324,0.187313,-0.065805,-9.815398
1703740213789324,0.193811,0.054655,-9.836068
1703740213792324,0.088673,-0.015367,-9.814598
1703740213795324,0.099060,0.072998,-9.867799
1703740213798324,0.198135,-0.022514,-9.743773
1703740213801324,0.204494,-0.002636,-9.834210
1703740213804324,0.070396,0.058506,-9.787366
1703740213807324,0.073756,-0.006709,-9.921388
1703740213810324,0.141589,-0.001719,-9.874005
1703740213813324,0.182606,-0.073165,-9.845001
1703740213816324,0.141619,-0.075212,-9.803294
1703740213819324,0.127360,0.063069,-9.836429
1703740213822324,0.178278,0.008145,-9.859214
1703740213825324,0.131916,-0.001088,-9.937466
1703740213828324,0.107791,-0.077003,-9.834326
1703740213831324,0.148797,-0.008816,-9.827312
1703740213834324,0.201265,0.016409,-9.850559
1703740213837324,0.051959,0.005965,-9.747343
1703740213840324,0.046326,-0.027431,-9.820002
1703740213843324,-0.016405,0.005871,-9.792651
1703740213846324,0.010658,-0.002521,-9.783854
1703740213849324,0.067354,-0.108390,-9.852202
1703740213852324,0.080572,0.030826,-9.885075
1703740213855324,0.115675,-0.036185,-9.814008
1703740213858324,-0.015479,0.044728,-9.712521
1703740213861324,0.095898,-0.057347,-9.854495
1703740213864324,0.043743,-0.015871,-9.774566
1703740213867324,0.007840,-0.037378,-9.917957
1703740213870324,0.038135,0.026220,-9.705015
1703740213873324,0.055770,0.116950,-9.876205
1703740213876324,0.050209,0.009845,-9.822940
1703740213879324,-0.032554,-0.003325,-9.833723
