timestamp,RPM
1703734742178013,2.964031
1703734742181013,3.115110
1703734742184013,3.261657
1703734742187013,3.163807
1703734742190013,3.068893
1703734742193013,2.976826
1703734742196013,2.887521
1703734742199013,3.040896
1703734742202013,3.189669
1703734742205013,3.333979
1703734742208013,3.233959
1703734742211013,3.136941
1703734742214013,3.042832
1703734742217013,2.951547
1703734742220013,2.863001
1703734742223013,2.777111
1703734742226013,2.693798
1703734742229013,2.612984
1703734742232013,2.534594
1703734742235013,2.458556
1703734742238013,2.384800
1703734742241013,2.793256
1703734742244013,3.669458
1703734742247013,4.519374
1703734742250013,5.823793
1703734742253013,7.329079
1703734742256013,9.029207
1703734742259013,10.918331
1703734742262013,12.750781
1703734742265013,14.768258
1703734742268013,17.925210
1703734742271013,20.987454
1703734742274013,23.957831
1703734742277013,27.079096
1703734742280013,30.106723
1703734742283013,33.283522
1703734742286013,37.085017
1703734742289013,41.012466
1703734742292013,44.822093
1703734742295013,48.757430
1703734742298013,53.534708
1703734742301013,59.368667
1703734742304013,65.507607
1703734742307013,70.982379
1703734742310013,76.292908
1703734742313013,82.164121
1703734742316013,87.859198
1703734742319013,93.143422
1703734742322013,98.989120
1703734742325013,104.899446
1703734742328013,111.112463
1703734742331013,118.099089
1703734742334013,124.876117
1703734742337013,131.209834
1703734742340013,137.833540
1703734742343013,144.498534
1703734742346013,151.443579
1703734742349013,159.380272
1703734742352013,167.558864
1703734742355013,175.732099
1703734742358013,184.380136
1703734742361013,192.768733
1703734742364013,200.665672
1703734742367013,208.805703
1703734742370013,216.941532
1703734742373013,225.073287
1703734742376013,233.921090
1703734742379013,243.223458
1703734742382013,253.206755
1703734742385013,263.610553
1703734742388013,273.222238
1703734742391013,282.305572
1703734742394013,291.356407
1703734742397013,300.135716
1703734742400013,309.371646
1703734742403013,319.770497
1703734742406013,329.857382
1703734742409013,339.401661
1703734742412013,349.379613
1703734742415013,359.298224
1703734742418013,368.919278
1703734742421013,378.971701
1703734742424013,388.482551
1703734742427013,397.948077
1703734742430013,408.329635
1703734742433013,419.119746
1703734742436013,429.826154
1703734742439013,440.691371
1703734742442013,451.230632
1703734742445013,461.453715
1703734742448013,472.090104
1703734742451013,482.167402
1703734742454013,491.942381
1703734742457013,502.624111
1703734742460013,513.465388
1703734742463013,524.461428
1703734742466013,536.327586
1703734742469013,547.837759
1703734742472013,558.282627
1703734742475013,568.174150
1703734742478013,577.288927
1703734742481013,585.890260
1703734742484013,594.713554
1703734742487013,603.512149
1703734742490013,612.526786
1703734742493013,622.470984
1703734742496013,632.116857
1703734742499013,641.713352
1703734742502013,651.741953
1703734742505013,660.989696
1703734742508013,669.240006
1703734742511013,677.722807
1703734742514013,685.711125
1703734742517013,693.459793
1703734742520013,701.696001
1703734742523013,709.925123
1703734742526013,718.147370
1703734742529013,726.602949
1703734742532013,733.604862
1703734742535013,739.436717
1703734742538013,745.333617
1703734742541013,751.293610
1703734742544013,757.074804
1703734742547013,763.162561
1703734742550013,769.067685
1703734742553013,775.035656
1703734742556013,781.304587
1703734742559013,786.905451
1703734742562013,791.378289
1703734742565013,796.196941
1703734742568013,800.871034
1703734742571013,804.924904
1703734742574013,809.337158
1703734742577013,813.377045
1703734742580013,817.295736
1703734742583013,821.816865
1703734742586013,826.682360
1703734742589013,831.161891
1703734742592013,835.267036
1703734742595013,838.049026
1703734742598013,839.787556
1703734742601013,841.473930
1703734742604013,842.149713
1703734742607013,841.845222
1703734742610013,841.789866
1703734742613013,841.736171
1703734742616013,841.684087
1703734742619013,842.113567
1703734742622013,842.290161
1703734742625013,842.461458
1703734742628013,842.867616
1703734742631013,842.781589
1703734742634013,842.218143
1703734742637013,841.911599
1703734742640013,840.654251
1703734742643013,839.194625
1703734742646013,838.738789
1703734742649013,838.776626
1703734742652013,838.573328
1703734742655013,838.136130
1703734742658013,836.752047
1703734742661013,834.929487
1703734742664013,833.161603
1703734742667013,831.206755
1703734742670013,829.070554
1703734742673013,827.478438
1703734742676013,825.694085
1703734742679013,823.723264
1703734742682013,822.051566
1703734742685013,820.430019
1703734742688013,818.377120
1703734742691013,815.905808
1703734742694013,812.788634
1703734742697013,809.524977
1703734742700013,807.079229
1703734742703013,805.426853
1703734742706013,804.544048
1703734742709013,803.927728
1703734742712013,803.329897
1703734742715013,802.750001
1703734742718013,802.187503
1703734742721013,801.401878
1703734742724013,800.639822
1703734742727013,800.380629
1703734742730013,800.129212
1703734742733013,799.885338
1703734742736013,799.888778
1703734742739013,799.892115
1703734742742013,800.135352
1703734742745013,800.611293
1703734742748013,800.832955
1703734742751013,801.047967
1703734742754013,802.696530
1703734742757013,805.495635
1703734742760013,808.690768
1703734742763013,812.030045
1703734742766013,814.789145
1703734742769013,817.465472
1703734742772013,821.021510
1703734742775013,825.430866
1703734742778013,829.947942
1703734742781013,835.049504
1703734742784013,840.958021
1703734742787013,847.409280
1703734742790013,854.147002
1703734742793013,860.682593
1703734742796013,867.262116
1703734742799013,873.644254
1703734742802013,879.834928
1703734742805013,886.799883
1703734742808013,894.755889
1703734742811013,902.713215
1703734742814013,910.431821
1703734742817013,918.398866
1703734742820013,926.126900
1703734742823013,933.623093
1703734742826013,941.614402
1703734742829013,950.325973
1703734742832013,959.976196
1703734742835013,971.256913
1703734742838013,982.919206
1703734742841013,994.231630
1703734742844013,1005.684683
1703734742847013,1016.794144
1703734742850013,1027.810321
1703734742853013,1039.456012
1703734742856013,1050.992332
1703734742859013,1062.422563
1703734742862013,1074.229889
1703734742865013,1086.162996
1703734742868013,1097.738110
1703734742871013,1109.925969
1703734742874013,1122.468193
1703734742877013,1135.114148
1703734742880013,1148.100726
1703734742883013,1161.417708
1703734742886013,1174.815178
1703734742889013,1188.290725
1703734742892013,1201.122005
1703734742895013,1213.568346
1703734742898013,1225.881298
1703734742901013,1238.064862
1703734742904013,1250.362920
1703734742907013,1263.252034
1703734742910013,1275.274474
1703734742913013,1286.696244
1703734742916013,1298.495359
1703734742919013,1310.420501
1703734742922013,1322.227889
1703734742925013,1333.921057
1703734742928013,1344.783428
1703734742931013,1354.839927
1703734742934013,1365.554733
1703734742937013,1376.428093
1703734742940013,1386.975251
1703734742943013,1397.685996
1703734742946013,1407.835418
1703734742949013,1417.200356
1703734742952013,1426.284346
1703734742955013,1434.135818
1703734742958013,1441.511746
1703734742961013,1449.386397
1703734742964013,1457.024809
1703734742967013,1464.434068
1703734742970013,1472.581048
1703734742973013,1480.483618
1703734742976013,1488.149111
1703734742979013,1496.064641
1703734742982013,1502.782702
1703734742985013,1508.339224
1703734742988013,1514.209051
1703734742991013,1519.662782
1703734742994013,1524.472901
1703734742997013,1529.378716
1703734743000013,1534.137357
1703734743003013,1538.513238
1703734743006013,1542.757843
1703734743009013,1545.915111
1703734743012013,1548.257660
1703734743015013,1550.769933
1703734743018013,1552.726837
1703734743021013,1554.865034
1703734743024013,1558.139084
1703734743027013,1561.554913
1703734743030013,1564.628267
1703734743033013,1567.609420
1703734743036013,1570.021141
1703734743039013,1572.120510
1703734743042013,1574.396898
1703734743045013,1576.364994
1703734743048013,1578.514048
1703734743051013,1581.558629
1703734743054013,1584.271871
1703734743057013,1586.423719
1703734743060013,1588.751009
1703734743063013,1590.768482
1703734743066013,1593.205430
1703734743069013,1596.289270
1703734743072013,1599.040594
1703734743075013,1600.989377
1703734743078013,1603.119697
1703734743081013,1605.666109
1703734743084013,1608.616129
1703734743087013,1612.197647
1703734743090013,1615.911719
1703734743093013,1619.754370
1703734743096013,1624.681740
1703734743099013,1629.461289
1703734743102013,1634.097451
1703734743105013,1639.314530
1703734743108013,1644.615098
1703734743111013,1649.996648
1703734743114013,1655.696750
1703734743117013,1660.985851
1703734743120013,1666.116280
1703734743123013,1672.052794
1703734743126013,1678.531214
1703734743129013,1685.055282
1703734743132013,1692.103626
1703734743135013,1699.420520
1703734743138013,1706.757909
1703734743141013,1714.115176
1703734743144013,1721.251725
1703734743147013,1728.654174
1703734743150013,1737.274550
1703734743153013,1746.116316
1703734743156013,1755.172829
1703734743159013,1765.157646
1703734743162013,1775.322919
1703734743165013,1785.423231
1703734743168013,1796.420540
1703734743171013,1807.807927
1703734743174013,1819.093690
1703734743177013,1830.040880
1703734743180013,1840.419657
1703734743183013,1850.487071
1703734743186013,1861.212464
1703734743189013,1872.096097
1703734743192013,1883.133214
1703734743195013,1894.559223
1703734743198013,1905.642452
1703734743201013,1916.873184
1703734743204013,1928.726990
1703734743207013,1939.745180
1703734743210013,1949.712827
1703734743213013,1960.581443
1703734743216013,1972.084003
1703734743219013,1983.721487
1703734743222013,1995.489847
1703734743225013,2006.425156
1703734743228013,2016.792401
1703734743231013,2027.328630
1703734743234013,2037.308775
1703734743237013,2046.989516
1703734743240013,2057.819837
1703734743243013,2069.045247
1703734743246013,2079.933895
1703734743249013,2090.975884
1703734743252013,2101.446609
1703734743255013,2111.363215
1703734743258013,2121.222321
1703734743261013,2130.305652
1703734743264013,2138.396485
1703734743267013,2146.244593
1703734743270013,2153.857258
1703734743273013,2161.241543
1703734743276013,2169.124298
1703734743279013,2176.770570
1703734743282013,2184.187453
1703734743285013,2192.101836
1703734743288013,2199.778786
1703734743291013,2206.985424
1703734743294013,2214.215867
1703734743297013,2220.269395
1703734743300013,2225.661316
1703734743303013,2231.851482
1703734743306013,2238.095939
1703734743309013,2244.153062
1703734743312013,2250.268476
1703734743315013,2255.960424
1703734743318013,2261.241616
1703734743321013,2267.324374
1703734743324013,2273.224650
1703734743327013,2278.947917
1703734743330013,2284.259482
1703734743333013,2288.691702
1703734743336013,2292.510955
1703734743339013,2296.455627
1703734743342013,2301.001964
1703734743345013,2305.651908
1703734743348013,2310.642354
1703734743351013,2315.483087
1703734743354013,2320.178598
1703734743357013,2324.733244
1703734743360013,2329.151251
1703734743363013,2333.436717
1703734743366013,2338.313617
1703734743369013,2343.284214
1703734743372013,2348.105693
1703734743375013,2352.782528
1703734743378013,2357.799059
1703734743381013,2363.385091
1703734743384013,2368.803543
1703734743387013,2373.579440
1703734743390013,2378.212060
1703734743393013,2382.945699
1703734743396013,2387.777333
1703734743399013,2392.704014
1703734743402013,2398.202900
1703734743405013,2404.016813
1703734743408013,2410.136310
1703734743411013,2416.312226
1703734743414013,2422.542861
1703734743417013,2428.826582
1703734743420013,2434.681786
1703734743423013,2439.881334
1703734743426013,2444.444894
1703734743429013,2448.871548
1703734743432013,2453.165401
1703734743435013,2458.290442
1703734743438013,2464.221732
1703734743441013,2470.935087
1703734743444013,2477.687037
1703734743447013,2483.756428
1703734743450013,2488.443738
1703734743453013,2492.750432
1703734743456013,2496.927926
1703734743459013,2501.220091
1703734743462013,2505.383491
1703734743465013,2509.901991
1703734743468013,2515.004933
1703734743471013,2520.674792
1703734743474013,2525.694554
1703734743477013,2529.843719
1703734743480013,2533.388414
1703734743483013,2537.066766
1703734743486013,2540.874764
1703734743489013,2545.288527
1703734743492013,2550.049878
1703734743495013,2554.668389
1703734743498013,2559.148345
1703734743501013,2563.733898
1703734743504013,2567.941888
1703734743507013,2571.543638
1703734743510013,2574.557334
1703734743513013,2577.240615
1703734743516013,2579.843397
1703734743519013,2582.128099
1703734743522013,2584.344261
1703734743525013,2586.733934
1703734743528013,2589.531918
1703734743531013,2591.525964
1703734743534013,2592.980189
1703734743537013,2594.390786
1703734743540013,2595.999070
1703734743543013,2598.039099
1703734743546013,2601.457930
1703734743549013,2604.774196
1703734743552013,2607.030972
1703734743555013,2608.500047
1703734743558013,2609.925049
1703734743561013,2611.547299
1703734743564013,2613.840886
1703734743567013,2616.065666
1703734743570013,2617.983698
1703734743573013,2620.084193
1703734743576013,2622.121673
1703734743579013,2624.098029
1703734743582013,2626.015094
1703734743585013,2627.874647
1703734743588013,2629.918411
1703734743591013,2632.140866
1703734743594013,2634.536644
1703734743597013,2636.620551
1703734743600013,2638.401938
1703734743603013,2639.649882
1703734743606013,2640.860387
1703734743609013,2642.994580
1703734743612013,2645.064746
1703734743615013,2647.312805
1703734743618013,2650.213426
1703734743621013,2653.747027
1703734743624013,2657.654621
1703734743627013,2661.684984
1703734743630013,2664.874439
1703734743633013,2667.248211
1703734743636013,2669.310767
1703734743639013,2671.311446
1703734743642013,2673.972109
1703734743645013,2678.232953
1703734743648013,2683.085969
1703734743651013,2688.033391
1703734743654013,2692.832391
1703734743657013,2697.007419
1703734743660013,2699.857199
1703734743663013,2701.901486
1703734743666013,2703.164448
1703734743669013,2705.109518
1703734743672013,2708.196235
1703734743675013,2712.630354
1703734743678013,2717.171445
1703734743681013,2721.336308
1703734743684013,2724.416222
1703734743687013,2726.683741
1703734743690013,2728.643231
1703734743693013,2730.543935
1703734743696013,2732.627623
1703734743699013,2735.368798
1703734743702013,2738.267734
1703734743705013,2740.839706
1703734743708013,2743.574515
1703734743711013,2746.227280
1703734743714013,2748.800462
1703734743717013,2751.536453
1703734743720013,2754.430361
1703734743723013,2757.237452
1703734743726013,2759.960330
1703734743729013,2762.121520
1703734743732013,2764.217875
1703734743735013,2766.731340
1703734743738013,2769.409406
1703734743741013,2772.247126
1703734743744013,2775.719720
1703734743747013,2778.848132
1703734743750013,2782.122695
1703734743753013,2785.779016
1703734743756013,2789.325646
1703734743759013,2792.285885
1703734743762013,2795.157316
1703734743765013,2797.462603
1703734743768013,2799.698731
1703734743771013,2802.107773
1703734743774013,2804.924544
1703734743777013,2807.656812
1703734743780013,2810.067115
1703734743783013,2811.925108
1703734743786013,2813.967358
1703734743789013,2817.628341
1703734743792013,2822.379493
1703734743795013,2826.748113
1703734743798013,2830.265677
1703734743801013,2832.957709
1703734743804013,2834.848982
1703734743807013,2836.923514
1703734743810013,2838.695813
1703734743813013,2840.414943
1703734743816013,2842.562500
1703734743819013,2844.645630
1703734743822013,2846.666267
1703734743825013,2849.106285
1703734743828013,2851.473103
1703734743831013,2853.768916
1703734743834013,2855.755851
1703734743837013,2857.443181
1703734743840013,2859.079891
1703734743843013,2860.907496
1703734743846013,2862.440277
1703734743849013,2863.687070
1703734743852013,2865.376460
1703734743855013,2867.975171
1703734743858013,2870.975921
1703734743861013,2874.366649
1703734743864013,2877.415652
1703734743867013,2879.893183
1703734743870013,2882.536393
1703734743873013,2885.580308
1703734743876013,2888.772901
1703734743879013,2892.109722
1703734743882013,2895.586434
1703734743885013,2898.958845
1703734743888013,2902.470081
1703734743891013,2905.395985
1703734743894013,2907.754112
1703734743897013,2909.801491
1703734743900013,2912.267449
1703734743903013,2914.899433
1703734743906013,2917.932451
1703734743909013,2920.874478
1703734743912013,2923.968249
1703734743915013,2926.729202
1703734743918013,2929.407327
1703734743921013,2932.485109
1703734743924013,2936.190563
1703734743927013,2940.024850
1703734743930013,2943.504112
1703734743933013,2946.638991
1703734743936013,2949.439827
1703734743939013,2952.156639
1703734743942013,2955.511943
1703734743945013,2959.246590
1703734743948013,2962.869197
1703734743951013,2966.143122
1703734743954013,2968.598831
1703734743957013,2970.740872
1703734743960013,2973.058649
1703734743963013,2975.546897
1703734743966013,2977.960497
1703734743969013,2981.261684
1703734743972013,2984.223838
1703734743975013,2986.857124
1703734743978013,2989.411411
1703734743981013,2992.129073
1703734743984013,2995.245207
1703734743987013,2998.747857
1703734743990013,3001.905424
1703734743993013,3004.488263
1703734743996013,3006.753620
1703734743999013,3008.951017
1703734744002013,3011.082491
1703734744005013,3013.390018
1703734744008013,3015.868323
1703734744011013,3018.992277
1703734744014013,3022.502514
1703734744017013,3025.907443
1703734744020013,3028.970228
1703734744023013,3032.181125
1703734744026013,3034.815695
1703734744029013,3037.611232
1703734744032013,3041.042901
1703734744035013,3044.371620
1703734744038013,3046.880479
1703734744041013,3048.594067
1703734744044013,3049.776247
1703734744047013,3051.162965
1703734744050013,3053.228080
1703734744053013,3055.711242
1703734744056013,3058.599911
1703734744059013,3061.641916
1703734744062013,3064.832665
1703734744065013,3068.407693
1703734744068013,3072.595468
1703734744071013,3076.177608
1703734744074013,3079.172283
1703734744077013,3082.077118
1703734744080013,3085.134812
1703734744083013,3088.340773
1703734744086013,3091.930555
1703734744089013,3095.412644
1703734744092013,3098.310269
1703734744095013,3100.400968
1703734744098013,3102.428945
1703734744101013,3104.876084
1703734744104013,3108.449808
1703734744107013,3111.916321
1703734744110013,3115.518834
1703734744113013,3119.253277
1703734744116013,3123.115683
1703734744119013,3126.622220
1703734744122013,3130.263558
1703734744125013,3134.275656
1703734744128013,3137.927388
1703734744131013,3140.749569
1703734744134013,3143.487086
1703734744137013,3146.142477
1703734744140013,3148.718206
1703734744143013,3150.976666
1703734744146013,3153.167372
1703734744149013,3156.732353
1703734744152013,3160.670386
1703734744155013,3164.970279
1703734744158013,3169.141174
1703734744161013,3172.946946
1703734744164013,3176.638545
1703734744167013,3180.699397
1703734744170013,3184.638424
1703734744173013,3187.979278
1703734744176013,3190.979903
1703734744179013,3194.130513
1703734744182013,3197.426602
1703734744185013,3200.863812
1703734744188013,3203.477901
1703734744191013,3205.053565
1703734744194013,3206.341963
1703734744197013,3207.831705
1703734744200013,3209.756756
1703734744203013,3212.584058
1703734744206013,3215.806541
1703734744209013,3219.412351
1703734744212013,3223.149983
1703734744215013,3226.535490
1703734744218013,3229.099434
1703734744221013,3231.826456
1703734744224013,3234.711664
1703734744227013,3237.510316
1703734744230013,3240.465013
1703734744233013,3243.331069
1703734744236013,3245.871139
1703734744239013,3248.335006
1703734744242013,3250.964962
1703734744245013,3253.516020
1703734744248013,3257.190544
1703734744251013,3260.994830
1703734744254013,3264.924991
1703734744257013,3268.737247
1703734744260013,3271.955134
1703734744263013,3274.836489
1703734744266013,3277.871399
1703734744269013,3280.815262
1703734744272013,3283.430812
1703734744275013,3285.967896
1703734744278013,3288.668864
1703734744281013,3291.528800
1703734744284013,3294.782939
1703734744287013,3297.939453
1703734744290013,3300.761276
1703734744293013,3303.498443
1703734744296013,3305.913492
1703734744299013,3308.256089
1703734744302013,3311.248413
1703734744305013,3314.630969
1703734744308013,3317.912048
1703734744311013,3321.334691
1703734744314013,3324.654655
1703734744317013,3328.115017
1703734744320013,3331.711572
1703734744323013,3335.200231
1703734744326013,3339.544232
1703734744329013,3343.517909
1703734744332013,3347.132378
1703734744335013,3350.878410
1703734744338013,3354.992063
1703734744341013,3359.222302
1703734744344013,3363.085638
1703734744347013,3366.593077
1703734744350013,3369.995292
1703734744353013,3373.775435
1703734744356013,3377.682177
1703734744359013,3381.471718
1703734744362013,3385.147572
1703734744365013,3388.953147
1703734744368013,3392.404558
1703734744371013,3395.992424
1703734744374013,3399.712658
1703734744377013,3403.081281
1703734744380013,3406.108848
1703734744383013,3409.045588
1703734744386013,3411.414225
1703734744389013,3413.951800
1703734744392013,3416.653251
1703734744395013,3419.753660
1703734744398013,3423.241058
1703734744401013,3427.343832
1703734744404013,3431.083525
1703734744407013,3434.471024
1703734744410013,3437.996902
1703734744413013,3441.417003
1703734744416013,3444.494498
1703734744419013,3446.999666
1703734744422013,3448.949679
1703734744425013,3450.361190
1703734744428013,3452.690358
1703734744431013,3455.909653
1703734744434013,3459.992370
1703734744437013,3464.192604
1703734744440013,3468.026833
1703734744443013,3471.266034
1703734744446013,3474.888061
1703734744449013,3478.881427
1703734744452013,3482.514989
1703734744455013,3485.319545
1703734744458013,3487.559964
1703734744461013,3490.453169
1703734744464013,3493.499581
1703734744467013,3496.934602
1703734744470013,3500.746566
1703734744473013,3504.684175
1703734744476013,3508.023655
1703734744479013,3511.022954
1703734744482013,3514.412268
1703734744485013,3517.219908
1703734744488013,3519.463318
1703734744491013,3522.119427
1703734744494013,3525.175846
1703734744497013,3527.900576
1703734744500013,3530.783561
1703734744503013,3533.820060
1703734744506013,3536.765465
1703734744509013,3540.822506
1703734744512013,3544.757836
1703734744515013,3548.335109
1703734744518013,3551.565060
1703734744521013,3554.218111
1703734744524013,3556.551574
1703734744527013,3559.775035
1703734744530013,3563.861787
1703734744533013,3568.785938
1703734744536013,3573.562365
1703734744539013,3577.955502
1703734744542013,3581.976841
1703734744545013,3585.877540
1703734744548013,3589.421221
1703734744551013,3592.858591
1703734744554013,3596.432837
1703734744557013,3599.659859
1703734744560013,3602.550066
1703734744563013,3605.833568
1703734744566013,3609.258569
1703734744569013,3613.060814
1703734744572013,3616.988996
1703734744575013,3621.039328
1703734744578013,3624.968151
1703734744581013,3629.499115
1703734744584013,3634.134146
1703734744587013,3639.350124
1703734744590013,3644.409623
1703734744593013,3648.597339
1703734744596013,3652.179423
1703734744599013,3655.414047
1703734744602013,3658.071631
1703734744605013,3660.649488
1703734744608013,3664.350009
1703734744611013,3667.699516
1703734744614013,3670.468537
1703734744617013,3672.914484
1703734744620013,3675.047056
1703734744623013,3677.355647
1703734744626013,3680.554982
1703734744629013,3683.898341
1703734744632013,3686.901396
1703734744635013,3689.094361
1703734744638013,3690.981533
1703734744641013,3693.292091
1703734744644013,3696.733331
1703734744647013,3700.551334
1703734744650013,3704.014801
1703734744653013,3707.374364
1703734744656013,3710.873136
1703734744659013,3714.746947
1703734744662013,3718.984544
1703734744665013,3722.615012
1703734744668013,3725.656565
1703734744671013,3728.846876
1703734744674013,3732.181474
1703734744677013,3735.656039
1703734744680013,3739.026366
1703734744683013,3742.295584
1703734744686013,3745.466725
1703734744689013,3749.262730
1703734744692013,3753.424855
1703734744695013,3757.702114
1703734744698013,3761.851055
1703734744701013,3766.355529
1703734744704013,3770.964865
1703734744707013,3775.435922
1703734744710013,3779.292852
1703734744713013,3782.794071
1703734744716013,3786.190254
1703734744719013,3789.484550
1703734744722013,3792.920022
1703734744725013,3797.212425
1703734744728013,3801.616059
1703734744731013,3806.127582
1703734744734013,3810.503759
1703734744737013,3814.508653
1703734744740013,3818.873402
1703734744743013,3823.827206
1703734744746013,3828.392392
1703734744749013,3832.340629
1703734744752013,3835.930414
1703734744755013,3839.652510
1703734744758013,3843.022939
1703734744761013,3846.292255
1703734744764013,3849.463491
1703734744767013,3852.779595
1703734744770013,3856.716213
1703734744773013,3860.774730
1703734744776013,3864.471494
1703734744779013,3867.817352
1703734744782013,3870.342835
1703734744785013,3873.032558
1703734744788013,3875.401586
1703734744791013,3877.939547
1703734744794013,3881.121366
1703734744797013,3885.167734
1703734744800013,3889.572704
1703734744803013,3894.085521
1703734744806013,3898.462955
1703734744809013,3901.989074
1703734744812013,3904.929402
1703734744815013,3907.541523
1703734744818013,3910.315277
1703734744821013,3913.725824
1703734744824013,3917.754059
1703734744827013,3921.901444
1703734744830013,3926.404402
1703734744833013,3931.732273
1703734744836013,3937.140304
1703734744839013,3941.666104
1703734744842013,3945.816133
1703734744845013,3949.841661
1703734744848013,3954.226417
1703734744851013,3958.719627
1703734744854013,3962.358050
1703734744857013,3965.167316
1703734744860013,3968.132300
1703734744863013,3971.728340
1703734744866013,3976.176501
1703734744869013,3981.931212
1703734744872013,3987.033289
1703734744875013,3991.502295
1703734744878013,3995.837231
1703734744881013,4000.282115
1703734744884013,4004.353657
1703734744887013,4008.543048
1703734744890013,4012.606759
1703734744893013,4016.068564
1703734744896013,4019.186518
1703734744899013,4022.210933
1703734744902013,4025.624610
1703734744905013,4029.895878
1703734744908013,4033.319003
1703734744911013,4036.159441
1703734744914013,4039.154662
1703734744917013,4042.300024
1703734744920013,4046.071030
1703734744923013,4051.408898
1703734744926013,4056.826642
1703734744929013,4062.081853
1703734744932013,4067.179408
1703734744935013,4071.404031
1703734744938013,4075.261919
1703734744941013,4079.484064
1703734744944013,4083.819541
1703734744947013,4088.264966
1703734744950013,4092.817024
1703734744953013,4096.752513
1703734744956013,4100.329940
1703734744959013,4104.280052
1703734744962013,4108.351658
1703734744965013,4112.541113
1703734744968013,4117.804882
1703734744971013,4122.910739
1703734744974013,4127.623423
1703734744977013,4131.474722
1703734744980013,4134.010483
1703734744983013,4135.750180
1703734744986013,4137.437686
1703734744989013,4139.074567
1703734744992013,4141.142336
1703734744995013,4143.628065
1703734744998013,4146.039222
1703734745001013,4148.378045
1703734745004013,4150.886714
1703734745007013,4153.320123
1703734745010013,4155.440519
1703734745013013,4157.257306
1703734745016013,4159.259586
1703734745019013,4161.681806
1703734745022013,4164.271356
1703734745025013,4165.823218
1703734745028013,4166.848530
1703734745031013,4168.083079
1703734745034013,4170.000597
1703734745037013,4172.100587
1703734745040013,4173.897580
1703734745043013,4175.400652
1703734745046013,4176.618635
1703734745049013,4185.000085
1703734745052013,4193.610086
1703734745055013,4201.961788
1703734745058013,4209.342947
1703734745061013,4216.262660
1703734745064013,4222.494788
1703734745067013,4228.299956
1703734745070013,4233.930968
1703734745073013,4239.873044
1703734745076013,4245.636857
1703734745079013,4250.507751
1703734745082013,4254.992522
1703734745085013,4259.822757
1703734745088013,4265.228076
1703734745091013,4270.951243
1703734745094013,4276.262719
1703734745097013,4281.174839
1703734745100013,4285.699599
1703734745103013,4290.088616
1703734745106013,4294.345962
1703734745109013,4298.715585
1703734745112013,4302.714122
1703734745115013,4306.832700
1703734745118013,4310.827721
1703734745121013,4314.462894
1703734745124013,4318.229009
1703734745127013,4321.882140
1703734745130013,4324.705687
1703734745133013,4327.684524
1703734745136013,4330.813994
1703734745139013,4333.609582
1703734745142013,4336.321302
1703734745145013,4338.711674
1703734745148013,4341.270332
1703734745151013,4343.512233
1703734745154013,4345.686877
1703734745157013,4347.076276
1703734745160013,4348.183997
1703734745163013,4349.258486
1703734745166013,4350.060744
1703734745169013,4350.838934
1703734745172013,4351.593778
1703734745175013,4351.365975
1703734745178013,4350.905009
1703734745181013,4350.457872
1703734745184013,4350.264146
1703734745187013,4351.036233
1703734745190013,4352.265152
1703734745193013,4352.017208
1703734745196013,4350.816700
1703734745199013,4349.172199
1703734745202013,4347.577033
1703734745205013,4345.789725
1703734745208013,4343.816040
1703734745211013,4340.941563
1703734745214013,4338.153321
1703734745217013,4335.928733
1703734745220013,4333.530873
1703734745223013,4331.444959
1703734745226013,4329.661620
1703734745229013,4327.451772
1703734745232013,4325.068223
1703734745235013,4322.996178
1703734745238013,4320.746297
1703734745241013,4319.043921
1703734745244013,4317.392615
1703734745247013,4315.070844
1703734745250013,4313.058723
1703734745253013,4311.346963
1703734745256013,4309.206562
1703734745259013,4306.650364
1703734745262013,4303.450862
1703734745265013,4299.867336
1703734745268013,4296.391317
1703734745271013,4293.259589
1703734745274013,4289.741805
1703734745277013,4286.569551
1703734745280013,4283.492465
1703734745283013,4280.987700
1703734745286013,4278.798074
1703734745289013,4276.674137
1703734745292013,4273.653917
1703734745295013,4270.724303
1703734745298013,4267.642580
1703734745301013,4264.413313
1703734745304013,4261.040926
1703734745307013,4258.249705
1703734745310013,4255.542220
1703734745313013,4252.675964
1703734745316013,4249.655698
1703734745319013,4246.006034
1703734745322013,4242.945855
1703734745325013,4239.977481
1703734745328013,4237.818163
1703734745331013,4235.723625
1703734745334013,4233.931920
1703734745337013,4231.473975
1703734745340013,4228.849757
1703734745343013,4226.304266
1703734745346013,4223.355146
1703734745349013,4220.494499
1703734745352013,4217.959669
1703734745355013,4215.020890
1703734745358013,4212.170274
1703734745361013,4209.645174
1703734745364013,4207.195826
1703734745367013,4204.099954
1703734745370013,4200.616964
1703734745373013,4196.998467
1703734745376013,4193.968519
1703734745379013,4191.029470
1703734745382013,4187.938594
1703734745385013,4184.700449
1703734745388013,4182.039441
1703734745391013,4179.218267
1703734745394013,4175.761723
1703734745397013,4171.928881
1703734745400013,4168.211025
1703734745403013,4165.324695
1703734745406013,4163.244960
1703734745409013,4162.907624
1703734745412013,4161.860403
1703734745415013,4160.364590
1703734745418013,4158.673655
1703734745421013,4157.033448
1703734745424013,4155.202451
1703734745427013,4153.426383
1703734745430013,4151.703597
1703734745433013,4150.032495
1703734745436013,4148.171529
1703734745439013,4146.846386
1703734745442013,4145.800994
1703734745445013,4145.266972
1703734745448013,4144.508974
1703734745451013,4143.773716
1703734745454013,4142.820504
