timestamp,X,Y,Z
1703740212340324,5021.761924,-18348.682724,49516.498068
1703740212343324,5021.918226,-18348.784844,49516.578012
1703740212346324,5021.960786,-18348.786047,49516.532836
1703740212349324,5021.948808,-18348.675432,49516.609246
1703740212352324,5021.873857,-18348.796739,49516.577668
1703740212355324,5021.866521,-18348.714853,49516.545639
1703740212358324,5021.958011,-18348.770038,49516.499565
1703740212361324,5022.021115,-18348.696649,49516.603079
1703740212364324,5021.912671,-18348.712059,49516.404643
1703740212367324,5022.023407,-18348.677136,49516.551596
1703740212370324,5021.985713,-18348.802074,49516.513015
1703740212373324,5022.051428,-18348.731529,49516.504618
1703740212376324,5022.054791,-18348.719666,49516.622810
1703740212379324,5022.218040,-18348.700711,49516.650601
1703740212382324,5022.050308,-18348.701322,49516.491096
1703740212385324,5022.091068,-18348.633113,49516.451725
1703740212388324,5022.128918,-18348.712452,49516.537887
1703740212391324,5022.135383,-18348.731820,49516.524639
1703740212394324,5022.147262,-18348.705960,49516.432551
1703740212397324,5022.208754,-18348.723629,49516.548675
1703740212400324,5022.161623,-18348.774196,49516.511714
1703740212403324,5022.247642,-18348.738659,49516.501096
1703740212406324,5022.273593,-18348.637139,49516.581601
1703740212409324,5022.255363,-18348.737850,49516.483899
1703740212412324,5022.323701,-18348.656580,49516.495225
1703740212415324,5022.322586,-18348.666105,49516.552816
1703740212418324,5022.364113,-18348.752815,49516.495776
1703740212421324,5022.448221,-18348.760859,49516.520353
1703740212424324,5022.349559,-18348.690861,49516.444423
1703740212427324,5022.532996,-18348.650209,49516.504707
1703740212430324,5022.470825,-18348.687167,49516.449100
1703740212433324,5022.548737,-18348.695905,49516.523946
1703740212436324,5022.579191,-18348.688683,49516.549241
1703740212439324,5022.644191,-18348.688676,49516.385535
1703740212442324,5022.596451,-18348.677687,49516.432966
1703740212445324,5022.696640,-18348.822445,49516.470693
1703740212448324,5022.718073,-18348.742136,49516.422112
1703740212451324,5022.689146,-18348.738867,49516.408509
1703740212454324,5022.779046,-18348.782148,49516.459298
1703740212457324,5022.831540,-18348.756913,49516.472812
1703740212460324,5022.847457,-18348.710829,49516.478910
1703740212463324,5022.923675,-18348.719003,49516.440796
1703740212466324,5022.885390,-18348.704457,49516.434691
1703740212469324,5023.063733,-18348.770661,49516.385814
1703740212472324,5023.156129,-18348.703984,49516.410432
1703740212475324,5023.053554,-18348.746839,49516.328362
1703740212478324,5023.052421,-18348.849920,49516.346612
1703740212481324,5023.103364,-18348.692053,49516.383102
1703740212484324,5023.281202,-18348.656087,49516.381473
1703740212487324,5023.330655,-18348.770975,49516.462303
1703740212490324,5023.392146,-18348.673607,49516.395046
1703740212493324,5023.418972,-18348.841809,49516.368136
1703740212496324,5023.422562,-18348.682303,49516.439545
1703740212499324,5023.501819,-18348.749820,49516.425211
1703740212502324,5023.573273,-18348.756859,49516.302192
1703740212505324,5023.596058,-18348.749241,49516.455133
1703740212508324,5023.729790,-18348.706754,49516.403730
1703740212511324,5023.733529,-18348.763124,49516.408008
1703740212514324,5023.778668,-18348.705021,49516.262839
1703740212517324,5023.767370,-18348.703183,49516.410557
1703740212520324,5023.968869,-18348.782307,49516.295964
1703740212523324,5023.930414,-18348.754479,49516.295505
1703740212526324,5023.998459,-18348.729528,49516.362803
1703740212529324,5024.070246,-18348.733680,49516.320134
1703740212532324,5024.221797,-18348.704149,49516.290035
1703740212535324,5024.130410,-18348.625751,49516.299612
1703740212538324,5024.236373,-18348.824343,49516.242854
1703740212541324,5024.347662,-18348.695052,49516.269305
1703740212544324,5024.418941,-18348.697054,49516.279807
1703740212547324,5024.510646,-18348.745129,49516.179222
1703740212550324,5024.540847,-18348.706136,49516.274920
1703740212553324,5024.601683,-18348.742917,49516.311624
1703740212556324,5024.734943,-18348.765873,49516.223635
1703740212559324,5024.784546,-18348.684438,49516.276507
1703740212562324,5024.867069,-18348.748435,49516.181383
1703740212565324,5024.911429,-18348.621170,49516.292684
1703740212568324,5024.987790,-18348.641860,49516.252803
1703740212571324,5024.969652,-18348.721258,49516.214162
1703740212574324,5025.167620,-18348.751081,49516.133679
1703740212577324,5025.216029,-18348.794986,49516.243592
1703740212580324,5025.198264,-18348.727262,49516.191422
1703740212583324,5025.311205,-18348.568021,49516.193021
1703740212586324,5025.433697,-18348.839994,49516.142527
1703740212589324,5025.572179,-18348.789302,49516.254343
1703740212592324,5025.635982,-18348.769840,49516.129137
1703740212595324,5025.583546,-18348.735833,49516.163913
1703740212598324,5025.792512,-18348.800635,49516.156531
1703740212601324,5025.936607,-18348.759768,49516.114633
1703740212604324,5025.956307,-18348.720757,49516.127455
1703740212607324,5026.031354,-18348.676674,49516.152480
1703740212610324,5026.056368,-18348.685698,49516.115496
1703740212613324,5026.185635,-18348.759819,49516.068519
1703740212616324,5026.289505,-18348.744670,49516.129277
1703740212619324,5026.359609,-18348.783312,49516.106158
1703740212622324,5026.570429,-18348.810026,49515.943322
1703740212625324,5026.651785,-18348.727612,49516.030024
1703740212628324,5026.735246,-18348.740193,49516.147051
1703740212631324,5026.783459,-18348.716394,49516.002049
1703740212634324,5026.896094,-18348.729689,49516.018889
1703740212637324,5026.987746,-18348.710531,49516.129359
1703740212640324,5027.048198,-18348.732702,49516.059822
1703740212643324,5027.155705,-18348.698073,49516.020295
1703740212646324,5027.301584,-18348.623253,49516.006379
1703740212649324,5027.349405,-18348.645488,49515.962084
1703740212652324,5027.563279,-18348.745863,49515.997577
1703740212655324,5027.572014,-18348.693066,49515.971015
1703740212658324,5027.724046,-18348.701430,49515.943650
1703740212661324,5027.779811,-18348.727353,49515.956004
1703740212664324,5027.965796,-18348.695009,49515.977349
1703740212667324,5028.042967,-18348.777071,49515.872181
1703740212670324,5028.160834,-18348.619841,49515.849275
1703740212673324,5028.213656,-18348.720146,49515.810024
1703740212676324,5028.444123,-18348.744752,49515.825803
1703740212679324,5028.600353,-18348.732950,49515.800363
1703740212682324,5028.591731,-18348.600148,49515.829666
1703740212685324,5028.780182,-18348.694140,49515.795082
1703740212688324,5028.882627,-18348.683544,49515.876365
1703740212691324,5028.927073,-18348.691427,49515.862050
1703740212694324,5029.114536,-18348.742350,49515.781451
1703740212697324,5029.245333,-18348.813378,49515.817225
1703740212700324,5029.315233,-18348.790094,49515.802829
1703740212703324,5029.425726,-18348.607149,49515.721221
1703740212706324,5029.526342,-18348.718367,49515.710134
1703740212709324,5029.667078,-18348.651212,49515.706113
1703740212712324,5029.806281,-18348.743108,49515.664723
1703740212715324,5029.971313,-18348.817669,49515.679104
1703740212718324,5030.093744,-18348.715157,49515.696922
1703740212721324,5030.088940,-18348.817912,49515.723810
1703740212724324,5030.355090,-18348.756833,49515.698376
1703740212727324,5030.451176,-18348.700355,49515.678129
1703740212730324,5030.516583,-18348.727207,49515.662384
1703740212733324,5030.736620,-18348.741568,49515.625362
1703740212736324,5030.819275,-18348.721052,49515.622520
1703740212739324,5030.997764,-18348.710830,49515.590677
1703740212742324,5031.113193,-18348.659124,49515.554514
1703740212745324,5031.262277,-18348.707866,49515.622050
1703740212748324,5031.249998,-18348.676253,49515.554124
1703740212751324,5031.524675,-18348.754137,49515.519736
1703740212754324,5031.546900,-18348.703278,49515.541281
1703740212757324,5031.765282,-18348.705627,49515.592273
1703740212760324,5031.993334,-18348.792118,49515.575699
1703740212763324,5032.045471,-18348.721908,49515.507170
1703740212766324,5032.162842,-18348.719813,49515.493937
1703740212769324,5032.421086,-18348.823561,49515.480889
1703740212772324,5032.582653,-18348.751934,49515.402279
1703740212775324,5032.692966,-18348.661367,49515.488791
1703740212778324,5032.753930,-18348.699162,49515.405950
1703740212781324,5033.055543,-18348.725141,49515.384375
1703740212784324,5033.126772,-18348.644833,49515.430126
1703740212787324,5033.271173,-18348.679604,49515.394001
1703740212790324,5033.392461,-18348.807216,49515.277265
1703740212793324,5033.525060,-18348.710944,49515.428338
1703740212796324,5033.685008,-18348.753155,49515.322580
1703740212799324,5033.844281,-18348.772280,49515.284438
1703740212802324,5034.022928,-18348.634723,49515.312465
1703740212805324,5034.144409,-18348.790059,49515.323600
1703740212808324,5034.434566,-18348.835834,49515.231567
1703740212811324,5034.542499,-18348.712793,49515.266346
1703740212814324,5034.575415,-18348.744823,49515.261378
1703740212817324,5034.777144,-18348.759773,49515.204402
1703740212820324,5034.950892,-18348.804813,49515.346382
1703740212823324,5035.182988,-18348.757750,49515.169788
1703740212826324,5035.250532,-18348.711535,49515.188197
1703740212829324,5035.429243,-18348.760392,49515.168509
1703740212832324,5035.651911,-18348.779366,49515.128382
1703740212835324,5035.791965,-18348.717652,49515.070245
1703740212838324,5035.958587,-18348.718343,49515.119033
1703740212841324,5036.227143,-18348.749524,49515.055071
1703740212844324,5036.302853,-18348.800316,49515.054525
1703740212847324,5036.351585,-18348.773669,49515.011462
1703740212850324,5036.590863,-18348.682090,49515.023868
1703740212853324,5036.688318,-18348.695857,49514.971636
1703740212856324,5036.994575,-18348.715352,49515.033545
1703740212859324,5037.163954,-18348.745260,49514.961252
1703740212862324,5037.372574,-18348.700711,49515.054371
1703740212865324,5037.495031,-18348.686616,49514.873026
1703740212868324,5037.782676,-18348.710150,49514.932054
1703740212871324,5037.908336,-18348.759227,49514.885730
1703740212874324,5038.091078,-18348.765219,49514.879852
1703740212877324,5038.218493,-18348.685507,49514.848162
1703740212880324,5038.458882,-18348.808455,49514.803913
1703740212883324,5038.625763,-18348.718406,49514.929732
1703740212886324,5038.803670,-18348.639676,49514.873883
1703740212889324,5038.982505,-18348.756478,49514.777408
1703740212892324,5039.184598,-18348.709064,49514.819705
1703740212895324,5039.274672,-18348.788156,49514.772574
1703740212898324,5039.499211,-18348.763200,49514.688913
1703740212901324,5039.713488,-18348.733318,49514.808045
1703740212904324,5039.933632,-18348.768492,49514.683782
1703740212907324,5040.194229,-18348.717623,49514.725276
1703740212910324,5040.304914,-18348.789799,49514.681606
1703740212913324,5040.456904,-18348.700768,49514.658196
1703740212916324,5040.684047,-18348.670636,49514.578809
1703740212919324,5040.924979,-18348.690149,49514.609666
1703740212922324,5041.079478,-18348.763283,49514.610379
1703740212925324,5041.343870,-18348.766392,49514.558551
1703740212928324,5041.490623,-18348.754293,49514.648875
1703740212931324,5041.657815,-18348.680323,49514.500532
1703740212934324,5041.896793,-18348.724455,49514.546284
1703740212937324,5042.125769,-18348.703662,49514.398859
1703740212940324,5042.244107,-18348.697455,49514.472123
1703740212943324,5042.516716,-18348.664340,49514.467869
1703740212946324,5042.732416,-18348.821178,49514.450849
1703740212949324,5042.939992,-18348.708712,49514.415886
1703740212952324,5043.190364,-18348.701036,49514.363877
1703740212955324,5043.377957,-18348.762370,49514.354836
1703740212958324,5043.541341,-18348.761722,49514.308181
1703740212961324,5043.772649,-18348.824998,49514.361253
1703740212964324,5043.951749,-18348.742041,49514.341958
1703740212967324,5044.209860,-18348.770172,49514.283437
1703740212970324,5044.397765,-18348.616785,49514.223724
1703740212973324,5044.583579,-18348.687572,49514.201511
1703740212976324,5044.826336,-18348.758944,49514.202483
1703740212979324,5045.045961,-18348.786986,49514.121725
1703740212982324,5045.268485,-18348.783509,49514.214780
1703740212985324,5045.539946,-18348.780663,49514.172353
1703740212988324,5045.783438,-18348.739521,49514.138688
1703740212991324,5045.938640,-18348.697983,49514.097365
1703740212994324,5046.161665,-18348.692367,49513.957634
1703740212997324,5046.344372,-18348.820743,49514.087265
1703740213000324,5046.584861,-18348.704690,49514.066096
1703740213003324,5046.791710,-18348.759226,49514.048643
1703740213006324,5047.019165,-18348.726123,49513.964174
1703740213009324,5047.291177,-18348.698309,49513.915155
1703740213012324,5047.636735,-18348.669248,49513.938953
1703740213015324,5047.760532,-18348.808367,49513.991747
1703740213018324,5047.917192,-18348.720148,49513.861314
1703740213021324,5048.215847,-18348.708655,49513.872944
1703740213024324,5048.350028,-18348.653006,49513.816215
1703740213027324,5048.651400,-18348.774575,49513.744935
1703740213030324,5048.920334,-18348.666856,49513.770964
1703740213033324,5049.132107,-18348.831862,49513.788150
1703740213036324,5049.402107,-18348.819958,49513.797065
1703740213039324,5049.677086,-18348.638663,49513.693220
1703740213042324,5049.865676,-18348.743459,49513.750987
1703740213045324,5050.084121,-18348.754788,49513.724466
1703740213048324,5050.356628,-18348.772758,49513.622510
1703740213051324,5050.518139,-18348.789474,49513.597794
1703740213054324,5050.837018,-18348.755726,49513.602103
1703740213057324,5051.088083,-18348.632463,49513.601860
1703740213060324,5051.291864,-18348.650371,49513.553634
1703740213063324,5051.617167,-18348.744432,49513.516298
1703740213066324,5051.828667,-18348.706061,49513.525603
1703740213069324,5052.183575,-18348.755536,49513.481701
1703740213072324,5052.370558,-18348.736493,49513.430540
1703740213075324,5052.501618,-18348.713812,49513.399789
1703740213078324,5052.775629,-18348.714697,49513.376957
1703740213081324,5053.062499,-18348.655606,49513.396406
1703740213084324,5053.309893,-18348.798731,49513.313006
1703740213087324,5053.545626,-18348.764211,49513.316963
1703740213090324,5053.853439,-18348.733259,49513.277605
1703740213093324,5054.089276,-18348.759374,49513.276628
1703740213096324,5054.429911,-18348.735545,49513.238688
1703740213099324,5054.677505,-18348.696649,49513.254390
1703740213102324,5054.831044,-18348.744729,49513.101620
1703740213105324,5055.167205,-18348.718416,49513.134454
1703740213108324,5055.487792,-18348.761628,49513.150430
1703740213111324,5055.703330,-18348.704095,49513.095582
1703740213114324,5055.939239,-18348.722029,49513.044876
1703740213117324,5056.232789,-18348.764994,49513.097676
1703740213120324,5056.479199,-18348.691027,49513.033990
1703740213123324,5056.739755,-18348.740579,49512.998968
1703740213126324,5056.920163,-18348.785215,49512.888804
1703740213129324,5057.201957,-18348.683462,49512.936480
1703740213132324,5057.536636,-18348.730201,49512.853442
1703740213135324,5057.822918,-18348.724590,49512.889769
1703740213138324,5058.165466,-18348.734930,49512.932290
1703740213141324,5058.298820,-18348.589183,49512.799443
1703740213144324,5058.603090,-18348.768767,49512.817925
1703740213147324,5058.874917,-18348.753201,49512.731260
1703740213150324,5059.148883,-18348.780268,49512.642064
1703740213153324,5059.443292,-18348.706791,49512.629789
1703740213156324,5059.693555,-18348.707971,49512.643160
1703740213159324,5060.061131,-18348.688596,49512.657852
1703740213162324,5060.396665,-18348.690353,49512.631777
1703740213165324,5060.549823,-18348.597348,49512.609007
1703740213168324,5060.884628,-18348.683644,49512.549716
1703740213171324,5061.107788,-18348.776954,49512.546777
1703740213174324,5061.497081,-18348.749863,49512.435536
1703740213177324,5061.763949,-18348.688196,49512.516708
1703740213180324,5062.022948,-18348.693406,49512.466689
1703740213183324,5062.313035,-18348.831870,49512.416390
1703740213186324,5062.533792,-18348.762967,49512.373758
1703740213189324,5062.979214,-18348.670211,49512.281877
1703740213192324,5063.138806,-18348.752906,49512.388004
1703740213195324,5063.428087,-18348.766566,49512.236087
1703740213198324,5063.719348,-18348.777147,49512.218797
1703740213201324,5064.148030,-18348.763436,49512.165265
1703740213204324,5064.380105,-18348.728459,49512.252158
1703740213207324,5064.663729,-18348.795206,49512.237795
1703740213210324,5064.937926,-18348.757664,49512.172433
1703740213213324,5065.254098,-18348.811109,49512.012144
1703740213216324,5065.512162,-18348.742763,49512.067060
1703740213219324,5065.850257,-18348.664032,49512.062281
1703740213222324,5066.171884,-18348.631597,49512.036600
1703740213225324,5066.428445,-18348.744732,49512.046155
1703740213228324,5066.709966,-18348.594047,49511.983050
1703740213231324,5067.095620,-18348.737246,49511.907710
1703740213234324,5067.423620,-18348.730228,49511.877483
1703740213237324,5067.707266,-18348.675813,49511.943517
1703740213240324,5068.003978,-18348.811566,49511.840317
1703740213243324,5068.311035,-18348.809612,49511.759905
1703740213246324,5068.612110,-18348.731929,49511.725943
1703740213249324,5068.982110,-18348.805589,49511.758152
1703740213252324,5069.178726,-18348.683818,49511.576895
1703740213255324,5069.525415,-18348.725603,49511.704837
1703740213258324,5069.949748,-18348.773615,49511.616395
1703740213261324,5070.168659,-18348.743824,49511.562026
1703740213264324,5070.491328,-18348.747216,49511.575265
1703740213267324,5070.982896,-18348.680949,49511.471980
1703740213270324,5071.327789,-18348.766275,49511.550427
1703740213273324,5071.527244,-18348.750501,49511.487003
1703740213276324,5071.968662,-18348.756778,49511.494917
1703740213279324,5072.413175,-18348.852782,49511.336704
1703740213282324,5072.781265,-18348.769935,49511.291383
1703740213285324,5073.176820,-18348.844179,49511.302538
1703740213288324,5073.648813,-18348.711458,49511.257826
1703740213291324,5074.029531,-18348.765631,49511.231062
1703740213294324,5074.467459,-18348.709437,49511.165574
1703740213297324,5075.072666,-18348.706310,49511.091216
1703740213300324,5075.487494,-18348.684231,49511.138989
1703740213303324,5075.924519,-18348.659128,49511.056253
1703740213306324,5076.596801,-18348.779660,49510.926994
1703740213309324,5077.132199,-18348.654619,49510.951029
1703740213312324,5077.647151,-18348.722728,49510.843595
1703740213315324,5078.402703,-18348.764964,49510.766073
1703740213318324,5079.133593,-18348.719719,49510.679337
1703740213321324,5079.595669,-18348.769728,49510.636882
1703740213324324,5080.556811,-18348.765671,49510.579526
1703740213327324,5081.306528,-18348.780178,49510.449859
1703740213330324,5082.155642,-18348.774898,49510.438799
1703740213333324,5083.014527,-18348.832172,49510.287559
1703740213336324,5084.041842,-18348.840702,49510.142063
1703740213339324,5085.084820,-18348.994534,49510.031363
1703740213342324,5086.205587,-18349.043455,49509.990644
1703740213345324,5087.276259,-18349.035751,49509.798101
1703740213348324,5088.503703,-18349.089969,49509.538278
1703740213351324,5089.809509,-18349.146959,49509.430619
1703740213354324,5091.164305,-18349.187507,49509.318168
1703740213357324,5092.534755,-18349.425627,49509.112852
1703740213360324,5094.135870,-18349.608359,49508.798579
1703740213363324,5095.639612,-18349.747899,49508.591880
1703740213366324,5097.383926,-18349.967443,49508.481135
1703740213369324,5099.244812,-18350.260442,49508.122108
1703740213372324,5101.065887,-18350.535948,49507.840419
1703740213375324,5103.036474,-18350.888087,49507.408021
1703740213378324,5105.149191,-18351.201034,49507.146716
1703740213381324,5107.400544,-18351.579671,49506.680050
1703740213384324,5109.704313,-18352.154692,49506.317138
1703740213387324,5112.146043,-18352.635785,49505.815287
1703740213390324,5114.539938,-18353.315248,49505.328406
1703740213393324,5117.333959,-18354.014882,49504.842588
1703740213396324,5120.001295,-18354.752194,49504.187790
1703740213399324,5123.013088,-18355.647158,49503.533884
1703740213402324,5126.127198,-18356.515606,49502.906625
1703740213405324,5129.361925,-18357.722320,49502.235138
1703740213408324,5132.532405,-18358.862810,49501.378303
1703740213411324,5136.103263,-18360.199916,49500.521080
1703740213414324,5139.778564,-18361.623973,49499.702368
1703740213417324,5143.532047,-18363.095491,49498.754917
1703740213420324,5147.554918,-18364.869638,49497.645208
1703740213423324,5151.756850,-18366.701362,49496.611355
1703740213426324,5156.084625,-18368.727173,49495.234669
1703740213429324,5160.533972,-18370.868111,49494.017325
1703740213432324,5165.155700,-18373.240755,49492.776331
1703740213435324,5170.079870,-18375.893215,49491.170220
1703740213438324,5175.029130,-18378.669744,49489.623812
1703740213441324,5180.215514,-18381.622251,49488.062306
1703740213444324,5185.574555,-18384.806374,49486.379159
1703740213447324,5191.262643,-18388.238135,49484.488244
1703740213450324,5196.918108,-18391.997843,49482.517273
1703740213453324,5202.885690,-18395.980830,49480.326901
1703740213456324,5209.060189,-18400.115787,49478.157705
1703740213459324,5215.354320,-18404.711898,49475.828427
1703740213462324,5221.934588,-18409.481554,49473.398250
1703740213465324,5228.600810,-18414.505831,49470.801192
1703740213468324,5235.553503,-18419.933272,49467.926250
1703740213471324,5242.764819,-18425.607820,49465.113972
1703740213474324,5250.026386,-18431.709415,49462.036147
1703740213477324,5257.467612,-18438.111476,49458.880758
1703740213480324,5265.197751,-18444.792810,49455.562775
1703740213483324,5273.023009,-18451.945443,49452.057050
1703740213486324,5281.091929,-18459.375040,49448.396982
1703740213489324,5289.564202,-18467.191689,49444.624571
1703740213492324,5297.876101,-18475.433402,49440.680763
1703740213495324,5306.603824,-18484.009254,49436.350626
1703740213498324,5315.556703,-18493.048571,49432.204234
1703740213501324,5324.687401,-18502.495777,49427.588500
1703740213504324,5333.910341,-18512.278155,49423.026613
1703740213507324,5343.415326,-18522.483074,49418.035718
1703740213510324,5353.101140,-18533.040776,49413.116824
1703740213513324,5362.910389,-18544.256418,49407.887836
1703740213516324,5372.872451,-18555.751104,49402.304479
1703740213519324,5383.231114,-18567.571935,49396.897930
1703740213522324,5393.528448,-18580.006696,49391.095026
1703740213525324,5404.238913,-18592.890054,49385.080500
1703740213528324,5414.837365,-18606.165840,49378.754849
1703740213531324,5425.766040,-18619.951046,49372.398086
1703740213534324,5436.802043,-18634.180002,49365.862143
1703740213537324,5448.023349,-18648.799600,49359.092512
1703740213540324,5459.419429,-18663.859414,49352.184487
1703740213543324,5470.830183,-18679.430906,49345.041628
1703740213546324,5482.534998,-18695.478870,49337.545493
1703740213549324,5494.417246,-18712.052088,49329.976600
1703740213552324,5506.208515,-18729.106536,49322.235586
1703740213555324,5518.290054,-18746.578321,49314.334857
1703740213558324,5530.453001,-18764.519337,49306.091822
1703740213561324,5542.667338,-18782.834471,49297.723139
1703740213564324,5554.946477,-18801.706414,49289.269581
1703740213567324,5567.375762,-18820.947565,49280.302132
1703740213570324,5579.876102,-18840.820534,49271.351954
1703740213573324,5592.491880,-18860.892831,49262.329207
1703740213576324,5605.031836,-18881.526599,49253.001001
1703740213579324,5617.875584,-18902.538827,49243.481063
1703740213582324,5630.502181,-18923.904348,49233.722896
1703740213585324,5643.307741,-18945.752357,49223.958612
1703740213588324,5656.156766,-18967.966626,49213.908816
1703740213591324,5668.837278,-18990.565604,49203.714118
1703740213594324,5681.682092,-19013.552667,49193.333682
1703740213597324,5694.439251,-19036.841735,49182.855843
1703740213600324,5707.085179,-19060.507032,49172.122535
1703740213603324,5719.941896,-19084.568780,49161.442693
1703740213606324,5732.531740,-19108.861960,49150.334470
1703740213609324,5745.053011,-19133.611557,49139.455664
1703740213612324,5757.572953,-19158.589679,49128.070636
1703740213615324,5769.972830,-19183.854624,49116.853490
1703740213618324,5782.177728,-19209.305668,49105.469757
1703740213621324,5794.370016,-19235.089370,49093.886333
1703740213624324,5806.553956,-19261.088399,49082.277860
1703740213627324,5818.353032,-19287.264197,49070.620507
1703740213630324,5830.067298,-19313.770365,49058.853325
1703740213633324,5841.577050,-19340.262772,49047.055573
1703740213636324,5852.998868,-19367.002556,49035.117915
1703740213639324,5864.110975,-19393.858053,49023.212649
1703740213642324,5875.025417,-19420.854971,49011.142887
1703740213645324,5885.770434,-19447.805608,48999.250125
1703740213648324,5896.261643,-19475.075619,48987.231111
1703740213651324,5906.471910,-19502.149339,48975.123360
1703740213654324,5916.343190,-19529.240327,48963.028578
1703740213657324,5925.930624,-19556.349748,48951.058299
1703740213660324,5935.343309,-19583.423202,48939.121118
1703740213663324,5944.386462,-19610.517615,48927.225053
1703740213666324,5953.230809,-19637.434993,48915.352844
1703740213669324,5961.393938,-19664.158955,48903.621208
1703740213672324,5969.465875,-19690.806786,48891.899252
1703740213675324,5977.087475,-19717.233694,48880.242558
1703740213678324,5984.314190,-19743.466378,48868.853759
1703740213681324,5991.074692,-19769.419921,48857.550900
1703740213684324,5997.551701,-19794.969173,48846.338968
1703740213687324,6003.524423,-19820.489574,48835.357896
1703740213690324,6009.129142,-19845.528126,48824.412241
1703740213693324,6014.184637,-19870.113927,48813.776270
1703740213696324,6018.855573,-19894.408026,48803.319414
1703740213699324,6022.987561,-19918.165595,48793.027767
1703740213702324,6026.498355,-19941.673621,48783.207980
1703740213705324,6029.608677,-19964.472459,48773.403043
1703740213708324,6032.152411,-19986.842568,48763.900101
1703740213711324,6034.075835,-20008.576422,48754.730638
1703740213714324,6035.531173,-20029.833336,48745.825704
1703740213717324,6036.410315,-20050.507783,48737.227484
1703740213720324,6036.726044,-20070.582977,48728.997757
1703740213723324,6036.296613,-20089.904112,48721.067359
1703740213726324,6035.480292,-20108.506936,48713.456958
1703740213729324,6034.002330,-20126.583232,48706.204033
1703740213732324,6031.777254,-20143.733192,48699.435886
1703740213735324,6029.080815,-20160.147344,48692.949768
1703740213738324,6025.685842,-20175.717391,48686.827099
1703740213741324,6021.700902,-20190.564138,48681.192305
1703740213744324,6017.052104,-20204.548405,48676.096597
1703740213747324,6011.730610,-20217.622912,48671.251161
1703740213750324,6005.778268,-20229.852354,48666.903686
1703740213753324,5999.176719,-20241.021988,48662.985553
1703740213756324,5991.936545,-20251.494003,48659.606976
1703740213759324,5983.920441,-20260.671307,48656.617676
1703740213762324,5975.341314,-20269.087194,48654.244139
1703740213765324,5966.128352,-20276.425920,48652.427778
1703740213768324,5956.216893,-20282.779577,48650.928921
1703740213771324,5945.516608,-20288.016717,48650.100604
1703740213774324,5934.296226,-20292.221292,48649.723625
1703740213777324,5922.412980,-20295.298038,48649.872080
1703740213780324,5909.793480,-20297.335377,48650.604133
1703740213783324,5896.614470,-20298.127616,48651.741561
1703740213786324,5882.711303,-20297.953962,48653.588140
1703740213789324,5868.135388,-20296.586917,48655.975840
1703740213792324,5853.068683,-20294.211923,48658.760858
1703740213795324,5837.175618,-20290.649360,48662.201311
1703740213798324,5820.752120,-20285.779259,48666.026716
1703740213801324,5803.783400,-20279.979818,48670.571436
1703740213804324,5786.104370,-20272.824862,48675.582364
1703740213807324,5767.969075,-20264.658597,48681.154543
1703740213810324,5749.284668,-20255.428621,48687.268528
1703740213813324,5730.104125,-20244.875588,48693.795154
1703740213816324,5710.271646,-20233.240564,48701.041446
1703740213819324,5690.061263,-20220.504709,48708.764908
1703740213822324,5669.393896,-20206.672775,48716.874190
1703740213825324,5648.124905,-20191.587580,48725.552881
1703740213828324,5626.581742,-20175.500980,48734.772151
1703740213831324,5604.356594,-20158.282239,48744.398666
1703740213834324,5581.873734,-20139.972568,48754.504196
1703740213837324,5559.061049,-20120.664225,48765.149376
1703740213840324,5535.843210,-20100.377808,48776.088041
1703740213843324,5512.288744,-20079.032489,48787.672295
1703740213846324,5488.365569,-20056.771348,48799.374541
1703740213849324,5464.233525,-20033.492912,48811.635065
1703740213852324,5439.862560,-20009.286086,48824.378708
1703740213855324,5415.318963,-19984.183204,48837.396793
1703740213858324,5390.604717,-19958.389278,48850.591508
1703740213861324,5365.593337,-19931.577809,48864.347815
1703740213864324,5340.579849,-19903.939561,48878.432841
1703740213867324,5315.265604,-19875.710988,48892.520181
1703740213870324,5290.133250,-19846.593432,48907.156626
1703740213873324,5264.778680,-19816.900338,48921.923759
1703740213876324,5239.476077,-19786.529446,48936.852098
1703740213879324,5214.119419,-19755.653224,48952.021667
1703740213882324,5188.978733,-19724.223693,48967.463553
1703740213885324,5163.765020,-19692.155560,48982.969457
1703740213888324,5138.798368,-19659.682663,48998.648584
1703740213891324,5114.108797,-19626.713100,49014.402771
1703740213894324,5089.525409,-19593.506403,49030.320502
1703740213897324,5065.106790,-19559.732898,49046.227720
1703740213900324,5041.170212,-19525.837527,49062.300098
1703740213903324,5017.433598,-19491.673857,49078.262934
1703740213906324,4994.073901,-19457.289275,49094.299132
1703740213909324,4971.142446,-19422.780809,49110.342200
1703740213912324,4948.641217,-19388.280944,49126.258530
1703740213915324,4926.705065,-19353.536374,49142.091941
1703740213918324,4905.226886,-19318.955333,49157.981797
1703740213921324,4884.226124,-19284.374733,49173.509814
1703740213924324,4863.828606,-19250.133445,49188.959739
1703740213927324,4844.015381,-19215.969072,49204.332598
1703740213930324,4824.900339,-19182.145616,49219.341726
1703740213933324,4806.341842,-19148.479617,49234.191341
1703740213936324,4788.601107,-19115.365839,49248.912763
1703740213939324,4771.609232,-19082.591804,49263.260067
1703740213942324,4755.483496,-19050.373151,49277.318252
1703740213945324,4740.002062,-19018.609289,49291.107035
1703740213948324,4725.441977,-18987.562653,49304.501830
