timestamp,lat,lon,alt,eph,epv,vel,vn,ve,vd,cog,satellites_visible,id,yaw
1703734747125013,476414712,-1221401633,123094,10,10,17,17,0,-120,55,10,0,0
1703734747155013,476414713,-1221401633,123130,10,10,17,17,0,-120,34,10,0,0
1703734747185013,476414713,-1221401633,123166,10,10,16,16,0,-120,10,10,0,0
1703734747215013,476414714,-1221401633,123202,10,10,16,16,0,-121,35984,10,0,0
1703734747245013,476414714,-1221401633,123239,10,10,16,16,0,-121,35955,10,0,0
1703734747275013,476414715,-1221401633,123275,10,10,15,15,0,-122,35923,10,0,0
1703734747305013,476414715,-1221401633,123312,10,10,15,15,0,-123,35888,10,0,0
1703734747335013,476414715,-1221401633,123349,10,10,15,15,0,-124,35849,10,0,0
1703734747365013,476414716,-1221401633,123387,10,10,14,14,0,-124,35804,10,0,0
1703734747395013,476414716,-1221401633,123424,10,10,14,14,0,-125,35751,10,0,0
1703734747425013,476414717,-1221401633,123462,10,10,14,14,0,-126,35689,10,0,0
1703734747455013,476414717,-1221401633,123500,10,10,13,13,0,-126,35620,10,0,0
1703734747485013,476414717,-1221401633,123538,10,10,13,13,-1,-127,35545,10,0,0
1703734747515013,476414718,-1221401633,123576,10,10,13,12,-1,-127,35460,10,0,0
1703734747545013,476414718,-1221401633,123615,10,10,12,12,-1,-128,35356,10,0,0
1703734747575013,476414718,-1221401633,123653,10,10,12,11,-1,-128,35231,10,0,0
1703734747605013,476414719,-1221401633,123692,10,10,11,11,-1,-128,35087,10,0,0
1703734747635013,476414719,-1221401633,123731,10,10,10,10,-2,-128,34924,10,0,0
1703734747665013,476414719,-1221401633,123769,10,10,10,10,-2,-128,34735,10,0,0
1703734747695013,476414720,-1221401633,123808,10,10,9,9,-2,-127,34515,10,0,0
1703734747725013,476414720,-1221401633,123845,10,10,9,8,-2,-125,34261,10,0,0
1703734747755013,476414720,-1221401633,123883,10,10,8,7,-2,-124,33970,10,0,0
1703734747785013,476414720,-1221401633,123920,10,10,7,7,-3,-122,33632,10,0,0
1703734747815013,476414720,-1221401634,123956,10,10,7,6,-3,-119,33234,10,0,0
1703734747845013,476414721,-1221401634,123992,10,10,6,5,-3,-117,32766,10,0,0
1703734747875013,476414721,-1221401634,124027,10,10,6,4,-3,-115,32214,10,0,0
1703734747905013,476414721,-1221401634,124061,10,10,5,4,-4,-113,31564,10,0,0
1703734747935013,476414721,-1221401634,124095,10,10,5,3,-4,-112,30802,10,0,0
1703734747965013,476414721,-1221401634,124128,10,10,5,2,-4,-110,29930,10,0,0
1703734747995013,476414721,-1221401634,124161,10,10,4,1,-4,-109,28989,10,0,0
1703734748025013,476414721,-1221401634,124194,10,10,4,0,-4,-108,28029,10,0,0
1703734748055013,476414721,-1221401634,124226,10,10,5,0,-5,-107,27096,10,0,0
1703734748085013,476414721,-1221401635,124259,10,10,5,0,-5,-107,26234,10,0,0
1703734748115013,476414721,-1221401635,124291,10,10,5,-1,-5,-106,25479,10,0,0
1703734748145013,476414721,-1221401635,124323,10,10,5,-2,-5,-106,24841,10,0,0
1703734748175013,476414721,-1221401635,124355,10,10,6,-2,-5,-106,24304,10,0,0
1703734748205013,476414721,-1221401635,124386,10,10,6,-3,-5,-105,23853,10,0,0
1703734748235013,476414721,-1221401635,124418,10,10,7,-4,-5,-105,23471,10,0,0
1703734748265013,476414721,-1221401636,124450,10,10,7,-4,-6,-105,23145,10,0,0
1703734748295013,476414721,-1221401636,124481,10,10,8,-5,-6,-105,22872,10,0,0
1703734748325013,476414720,-1221401636,124513,10,10,8,-5,-6,-104,22644,10,0,0
1703734748355013,476414720,-1221401636,124544,10,10,9,-6,-6,-104,22445,10,0,0
1703734748385013,476414720,-1221401636,124575,10,10,9,-6,-6,-103,22268,10,0,0
1703734748415013,476414720,-1221401636,124606,10,10,9,-7,-6,-103,22104,10,0,0
1703734748445013,476414720,-1221401637,124637,10,10,10,-7,-6,-102,21952,10,0,0
1703734748475013,476414719,-1221401637,124668,10,10,10,-8,-6,-101,21814,10,0,0
1703734748505013,476414719,-1221401637,124698,10,10,11,-8,-6,-100,21690,10,0,0
1703734748535013,476414719,-1221401637,124728,10,10,11,-9,-6,-99,21576,10,0,0
1703734748565013,476414719,-1221401637,124758,10,10,11,-9,-6,-98,21471,10,0,0
1703734748595013,476414718,-1221401637,124787,10,10,12,-10,-6,-97,21373,10,0,0
1703734748625013,476414718,-1221401638,124816,10,10,12,-10,-6,-96,21284,10,0,0
1703734748655013,476414718,-1221401638,124845,10,10,12,-10,-6,-96,21203,10,0,0
1703734748685013,476414718,-1221401638,124874,10,10,13,-11,-6,-95,21126,10,0,0
1703734748715013,476414717,-1221401638,124902,10,10,13,-11,-6,-94,21054,10,0,0
1703734748745013,476414717,-1221401638,124931,10,10,14,-12,-6,-93,20990,10,0,0
1703734748775013,476414717,-1221401639,124958,10,10,14,-12,-7,-92,20935,10,0,0
1703734748805013,476414716,-1221401639,124986,10,10,14,-12,-7,-91,20889,10,0,0
1703734748835013,476414716,-1221401639,125013,10,10,15,-13,-7,-90,20846,10,0,0
1703734748865013,476414716,-1221401639,125040,10,10,15,-13,-7,-89,20806,10,0,0
1703734748895013,476414715,-1221401639,125067,10,10,15,-13,-7,-88,20769,10,0,0
1703734748925013,476414715,-1221401640,125094,10,10,15,-14,-7,-88,20736,10,0,0
1703734748955013,476414714,-1221401640,125120,10,10,16,-14,-7,-87,20706,10,0,0
1703734748985013,476414714,-1221401640,125146,10,10,16,-14,-7,-86,20678,10,0,0
1703734749015013,476414714,-1221401640,125172,10,10,16,-15,-7,-85,20651,10,0,0
1703734749045013,476414713,-1221401640,125197,10,10,17,-15,-7,-84,20625,10,0,0
1703734749075013,476414713,-1221401641,125222,10,10,17,-15,-7,-83,20599,10,0,0
1703734749105013,476414712,-1221401641,125247,10,10,17,-15,-7,-82,20574,10,0,0
1703734749135013,476414712,-1221401641,125272,10,10,17,-15,-7,-81,20552,10,0,0
1703734749165013,476414711,-1221401641,125297,10,10,17,-16,-7,-81,20530,10,0,0
1703734749195013,476414711,-1221401641,125321,10,10,17,-16,-7,-80,20510,10,0,0
1703734749225013,476414711,-1221401642,125345,10,10,18,-16,-7,-79,20489,10,0,0
1703734749255013,476414710,-1221401642,125368,10,10,18,-16,-7,-78,20469,10,0,0
1703734749285013,476414710,-1221401642,125392,10,10,18,-16,-7,-77,20447,10,0,0
1703734749315013,476414709,-1221401642,125415,10,10,18,-16,-7,-76,20424,10,0,0
1703734749345013,476414709,-1221401642,125437,10,10,18,-16,-7,-75,20403,10,0,0
1703734749375013,476414708,-1221401643,125460,10,10,18,-17,-7,-74,20384,10,0,0
1703734749405013,476414708,-1221401643,125482,10,10,18,-17,-7,-73,20370,10,0,0
1703734749435013,476414707,-1221401643,125504,10,10,18,-17,-7,-72,20357,10,0,0
1703734749465013,476414707,-1221401643,125526,10,10,18,-17,-7,-71,20342,10,0,0
1703734749495013,476414706,-1221401643,125547,10,10,18,-17,-7,-70,20328,10,0,0
1703734749525013,476414706,-1221401644,125568,10,10,19,-17,-7,-68,20315,10,0,0
1703734749555013,476414706,-1221401644,125588,10,10,19,-17,-7,-66,20304,10,0,0
1703734749585013,476414705,-1221401644,125607,10,10,19,-17,-7,-63,20293,10,0,0
1703734749615013,476414705,-1221401644,125626,10,10,19,-17,-7,-59,20282,10,0,0
1703734749645013,476414704,-1221401644,125643,10,10,19,-17,-7,-56,20271,10,0,0
1703734749675013,476414704,-1221401645,125659,10,10,19,-17,-7,-51,20263,10,0,0
1703734749705013,476414703,-1221401645,125674,10,10,19,-17,-7,-46,20255,10,0,0
1703734749735013,476414703,-1221401645,125687,10,10,19,-17,-7,-41,20249,10,0,0
1703734749765013,476414702,-1221401645,125699,10,10,19,-17,-7,-36,20245,10,0,0
1703734749795013,476414702,-1221401645,125709,10,10,18,-17,-7,-31,20242,10,0,0
1703734749825013,476414701,-1221401646,125717,10,10,18,-17,-7,-26,20238,10,0,0
1703734749855013,476414701,-1221401646,125725,10,10,19,-17,-7,-22,20234,10,0,0
1703734749885013,476414700,-1221401646,125731,10,10,19,-17,-7,-19,20229,10,0,0
1703734749915013,476414700,-1221401646,125737,10,10,19,-17,-7,-17,20224,10,0,0
1703734749945013,476414699,-1221401646,125742,10,10,19,-17,-7,-16,20220,10,0,0
1703734749975013,476414699,-1221401647,125746,10,10,19,-17,-7,-15,20217,10,0,0
1703734750005013,476414698,-1221401647,125751,10,10,18,-17,-7,-15,20212,10,0,0
1703734750035013,476414698,-1221401647,125756,10,10,18,-17,-7,-16,20206,10,0,0
1703734750065013,476414697,-1221401647,125761,10,10,18,-17,-7,-18,20200,10,0,0
1703734750095013,476414697,-1221401647,125767,10,10,18,-17,-7,-20,20197,10,0,0
1703734750125013,476414696,-1221401648,125774,10,10,18,-17,-7,-22,20197,10,0,0
1703734750155013,476414696,-1221401648,125781,10,10,18,-17,-6,-25,20197,10,0,0
1703734750185013,476414696,-1221401648,125789,10,10,18,-17,-6,-28,20196,10,0,0
1703734750215013,476414695,-1221401648,125798,10,10,18,-17,-6,-30,20196,10,0,0
1703734750245013,476414695,-1221401648,125808,10,10,18,-16,-6,-33,20197,10,0,0
1703734750275013,476414694,-1221401648,125818,10,10,17,-16,-6,-35,20200,10,0,0
1703734750305013,476414694,-1221401649,125829,10,10,17,-16,-6,-36,20204,10,0,0
1703734750335013,476414693,-1221401649,125840,10,10,17,-16,-6,-38,20207,10,0,0
1703734750365013,476414693,-1221401649,125852,10,10,17,-16,-6,-38,20210,10,0,0
1703734750395013,476414692,-1221401649,125863,10,10,17,-15,-6,-38,20214,10,0,0
1703734750425013,476414692,-1221401649,125875,10,10,16,-15,-6,-38,20218,10,0,0
1703734750455013,476414692,-1221401650,125887,10,10,16,-15,-6,-37,20224,10,0,0
1703734750485013,476414691,-1221401650,125898,10,10,16,-15,-6,-36,20234,10,0,0
1703734750515013,476414691,-1221401650,125909,10,10,16,-14,-6,-35,20247,10,0,0
1703734750545013,476414690,-1221401650,125919,10,10,15,-14,-6,-34,20260,10,0,0
1703734750575013,476414690,-1221401650,125929,10,10,15,-14,-6,-32,20271,10,0,0
1703734750605013,476414690,-1221401650,125939,10,10,15,-14,-5,-30,20279,10,0,0
1703734750635013,476414689,-1221401651,125948,10,10,15,-13,-5,-29,20285,10,0,0
1703734750665013,476414689,-1221401651,125956,10,10,14,-13,-5,-27,20291,10,0,0
1703734750695013,476414688,-1221401651,125964,10,10,14,-13,-5,-26,20298,10,0,0
1703734750725013,476414688,-1221401651,125972,10,10,14,-13,-5,-25,20305,10,0,0
1703734750755013,476414688,-1221401651,125979,10,10,14,-13,-5,-24,20311,10,0,0
1703734750785013,476414687,-1221401651,125986,10,10,14,-13,-5,-23,20315,10,0,0
1703734750815013,476414687,-1221401651,125993,10,10,13,-12,-5,-22,20316,10,0,0
1703734750845013,476414687,-1221401652,126000,10,10,13,-12,-5,-21,20317,10,0,0
1703734750875013,476414686,-1221401652,126006,10,10,13,-12,-5,-21,20321,10,0,0
1703734750905013,476414686,-1221401652,126012,10,10,13,-12,-5,-20,20328,10,0,0
1703734750935013,476414686,-1221401652,126019,10,10,13,-12,-5,-20,20338,10,0,0
1703734750965013,476414685,-1221401652,126025,10,10,13,-11,-5,-20,20352,10,0,0
1703734750995013,476414685,-1221401652,126031,10,10,12,-11,-5,-20,20370,10,0,0
1703734751025013,476414685,-1221401652,126037,10,10,12,-11,-5,-20,20389,10,0,0
1703734751055013,476414684,-1221401653,126043,10,10,12,-11,-5,-20,20408,10,0,0
1703734751085013,476414684,-1221401653,126049,10,10,12,-11,-5,-19,20426,10,0,0
1703734751115013,476414684,-1221401653,126055,10,10,12,-10,-4,-19,20445,10,0,0
1703734751145013,476414684,-1221401653,126061,10,10,11,-10,-4,-19,20465,10,0,0
1703734751175013,476414683,-1221401653,126067,10,10,11,-10,-4,-19,20484,10,0,0
1703734751205013,476414683,-1221401653,126073,10,10,11,-10,-4,-19,20501,10,0,0
1703734751235013,476414683,-1221401653,126078,10,10,11,-10,-4,-18,20516,10,0,0
1703734751265013,476414682,-1221401654,126084,10,10,11,-9,-4,-18,20531,10,0,0
1703734751295013,476414682,-1221401654,126089,10,10,10,-9,-4,-18,20547,10,0,0
1703734751325013,476414682,-1221401654,126095,10,10,10,-9,-4,-17,20566,10,0,0
1703734751355013,476414682,-1221401654,126100,10,10,10,-9,-4,-17,20590,10,0,0
1703734751385013,476414681,-1221401654,126105,10,10,10,-9,-4,-16,20619,10,0,0
1703734751415013,476414681,-1221401654,126110,10,10,10,-8,-4,-16,20647,10,0,0
1703734751445013,476414681,-1221401654,126115,10,10,9,-8,-4,-15,20670,10,0,0
1703734751475013,476414681,-1221401654,126120,10,10,9,-8,-4,-15,20692,10,0,0
1703734751505013,476414680,-1221401654,126124,10,10,9,-8,-4,-15,20718,10,0,0
1703734751535013,476414680,-1221401655,126129,10,10,9,-8,-4,-14,20748,10,0,0
1703734751565013,476414680,-1221401655,126133,10,10,9,-7,-4,-14,20782,10,0,0
1703734751595013,476414680,-1221401655,126137,10,10,8,-7,-4,-13,20818,10,0,0
1703734751625013,476414680,-1221401655,126141,10,10,8,-7,-4,-13,20856,10,0,0
1703734751655013,476414679,-1221401655,126145,10,10,8,-7,-4,-13,20895,10,0,0
1703734751685013,476414679,-1221401655,126149,10,10,8,-7,-3,-13,20937,10,0,0
1703734751715013,476414679,-1221401655,126153,10,10,7,-6,-3,-12,20984,10,0,0
1703734751745013,476414679,-1221401655,126157,10,10,7,-6,-3,-12,21034,10,0,0
1703734751775013,476414679,-1221401655,126161,10,10,7,-6,-3,-12,21085,10,0,0
1703734751805013,476414678,-1221401656,126165,10,10,7,-6,-3,-12,21138,10,0,0
1703734751835013,476414678,-1221401656,126168,10,10,7,-6,-3,-11,21194,10,0,0
1703734751865013,476414678,-1221401656,126172,10,10,6,-5,-3,-11,21250,10,0,0
1703734751895013,476414678,-1221401656,126175,10,10,6,-5,-3,-11,21300,10,0,0
1703734751925013,476414678,-1221401656,126179,10,10,6,-5,-3,-11,21351,10,0,0
1703734751955013,476414678,-1221401656,126182,10,10,6,-5,-3,-11,21412,10,0,0
1703734751985013,476414678,-1221401656,126185,10,10,6,-5,-3,-10,21482,10,0,0
1703734752015013,476414677,-1221401656,126188,10,10,5,-4,-3,-10,21556,10,0,0
1703734752045013,476414677,-1221401656,126192,10,10,5,-4,-3,-10,21635,10,0,0
1703734752075013,476414677,-1221401656,126195,10,10,5,-4,-3,-10,21719,10,0,0
1703734752105013,476414677,-1221401657,126198,10,10,5,-4,-3,-9,21809,10,0,0
1703734752135013,476414677,-1221401657,126201,10,10,5,-3,-3,-9,21909,10,0,0
1703734752165013,476414677,-1221401657,126203,10,10,4,-3,-3,-9,22015,10,0,0
1703734752195013,476414677,-1221401657,126206,10,10,4,-3,-3,-9,22127,10,0,0
1703734752225013,476414677,-1221401657,126209,10,10,4,-3,-3,-9,22248,10,0,0
1703734752255013,476414677,-1221401657,126212,10,10,4,-3,-3,-8,22384,10,0,0
1703734752285013,476414676,-1221401657,126214,10,10,4,-2,-2,-8,22538,10,0,0
1703734752315013,476414676,-1221401657,126217,10,10,3,-2,-2,-8,22703,10,0,0
1703734752345013,476414676,-1221401657,126219,10,10,3,-2,-2,-8,22878,10,0,0
1703734752375013,476414676,-1221401657,126222,10,10,3,-2,-2,-8,23074,10,0,0
1703734752405013,476414676,-1221401657,126224,10,10,3,-2,-2,-7,23297,10,0,0
1703734752435013,476414676,-1221401657,126227,10,10,3,-1,-2,-7,23541,10,0,0
1703734752465013,476414676,-1221401658,126229,10,10,3,-1,-2,-7,23797,10,0,0
1703734752495013,476414676,-1221401658,126231,10,10,3,-1,-2,-7,24053,10,0,0
1703734752525013,476414676,-1221401658,126233,10,10,2,-1,-2,-7,24325,10,0,0
1703734752555013,476414676,-1221401658,126236,10,10,2,-1,-2,-7,24630,10,0,0
1703734752585013,476414676,-1221401658,126238,10,10,2,0,-2,-6,24970,10,0,0
1703734752615013,476414676,-1221401658,126240,10,10,2,0,-2,-6,25342,10,0,0
1703734752645013,476414676,-1221401658,126242,10,10,2,0,-2,-6,25744,10,0,0
1703734752675013,476414676,-1221401658,126244,10,10,2,0,-2,-6,26170,10,0,0
1703734752705013,476414676,-1221401658,126246,10,10,2,0,-2,-6,26609,10,0,0
1703734752735013,476414676,-1221401658,126248,10,10,2,0,-2,-6,27059,10,0,0
1703734752765013,476414676,-1221401658,126249,10,10,2,0,-2,-6,27516,10,0,0
1703734752795013,476414676,-1221401658,126251,10,10,2,0,-2,-5,27973,10,0,0
1703734752825013,476414676,-1221401658,126253,10,10,2,0,-2,-5,28425,10,0,0
1703734752855013,476414676,-1221401658,126255,10,10,2,0,-2,-5,28856,10,0,0
1703734752885013,476414676,-1221401658,126256,10,10,2,0,-2,-5,29269,10,0,0
1703734752915013,476414676,-1221401658,126258,10,10,2,1,-2,-5,29687,10,0,0
1703734752945013,476414676,-1221401659,126259,10,10,2,1,-2,-4,30114,10,0,0
1703734752975013,476414676,-1221401659,126261,10,10,2,1,-2,-4,30535,10,0,0
1703734753005013,476414676,-1221401659,126262,10,10,2,1,-2,-4,30924,10,0,0
1703734753035013,476414676,-1221401659,126263,10,10,2,1,-1,-4,31268,10,0,0
1703734753065013,476414676,-1221401659,126265,10,10,2,2,-1,-4,31578,10,0,0
1703734753095013,476414676,-1221401659,126266,10,10,2,2,-1,-4,31870,10,0,0
1703734753125013,476414676,-1221401659,126267,10,10,2,2,-1,-3,32152,10,0,0
1703734753155013,476414676,-1221401659,126268,10,10,3,2,-1,-3,32419,10,0,0
1703734753185013,476414676,-1221401659,126269,10,10,3,2,-1,-3,32657,10,0,0
1703734753215013,476414677,-1221401659,126270,10,10,3,2,-1,-3,32877,10,0,0
1703734753245013,476414677,-1221401659,126272,10,10,3,2,-1,-3,33095,10,0,0
1703734753275013,476414677,-1221401659,126273,10,10,3,3,-1,-3,33307,10,0,0
1703734753305013,476414677,-1221401659,126274,10,10,3,3,-1,-3,33504,10,0,0
1703734753335013,476414677,-1221401659,126275,10,10,3,3,-1,-3,33676,10,0,0
1703734753365013,476414677,-1221401659,126276,10,10,3,3,-1,-3,33829,10,0,0
1703734753395013,476414677,-1221401659,126277,10,10,3,3,-1,-3,33973,10,0,0
1703734753425013,476414677,-1221401659,126278,10,10,4,3,-1,-3,34112,10,0,0
1703734753455013,476414677,-1221401659,126278,10,10,4,4,-1,-3,34253,10,0,0
1703734753485013,476414677,-1221401659,126279,10,10,4,4,-1,-3,34386,10,0,0
1703734753515013,476414678,-1221401659,126280,10,10,4,4,-1,-3,34498,10,0,0
1703734753545013,476414678,-1221401659,126281,10,10,4,4,-1,-2,34594,10,0,0
1703734753575013,476414678,-1221401659,126282,10,10,4,4,-1,-2,34686,10,0,0
1703734753605013,476414678,-1221401659,126283,10,10,4,4,-1,-2,34784,10,0,0
1703734753635013,476414678,-1221401659,126284,10,10,4,4,0,-2,34882,10,0,0
1703734753665013,476414678,-1221401660,126285,10,10,5,5,0,-2,34975,10,0,0
1703734753695013,476414678,-1221401660,126285,10,10,5,5,0,-2,35063,10,0,0
1703734753725013,476414678,-1221401660,126286,10,10,5,5,0,-2,35152,10,0,0
1703734753755013,476414679,-1221401660,126287,10,10,5,5,0,-2,35237,10,0,0
1703734753785013,476414679,-1221401660,126288,10,10,5,5,0,-2,35308,10,0,0
1703734753815013,476414679,-1221401660,126288,10,10,5,5,0,-2,35367,10,0,0
1703734753845013,476414679,-1221401660,126289,10,10,5,5,0,-2,35424,10,0,0
1703734753875013,476414679,-1221401660,126290,10,10,5,5,0,-2,35490,10,0,0
1703734753905013,476414679,-1221401660,126290,10,10,6,6,0,-2,35564,10,0,0
1703734753935013,476414680,-1221401660,126291,10,10,6,6,0,-2,35632,10,0,0
1703734753965013,476414680,-1221401660,126292,10,10,6,6,0,-2,35687,10,0,0
1703734753995013,476414680,-1221401660,126292,10,10,6,6,0,-2,35731,10,0,0
1703734754025013,476414680,-1221401660,126293,10,10,6,6,0,-2,35773,10,0,0
1703734754055013,476414680,-1221401660,126294,10,10,6,6,0,-1,35821,10,0,0
1703734754085013,476414680,-1221401660,126294,10,10,6,6,0,-1,35876,10,0,0
1703734754115013,476414681,-1221401660,126295,10,10,6,6,0,-1,35933,10,0,0
1703734754145013,476414681,-1221401660,126295,10,10,6,6,0,-1,35986,10,0,0
1703734754175013,476414681,-1221401660,126296,10,10,6,6,0,-1,32,10,0,0
1703734754205013,476414681,-1221401660,126296,10,10,7,6,0,-1,76,10,0,0
1703734754235013,476414681,-1221401660,126297,10,10,7,7,0,-1,123,10,0,0
1703734754265013,476414681,-1221401660,126297,10,10,7,7,0,-1,175,10,0,0
1703734754295013,476414682,-1221401660,126298,10,10,7,7,0,-1,230,10,0,0
1703734754325013,476414682,-1221401660,126298,10,10,7,7,0,-1,285,10,0,0
1703734754355013,476414682,-1221401660,126299,10,10,7,7,0,-1,339,10,0,0
1703734754385013,476414682,-1221401660,126299,10,10,7,7,0,-1,394,10,0,0
1703734754415013,476414682,-1221401660,126300,10,10,7,7,0,-1,444,10,0,0
1703734754445013,476414683,-1221401660,126300,10,10,7,7,0,-1,487,10,0,0
1703734754475013,476414683,-1221401660,126301,10,10,7,7,0,-1,525,10,0,0
1703734754505013,476414683,-1221401660,126301,10,10,7,7,0,-1,564,10,0,0
1703734754535013,476414683,-1221401660,126302,10,10,7,7,0,-1,607,10,0,0
1703734754565013,476414684,-1221401660,126302,10,10,7,7,0,-1,652,10,0,0
1703734754595013,476414684,-1221401660,126303,10,10,7,7,0,-1,696,10,0,0
1703734754625013,476414684,-1221401660,126303,10,10,7,7,1,-1,735,10,0,0
1703734754655013,476414684,-1221401659,126304,10,10,7,7,1,-1,774,10,0,0
1703734754685013,476414684,-1221401659,126304,10,10,8,7,1,-1,814,10,0,0
1703734754715013,476414685,-1221401659,126305,10,10,8,8,1,-1,857,10,0,0
1703734754745013,476414685,-1221401659,126305,10,10,8,8,1,-1,901,10,0,0
1703734754775013,476414685,-1221401659,126305,10,10,8,8,1,-1,944,10,0,0
1703734754805013,476414685,-1221401659,126306,10,10,8,8,1,-1,981,10,0,0
1703734754835013,476414685,-1221401659,126306,10,10,8,8,1,-1,1015,10,0,0
1703734754865013,476414686,-1221401659,126307,10,10,8,8,1,-1,1049,10,0,0
1703734754895013,476414686,-1221401659,126307,10,10,8,8,1,-1,1085,10,0,0
1703734754925013,476414686,-1221401659,126307,10,10,8,8,1,-1,1122,10,0,0
1703734754955013,476414686,-1221401659,126308,10,10,8,8,1,-1,1158,10,0,0
1703734754985013,476414687,-1221401659,126308,10,10,8,8,1,-1,1196,10,0,0
1703734755015013,476414687,-1221401659,126309,10,10,8,8,1,-1,1236,10,0,0
1703734755045013,476414687,-1221401659,126309,10,10,8,8,1,-1,1276,10,0,0
1703734755075013,476414687,-1221401659,126309,10,10,8,8,1,-1,1320,10,0,0
1703734755105013,476414687,-1221401659,126310,10,10,8,8,2,-1,1364,10,0,0
1703734755135013,476414688,-1221401659,126310,10,10,8,8,2,-1,1404,10,0,0
1703734755165013,476414688,-1221401659,126310,10,10,8,8,2,0,1443,10,0,0
1703734755195013,476414688,-1221401659,126310,10,10,8,8,2,0,1484,10,0,0
1703734755225013,476414688,-1221401659,126311,10,10,8,8,2,0,1527,10,0,0
1703734755255013,476414689,-1221401659,126311,10,10,8,8,2,0,1570,10,0,0
1703734755285013,476414689,-1221401658,126311,10,10,8,8,2,0,1614,10,0,0
1703734755315013,476414689,-1221401658,126311,10,10,8,8,2,0,1662,10,0,0
1703734755345013,476414689,-1221401658,126312,10,10,8,8,2,0,1711,10,0,0
1703734755375013,476414689,-1221401658,126312,10,10,8,8,2,0,1762,10,0,0
1703734755405013,476414690,-1221401658,126312,10,10,8,8,2,0,1809,10,0,0
1703734755435013,476414690,-1221401658,126312,10,10,8,8,2,0,1855,10,0,0
1703734755465013,476414690,-1221401658,126313,10,10,8,8,2,0,1901,10,0,0
1703734755495013,476414690,-1221401658,126313,10,10,8,8,2,0,1946,10,0,0
1703734755525013,476414691,-1221401658,126313,10,10,8,8,2,0,1987,10,0,0
1703734755555013,476414691,-1221401658,126313,10,10,8,7,2,0,2024,10,0,0
1703734755585013,476414691,-1221401658,126314,10,10,8,7,2,0,2060,10,0,0
1703734755615013,476414691,-1221401658,126314,10,10,8,7,3,0,2098,10,0,0
1703734755645013,476414691,-1221401658,126314,10,10,8,7,3,0,2142,10,0,0
1703734755675013,476414692,-1221401658,126314,10,10,8,7,3,0,2193,10,0,0
1703734755705013,476414692,-1221401657,126314,10,10,8,7,3,0,2246,10,0,0
1703734755735013,476414692,-1221401657,126315,10,10,8,7,3,0,2293,10,0,0
1703734755765013,476414692,-1221401657,126315,10,10,8,7,3,0,2330,10,0,0
1703734755795013,476414692,-1221401657,126315,10,10,8,7,3,0,2367,10,0,0
1703734755825013,476414693,-1221401657,126315,10,10,8,7,3,0,2409,10,0,0
1703734755855013,476414693,-1221401657,126315,10,10,8,7,3,0,2453,10,0,0
1703734755885013,476414693,-1221401657,126316,10,10,8,7,3,0,2495,10,0,0
1703734755915013,476414693,-1221401657,126316,10,10,8,7,3,0,2537,10,0,0
1703734755945013,476414693,-1221401657,126316,10,10,8,7,3,0,2585,10,0,0
1703734755975013,476414694,-1221401657,126316,10,10,8,7,3,0,2639,10,0,0
1703734756005013,476414694,-1221401657,126317,10,10,7,7,3,0,2694,10,0,0
1703734756035013,476414694,-1221401656,126317,10,10,7,7,3,0,2743,10,0,0
1703734756065013,476414694,-1221401656,126317,10,10,7,6,3,0,2789,10,0,0
1703734756095013,476414694,-1221401656,126318,10,10,7,6,3,-1,2839,10,0,0
1703734756125013,476414695,-1221401656,126318,10,10,7,6,3,-1,2895,10,0,0
1703734756155013,476414695,-1221401656,126318,10,10,7,6,3,-1,2955,10,0,0
1703734756185013,476414695,-1221401656,126319,10,10,7,6,3,-1,3014,10,0,0
1703734756215013,476414695,-1221401656,126319,10,10,7,6,3,-1,3069,10,0,0
1703734756245013,476414695,-1221401656,126319,10,10,7,6,3,-1,3119,10,0,0
1703734756275013,476414696,-1221401656,126320,10,10,7,6,4,-1,3168,10,0,0
1703734756305013,476414696,-1221401655,126320,10,10,7,6,4,-1,3224,10,0,0
1703734756335013,476414696,-1221401655,126320,10,10,7,6,4,-1,3292,10,0,0
1703734756365013,476414696,-1221401655,126321,10,10,7,6,4,-1,3365,10,0,0
1703734756395013,476414696,-1221401655,126321,10,10,7,6,4,-1,3436,10,0,0
1703734756425013,476414696,-1221401655,126321,10,10,7,6,4,-1,3501,10,0,0
1703734756455013,476414697,-1221401655,126322,10,10,7,6,4,-1,3571,10,0,0
1703734756485013,476414697,-1221401655,126322,10,10,7,5,4,-1,3649,10,0,0
1703734756515013,476414697,-1221401655,126322,10,10,7,5,4,-1,3730,10,0,0
1703734756545013,476414697,-1221401655,126323,10,10,7,5,4,-1,3806,10,0,0
1703734756575013,476414697,-1221401654,126323,10,10,7,5,4,-1,3875,10,0,0
1703734756605013,476414697,-1221401654,126323,10,10,7,5,4,-1,3939,10,0,0
1703734756635013,476414697,-1221401654,126324,10,10,7,5,4,-1,4007,10,0,0
1703734756665013,476414698,-1221401654,126324,10,10,7,5,4,-1,4080,10,0,0
1703734756695013,476414698,-1221401654,126324,10,10,7,5,4,0,4155,10,0,0
1703734756725013,476414698,-1221401654,126325,10,10,7,5,4,0,4228,10,0,0
1703734756755013,476414698,-1221401654,126325,10,10,7,5,4,0,4299,10,0,0
1703734756785013,476414698,-1221401654,126325,10,10,7,5,5,0,4372,10,0,0
1703734756815013,476414698,-1221401653,126325,10,10,7,5,5,0,4445,10,0,0
1703734756845013,476414698,-1221401653,126326,10,10,7,5,5,0,4513,10,0,0
