timestamp,lat,lon,alt,vel,vn,ve,vd,cog
1703734739724013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739727013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739730013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739733013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739736013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739739013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739742013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739745013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739748013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739751013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739754013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739757013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739760013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739763013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739766013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739769013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739772013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739775013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739778013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739781013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739784013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739787013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739790013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739793013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739796013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739799013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739802013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739805013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739808013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739811013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739814013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739817013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739820013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739823013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739826013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739829013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739832013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739835013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739838013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739841013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739844013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739847013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739850013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739853013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739856013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739859013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739862013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739865013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739868013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739871013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739874013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739877013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739880013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739883013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739886013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739889013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739892013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739895013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739898013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739901013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739904013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739907013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739910013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739913013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739916013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739919013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739922013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739925013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739928013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739931013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739934013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739937013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739940013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739943013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739946013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739949013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739952013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739955013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739958013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739961013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739964013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739967013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739970013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739973013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739976013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739979013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739982013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739985013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739988013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739991013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739994013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734739997013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740000013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740003013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740006013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740009013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740012013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740015013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740018013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740021013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740024013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740027013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740030013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740033013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740036013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740039013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740042013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740045013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740048013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740051013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740054013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740057013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740060013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740063013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740066013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740069013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740072013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740075013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740078013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740081013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740084013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740087013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740090013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740093013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740096013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740099013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740102013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740105013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740108013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740111013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740114013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740117013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740120013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740123013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740126013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740129013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740132013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740135013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740138013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740141013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740144013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740147013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740150013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740153013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740156013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740159013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740162013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740165013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740168013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740171013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740174013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740177013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740180013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740183013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740186013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740189013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740192013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740195013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740198013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740201013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740204013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740207013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740210013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740213013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740216013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740219013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740222013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740225013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740228013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740231013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740234013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740237013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740240013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740243013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740246013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740249013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740252013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740255013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740258013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740261013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740264013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740267013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740270013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740273013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740276013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740279013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740282013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740285013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740288013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740291013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740294013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740297013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740300013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740303013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740306013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740309013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740312013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740315013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740318013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740321013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740324013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740327013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740330013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740333013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740336013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740339013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740342013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740345013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740348013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740351013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740354013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740357013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740360013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740363013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740366013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740369013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740372013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740375013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740378013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740381013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740384013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740387013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740390013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740393013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740396013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740399013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740402013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740405013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740408013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740411013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740414013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740417013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740420013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740423013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740426013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740429013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740432013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740435013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740438013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740441013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740444013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740447013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740450013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740453013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740456013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740459013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740462013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740465013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740468013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740471013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740474013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740477013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740480013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740483013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740486013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740489013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740492013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740495013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740498013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740501013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740504013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740507013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740510013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740513013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740516013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740519013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740522013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740525013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740528013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740531013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740534013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740537013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740540013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740543013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740546013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740549013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740552013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740555013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740558013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740561013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740564013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740567013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740570013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740573013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740576013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740579013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740582013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740585013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740588013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740591013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740594013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
