timestamp,abs_p,diff_p,p_alt
1703740211593324,99875.521499,-0.005404,121.322500
1703740211596324,99875.526340,0.002274,121.326759
1703740211599324,99875.527846,0.008900,121.323198
1703740211602324,99875.527503,0.002099,121.330963
1703740211605324,99875.529219,-0.005910,121.332609
1703740211608324,99875.530251,0.002188,121.323870
1703740211611324,99875.527405,0.008776,121.309289
1703740211614324,99875.529651,-0.001341,121.322062
1703740211617324,99875.529708,-0.004488,121.325316
1703740211620324,99875.531455,0.003582,121.319581
1703740211623324,99875.525734,0.001000,121.322200
1703740211626324,99875.531563,-0.008477,121.316370
1703740211629324,99875.528976,0.001231,121.329078
1703740211632324,99875.529483,-0.005201,121.331635
1703740211635324,99875.524573,-0.001343,121.319290
1703740211638324,99875.526184,-0.008333,121.320718
1703740211641324,99875.527101,0.003295,121.322118
1703740211644324,99875.522633,0.010036,121.321819
1703740211647324,99875.510952,0.006510,121.317164
1703740211650324,99875.519750,0.004096,121.330576
1703740211653324,99875.526955,-0.005654,121.319273
1703740211656324,99875.526396,0.007596,121.316575
1703740211659324,99875.518246,0.003263,121.326065
1703740211662324,99875.532004,0.000530,121.300258
1703740211665324,99875.518881,0.003688,121.329001
1703740211668324,99875.523769,-0.001323,121.321767
1703740211671324,99875.514694,0.006477,121.321208
1703740211674324,99875.518155,0.006798,121.323288
1703740211677324,99875.521949,-0.009525,121.314627
1703740211680324,99875.522553,-0.000817,121.323015
1703740211683324,99875.521571,-0.005283,121.321584
1703740211686324,99875.512411,0.001170,121.324951
1703740211689324,99875.525856,0.002315,121.321459
1703740211692324,99875.528343,0.002671,121.314272
1703740211695324,99875.524558,-0.000452,121.317586
1703740211698324,99875.526323,-0.006438,121.324922
1703740211701324,99875.528553,-0.006513,121.314283
1703740211704324,99875.525285,0.004444,121.320133
1703740211707324,99875.530093,0.001586,121.319987
1703740211710324,99875.518666,-0.002484,121.325545
1703740211713324,99875.529461,0.001556,121.318530
1703740211716324,99875.534929,0.000976,121.323686
1703740211719324,99875.521880,0.003495,121.318174
1703740211722324,99875.532769,0.002552,121.327194
1703740211725324,99875.521533,-0.008202,121.330285
1703740211728324,99875.531679,0.009921,121.317993
1703740211731324,99875.532894,-0.001527,121.329094
1703740211734324,99875.519885,-0.003078,121.329592
1703740211737324,99875.520398,-0.003667,121.330478
1703740211740324,99875.528473,0.005510,121.325769
1703740211743324,99875.528957,-0.007915,121.330274
1703740211746324,99875.519452,0.000509,121.325151
1703740211749324,99875.530216,0.002664,121.330376
1703740211752324,99875.525002,0.004717,121.331913
1703740211755324,99875.522831,-0.004559,121.318803
1703740211758324,99875.528678,0.001286,121.316569
1703740211761324,99875.523511,0.001052,121.318730
1703740211764324,99875.531284,-0.001249,121.320053
1703740211767324,99875.529164,0.002880,121.317832
1703740211770324,99875.527358,-0.001026,121.318208
1703740211773324,99875.530037,0.000722,121.319176
1703740211776324,99875.516457,0.002515,121.323785
1703740211779324,99875.524302,-0.000004,121.323065
1703740211782324,99875.532117,-0.005553,121.322168
1703740211785324,99875.527337,-0.002238,121.320846
1703740211788324,99875.526754,-0.006501,121.319159
1703740211791324,99875.528322,-0.002511,121.326280
1703740211794324,99875.528034,-0.004346,121.316608
1703740211797324,99875.519618,0.000489,121.314574
1703740211800324,99875.533733,0.001230,121.323571
1703740211803324,99875.528806,-0.001212,121.329425
1703740211806324,99875.525456,-0.005865,121.331222
1703740211809324,99875.524918,0.003243,121.323986
1703740211812324,99875.528749,0.007574,121.324484
1703740211815324,99875.532640,0.002841,121.321019
1703740211818324,99875.522780,-0.006402,121.322872
1703740211821324,99875.525455,0.000385,121.311048
1703740211824324,99875.529371,-0.000695,121.323081
1703740211827324,99875.521916,-0.003282,121.318182
1703740211830324,99875.514584,0.004099,121.320938
1703740211833324,99875.526590,0.006312,121.321944
1703740211836324,99875.528039,0.006208,121.319753
1703740211839324,99875.520505,-0.006751,121.323439
1703740211842324,99875.523382,0.001141,121.317267
1703740211845324,99875.534171,-0.002759,121.323784
1703740211848324,99875.535666,-0.001122,121.327765
1703740211851324,99875.517730,-0.001195,121.310607
1703740211854324,99875.528521,-0.008572,121.316551
1703740211857324,99875.532937,0.004951,121.324572
1703740211860324,99875.529097,-0.003262,121.327797
1703740211863324,99875.524135,0.005099,121.321979
1703740211866324,99875.524303,0.004070,121.318880
1703740211869324,99875.522349,0.010367,121.321787
1703740211872324,99875.523144,0.005285,121.318736
1703740211875324,99875.531924,-0.007145,121.317327
1703740211878324,99875.518880,0.005565,121.316034
1703740211881324,99875.528439,-0.002796,121.319926
1703740211884324,99875.527290,-0.003484,121.329726
1703740211887324,99875.521348,0.009202,121.319095
1703740211890324,99875.520191,-0.000913,121.315929
1703740211893324,99875.526885,-0.001529,121.324268
1703740211896324,99875.527824,0.000154,121.324907
1703740211899324,99875.534060,-0.006170,121.311546
1703740211902324,99875.523932,0.005049,121.320926
1703740211905324,99875.522475,0.006072,121.324823
1703740211908324,99875.529936,0.003628,121.332717
1703740211911324,99875.524311,-0.005848,121.314807
1703740211914324,99875.532233,0.000994,121.321748
1703740211917324,99875.532288,-0.000582,121.322859
1703740211920324,99875.527569,-0.001150,121.329819
1703740211923324,99875.525582,-0.000460,121.320984
1703740211926324,99875.518021,-0.005343,121.319805
1703740211929324,99875.529331,0.001879,121.319131
1703740211932324,99875.530432,-0.000664,121.323415
1703740211935324,99875.519950,-0.007889,121.317912
1703740211938324,99875.527609,-0.001127,121.315022
1703740211941324,99875.520239,0.001212,121.319529
1703740211944324,99875.529536,-0.002539,121.324176
1703740211947324,99875.527487,-0.001676,121.309867
1703740211950324,99875.528350,-0.003439,121.321770
1703740211953324,99875.531264,0.002377,121.309610
1703740211956324,99875.520506,-0.003858,121.318230
1703740211959324,99875.524302,-0.002732,121.319598
1703740211962324,99875.521268,0.004072,121.321338
1703740211965324,99875.525200,0.000304,121.319271
1703740211968324,99875.515137,-0.007589,121.316920
1703740211971324,99875.518158,-0.001412,121.319774
1703740211974324,99875.526786,0.009164,121.320635
1703740211977324,99875.523767,-0.001750,121.320873
1703740211980324,99875.522584,0.000259,121.315026
1703740211983324,99875.527504,-0.001332,121.324965
1703740211986324,99875.517688,0.009810,121.317332
1703740211989324,99875.520442,0.005089,121.316488
1703740211992324,99875.530054,0.005645,121.330673
1703740211995324,99875.528418,0.000150,121.321850
1703740211998324,99875.525572,-0.000084,121.317175
1703740212001324,99875.531924,0.000202,121.317372
1703740212004324,99875.523997,-0.000734,121.321299
1703740212007324,99875.528177,0.009390,121.318142
1703740212010324,99875.526848,-0.005044,121.331928
1703740212013324,99875.520792,-0.012068,121.314250
1703740212016324,99875.525297,-0.003559,121.319106
1703740212019324,99875.533210,-0.005557,121.327639
1703740212022324,99875.527365,0.000039,121.313807
1703740212025324,99875.526240,0.003911,121.321140
1703740212028324,99875.533539,0.002170,121.319447
1703740212031324,99875.532706,0.003789,121.318600
1703740212034324,99875.518822,-0.009164,121.323119
1703740212037324,99875.513115,0.002948,121.316468
1703740212040324,99875.520987,0.001948,121.324085
1703740212043324,99875.525240,0.002639,121.325597
1703740212046324,99875.528302,0.000762,121.326961
1703740212049324,99875.528278,0.002167,121.321066
1703740212052324,99875.527112,-0.000619,121.310053
1703740212055324,99875.523782,-0.003013,121.323773
1703740212058324,99875.521064,-0.004032,121.320255
1703740212061324,99875.526121,-0.003435,121.323604
1703740212064324,99875.527051,0.000944,121.315621
1703740212067324,99875.524513,-0.006145,121.321213
1703740212070324,99875.519594,0.008719,121.318672
1703740212073324,99875.525761,-0.003301,121.323895
1703740212076324,99875.532247,-0.008016,121.324202
1703740212079324,99875.530916,0.004050,121.317796
1703740212082324,99875.527259,0.007043,121.336725
1703740212085324,99875.533190,-0.001513,121.319047
1703740212088324,99875.524918,0.004737,121.315818
1703740212091324,99875.534253,0.001850,121.321896
1703740212094324,99875.520665,0.001351,121.320621
1703740212097324,99875.525927,0.001261,121.319707
1703740212100324,99875.530310,0.003890,121.321177
1703740212103324,99875.539751,-0.001420,121.330336
1703740212106324,99875.520621,0.004134,121.327396
1703740212109324,99875.532101,-0.004798,121.325590
1703740212112324,99875.526227,0.011246,121.320115
1703740212115324,99875.524194,0.000611,121.316319
1703740212118324,99875.524703,0.001927,121.318293
1703740212121324,99875.535467,0.011341,121.322566
1703740212124324,99875.522935,-0.001404,121.323157
1703740212127324,99875.525635,0.004763,121.319932
1703740212130324,99875.516964,-0.004581,121.324390
1703740212133324,99875.522737,0.006420,121.312959
1703740212136324,99875.525937,0.005032,121.319781
1703740212139324,99875.519447,-0.004430,121.321352
1703740212142324,99875.527428,-0.002545,121.322286
1703740212145324,99875.525793,-0.003027,121.313719
1703740212148324,99875.527792,0.000732,121.326647
1703740212151324,99875.529438,0.004063,121.331924
1703740212154324,99875.530580,0.002572,121.308191
1703740212157324,99875.525496,-0.004734,121.320954
1703740212160324,99875.531501,-0.001920,121.324551
1703740212163324,99875.525351,-0.003095,121.321325
1703740212166324,99875.525513,-0.001970,121.322226
1703740212169324,99875.522577,0.000368,121.325804
1703740212172324,99875.518608,-0.002658,121.316675
1703740212175324,99875.532972,-0.000716,121.321020
1703740212178324,99875.529714,0.006167,121.316831
1703740212181324,99875.514269,0.003418,121.316117
1703740212184324,99875.516695,-0.000834,121.322052
1703740212187324,99875.511403,-0.001811,121.317433
1703740212190324,99875.522571,-0.005992,121.314864
1703740212193324,99875.532262,0.007694,121.320072
1703740212196324,99875.516689,0.003580,121.321688
1703740212199324,99875.532285,-0.000526,121.320659
1703740212202324,99875.532312,0.001045,121.326701
1703740212205324,99875.517306,-0.004425,121.325679
1703740212208324,99875.516183,0.006375,121.322063
1703740212211324,99875.525031,-0.005277,121.321290
1703740212214324,99875.525039,0.008613,121.308944
1703740212217324,99875.519530,-0.003094,121.317150
1703740212220324,99875.530631,0.005214,121.331999
1703740212223324,99875.527597,-0.003479,121.320837
1703740212226324,99875.525911,-0.008764,121.323768
1703740212229324,99875.524997,-0.003398,121.312635
1703740212232324,99875.528635,0.001812,121.331072
1703740212235324,99875.523612,-0.000638,121.324548
1703740212238324,99875.523691,0.011024,121.313948
1703740212241324,99875.529371,-0.005538,121.316611
1703740212244324,99875.519529,0.004349,121.331834
1703740212247324,99875.523183,-0.000798,121.311065
1703740212250324,99875.521281,-0.004264,121.312827
1703740212253324,99875.525999,-0.005010,121.324374
1703740212256324,99875.528300,0.001195,121.323148
1703740212259324,99875.531835,-0.012003,121.327631
1703740212262324,99875.524301,0.006884,121.323943
1703740212265324,99875.522492,-0.003933,121.316702
1703740212268324,99875.524917,0.000624,121.318231
1703740212271324,99875.523238,-0.007534,121.323798
1703740212274324,99875.520584,0.000969,121.333310
1703740212277324,99875.516335,0.003742,121.324257
1703740212280324,99875.524244,0.004283,121.316873
1703740212283324,99875.525981,0.001465,121.317643
1703740212286324,99875.533881,0.006513,121.319493
1703740212289324,99875.524695,0.001463,121.317419
1703740212292324,99875.530130,0.002524,121.327043
1703740212295324,99875.533125,0.000467,121.319399
1703740212298324,99875.526905,0.001610,121.329760
1703740212301324,99875.522078,0.014263,121.320169
1703740212304324,99875.532974,-0.001843,121.326381
1703740212307324,99875.518919,-0.004903,121.315695
1703740212310324,99875.527967,-0.007010,121.312747
1703740212313324,99875.519475,-0.001770,121.317357
1703740212316324,99875.522477,0.002772,121.317337
1703740212319324,99875.526706,-0.003261,121.321536
1703740212322324,99875.524897,0.009399,121.323214
1703740212325324,99875.524724,-0.001194,121.316800
1703740212328324,99875.531262,0.005501,121.324905
1703740212331324,99875.522298,0.006344,121.323557
1703740212334324,99875.520295,0.004886,121.318907
1703740212337324,99875.522677,0.002700,121.325733
1703740212340324,99875.521940,-0.002444,121.319101
1703740212343324,99875.511737,-0.001036,121.322738
1703740212346324,99875.530896,-0.002273,121.324219
1703740212349324,99875.518957,-0.000177,121.323889
1703740212352324,99875.527661,-0.000829,121.323542
1703740212355324,99875.520653,-0.000710,121.314782
1703740212358324,99875.526303,0.000579,121.316774
1703740212361324,99875.526815,-0.001889,121.319787
1703740212364324,99875.521352,0.008371,121.322917
1703740212367324,99875.529104,-0.003244,121.327614
1703740212370324,99875.524564,-0.001324,121.328981
1703740212373324,99875.530542,-0.000134,121.326802
1703740212376324,99875.528993,0.000356,121.316663
1703740212379324,99875.531084,0.001176,121.326762
1703740212382324,99875.527012,-0.000866,121.320338
1703740212385324,99875.520713,0.004195,121.317712
1703740212388324,99875.523346,-0.006188,121.320781
1703740212391324,99875.528806,0.004482,121.327350
1703740212394324,99875.522808,0.011426,121.319773
1703740212397324,99875.526911,-0.000163,121.319161
1703740212400324,99875.517945,0.000846,121.331132
1703740212403324,99875.527061,0.003535,121.321850
1703740212406324,99875.519825,-0.003427,121.324816
1703740212409324,99875.532405,-0.000344,121.323674
1703740212412324,99875.531495,-0.002438,121.320832
1703740212415324,99875.530051,0.004683,121.318201
1703740212418324,99875.531703,0.002013,121.320024
1703740212421324,99875.530661,0.000066,121.315641
1703740212424324,99875.525097,-0.005961,121.309129
1703740212427324,99875.514160,0.000883,121.323405
1703740212430324,99875.529002,-0.001149,121.327737
1703740212433324,99875.528780,-0.005033,121.329493
1703740212436324,99875.524866,0.001881,121.321862
1703740212439324,99875.525408,0.002179,121.317382
1703740212442324,99875.530307,0.000555,121.322643
1703740212445324,99875.519245,0.003637,121.320877
1703740212448324,99875.529060,0.000917,121.314397
1703740212451324,99875.520142,0.001191,121.327038
1703740212454324,99875.522016,-0.002180,121.321457
1703740212457324,99875.528354,-0.002378,121.315990
1703740212460324,99875.523491,0.003151,121.313660
1703740212463324,99875.524768,0.003254,121.324724
1703740212466324,99875.526627,0.003429,121.315232
1703740212469324,99875.522844,0.005533,121.329951
1703740212472324,99875.521333,0.000052,121.319014
1703740212475324,99875.520186,-0.008523,121.316023
1703740212478324,99875.522531,0.001993,121.322781
1703740212481324,99875.521700,0.001781,121.320402
1703740212484324,99875.530419,0.000356,121.321677
1703740212487324,99875.520273,-0.011700,121.320189
1703740212490324,99875.523683,0.001879,121.321964
1703740212493324,99875.525271,-0.004512,121.323696
1703740212496324,99875.526775,0.002214,121.320995
1703740212499324,99875.521987,0.003528,121.320369
1703740212502324,99875.525591,0.012017,121.320844
1703740212505324,99875.530604,-0.004719,121.321113
1703740212508324,99875.518404,0.000196,121.320061
1703740212511324,99875.528547,0.004774,121.323012
1703740212514324,99875.520777,0.002129,121.324429
1703740212517324,99875.527679,-0.003171,121.311289
1703740212520324,99875.525818,0.003698,121.317427
1703740212523324,99875.528413,0.009387,121.321828
1703740212526324,99875.529399,0.001521,121.311643
1703740212529324,99875.522950,-0.004875,121.319182
1703740212532324,99875.524585,-0.007828,121.318714
1703740212535324,99875.523521,0.001680,121.324095
1703740212538324,99875.530066,0.003454,121.320364
1703740212541324,99875.523819,-0.003097,121.324936
1703740212544324,99875.526451,0.001425,121.316376
1703740212547324,99875.523708,0.001395,121.327259
1703740212550324,99875.530191,-0.011052,121.315764
1703740212553324,99875.514947,-0.009003,121.324610
1703740212556324,99875.526564,0.003597,121.315647
1703740212559324,99875.527389,-0.000123,121.321477
1703740212562324,99875.523811,-0.003320,121.314917
1703740212565324,99875.521650,0.004780,121.323756
1703740212568324,99875.520462,0.001147,121.321866
1703740212571324,99875.517430,-0.003153,121.313144
1703740212574324,99875.518365,-0.000244,121.318442
1703740212577324,99875.520576,0.002104,121.316443
1703740212580324,99875.527328,-0.009323,121.318244
1703740212583324,99875.522372,0.003495,121.319788
1703740212586324,99875.527599,0.007917,121.319388
1703740212589324,99875.516809,0.000959,121.323240
1703740212592324,99875.529185,0.003869,121.319527
1703740212595324,99875.522962,0.005723,121.313780
1703740212598324,99875.525923,0.001616,121.317648
1703740212601324,99875.529113,0.000158,121.314959
1703740212604324,99875.526648,0.002226,121.319656
1703740212607324,99875.528941,-0.009041,121.315934
1703740212610324,99875.527022,0.003559,121.311504
1703740212613324,99875.532517,0.000683,121.325229
1703740212616324,99875.525829,-0.005426,121.318655
1703740212619324,99875.520563,0.008625,121.324063
1703740212622324,99875.519067,0.005709,121.315987
1703740212625324,99875.523012,-0.007413,121.318705
1703740212628324,99875.530227,-0.000531,121.319625
1703740212631324,99875.525924,-0.000726,121.319937
1703740212634324,99875.528147,-0.000709,121.324783
1703740212637324,99875.528899,0.006615,121.315474
1703740212640324,99875.528405,-0.007560,121.319425
1703740212643324,99875.523605,-0.003609,121.323240
1703740212646324,99875.520029,-0.005048,121.317861
1703740212649324,99875.522334,-0.002329,121.314425
1703740212652324,99875.523430,-0.005886,121.316568
1703740212655324,99875.529707,0.001732,121.326351
1703740212658324,99875.527327,-0.003813,121.322438
1703740212661324,99875.518076,0.000357,121.310856
1703740212664324,99875.525616,0.005202,121.326644
1703740212667324,99875.520978,-0.002188,121.315667
1703740212670324,99875.525127,-0.004956,121.318961
1703740212673324,99875.526824,-0.002016,121.316567
1703740212676324,99875.526893,-0.001700,121.328764
1703740212679324,99875.529101,-0.003739,121.323015
1703740212682324,99875.528934,0.009503,121.316481
1703740212685324,99875.522682,-0.003339,121.324130
1703740212688324,99875.529353,0.001774,121.320665
1703740212691324,99875.529648,0.003438,121.318506
1703740212694324,99875.527590,-0.003733,121.323141
1703740212697324,99875.525164,0.004488,121.317462
1703740212700324,99875.526434,-0.005584,121.317533
1703740212703324,99875.523586,-0.000773,121.320359
1703740212706324,99875.530028,0.002792,121.313704
1703740212709324,99875.529911,0.001644,121.319909
1703740212712324,99875.523366,0.001759,121.326518
1703740212715324,99875.528070,-0.006361,121.319162
1703740212718324,99875.519317,-0.000535,121.331482
1703740212721324,99875.514070,-0.001104,121.325188
1703740212724324,99875.521856,-0.003575,121.325991
1703740212727324,99875.522501,0.003564,121.314353
1703740212730324,99875.535208,-0.000416,121.325718
1703740212733324,99875.532279,-0.001740,121.327624
1703740212736324,99875.535238,-0.007128,121.319085
1703740212739324,99875.532416,-0.002578,121.314827
1703740212742324,99875.523870,0.002516,121.312216
1703740212745324,99875.525243,-0.003855,121.313183
1703740212748324,99875.529300,0.001069,121.312383
1703740212751324,99875.513845,-0.002023,121.323488
1703740212754324,99875.527528,-0.008347,121.324713
1703740212757324,99875.519080,0.001134,121.323255
1703740212760324,99875.526744,0.006346,121.317973
1703740212763324,99875.525159,0.002037,121.313978
1703740212766324,99875.525117,-0.003288,121.330104
1703740212769324,99875.529842,0.003551,121.322895
1703740212772324,99875.522761,0.004419,121.314102
1703740212775324,99875.527314,-0.000492,121.321353
1703740212778324,99875.525082,-0.000785,121.320155
1703740212781324,99875.521994,0.003594,121.321877
1703740212784324,99875.517329,0.004169,121.317593
1703740212787324,99875.531216,0.013083,121.312281
1703740212790324,99875.520440,-0.011898,121.318850
1703740212793324,99875.536877,-0.004179,121.314376
1703740212796324,99875.525143,-0.004719,121.319900
1703740212799324,99875.526169,0.005757,121.323470
1703740212802324,99875.518727,-0.006384,121.315515
1703740212805324,99875.525054,0.002086,121.316935
1703740212808324,99875.523225,-0.000334,121.319711
1703740212811324,99875.522639,0.001590,121.313022
1703740212814324,99875.527602,0.000831,121.330463
1703740212817324,99875.510727,0.004584,121.320326
1703740212820324,99875.529409,0.000423,121.314275
1703740212823324,99875.521270,0.005654,121.314680
1703740212826324,99875.515680,-0.001116,121.318055
1703740212829324,99875.531753,0.000463,121.320805
1703740212832324,99875.530684,-0.003326,121.324139
1703740212835324,99875.523303,0.002192,121.310806
1703740212838324,99875.523287,0.006983,121.322647
1703740212841324,99875.528318,-0.006248,121.323867
1703740212844324,99875.530732,0.001436,121.315595
1703740212847324,99875.522003,-0.007487,121.317691
1703740212850324,99875.528371,-0.000647,121.322943
1703740212853324,99875.522465,0.004559,121.321594
1703740212856324,99875.523574,-0.000556,121.313663
1703740212859324,99875.523608,0.001779,121.319550
1703740212862324,99875.523487,0.008832,121.324898
1703740212865324,99875.533411,0.000798,121.315679
1703740212868324,99875.521163,-0.001899,121.335017
1703740212871324,99875.525997,0.002971,121.322339
1703740212874324,99875.522747,0.003211,121.323040
1703740212877324,99875.528915,-0.003756,121.319701
1703740212880324,99875.510044,0.005448,121.323720
1703740212883324,99875.529782,0.006366,121.321197
1703740212886324,99875.534671,0.000417,121.311352
1703740212889324,99875.525929,0.002055,121.317480
1703740212892324,99875.532329,-0.000352,121.327538
1703740212895324,99875.524700,-0.000636,121.317746
1703740212898324,99875.519518,0.003995,121.324395
1703740212901324,99875.521732,-0.001841,121.309123
1703740212904324,99875.520410,0.000408,121.319316
1703740212907324,99875.529026,-0.001554,121.319226
1703740212910324,99875.526109,0.004946,121.315913
1703740212913324,99875.524162,-0.001839,121.319900
1703740212916324,99875.514926,0.004726,121.319695
1703740212919324,99875.529625,-0.001618,121.317866
1703740212922324,99875.522700,0.004609,121.317262
1703740212925324,99875.518418,-0.000313,121.322836
1703740212928324,99875.522488,0.002111,121.316294
1703740212931324,99875.526098,-0.002331,121.316881
1703740212934324,99875.534131,-0.000853,121.318458
1703740212937324,99875.525762,0.001744,121.322212
1703740212940324,99875.521716,0.000592,121.322883
1703740212943324,99875.529742,0.001473,121.312769
1703740212946324,99875.525892,-0.000233,121.327181
1703740212949324,99875.526689,0.005358,121.325916
1703740212952324,99875.529183,-0.001065,121.308578
1703740212955324,99875.516142,-0.005759,121.323291
1703740212958324,99875.520407,0.008193,121.325746
1703740212961324,99875.525400,0.000443,121.318492
1703740212964324,99875.523361,-0.004461,121.318968
1703740212967324,99875.520983,0.001908,121.321435
1703740212970324,99875.522452,-0.007345,121.324189
1703740212973324,99875.522606,0.003536,121.319589
1703740212976324,99875.526541,0.002247,121.320667
1703740212979324,99875.517208,-0.007965,121.316653
1703740212982324,99875.518868,-0.003103,121.318728
1703740212985324,99875.523846,0.006913,121.324987
1703740212988324,99875.518681,-0.006310,121.319360
1703740212991324,99875.521584,-0.004914,121.320662
1703740212994324,99875.523936,-0.012391,121.319366
1703740212997324,99875.527083,0.001762,121.317243
1703740213000324,99875.521780,-0.001029,121.319721
1703740213003324,99875.521744,0.007750,121.324781
1703740213006324,99875.522436,-0.003176,121.323720
1703740213009324,99875.519226,0.001103,121.322197
1703740213012324,99875.517041,-0.006335,121.312370
1703740213015324,99875.520420,-0.005573,121.323218
1703740213018324,99875.518358,0.003725,121.319372
1703740213021324,99875.526768,-0.005059,121.320481
1703740213024324,99875.526703,0.000534,121.317655
1703740213027324,99875.524216,0.002757,121.316950
1703740213030324,99875.525459,0.005688,121.317793
1703740213033324,99875.513633,-0.005075,121.323102
1703740213036324,99875.529271,0.006540,121.322476
1703740213039324,99875.521393,-0.000388,121.313754
1703740213042324,99875.521109,0.005289,121.321762
1703740213045324,99875.532191,-0.004020,121.322310
1703740213048324,99875.521895,-0.003064,121.318434
1703740213051324,99875.522065,0.009205,121.318874
1703740213054324,99875.523430,-0.005313,121.325323
1703740213057324,99875.534732,0.002585,121.317796
1703740213060324,99875.526438,-0.003424,121.326165
1703740213063324,99875.526114,-0.002541,121.317188
1703740213066324,99875.520867,0.000575,121.329823
1703740213069324,99875.526644,0.007072,121.323166
1703740213072324,99875.524557,0.009974,121.319213
1703740213075324,99875.519023,0.000040,121.318706
1703740213078324,99875.524750,-0.003880,121.318591
1703740213081324,99875.525044,0.007931,121.314349
1703740213084324,99875.520010,-0.013395,121.320688
1703740213087324,99875.533732,0.001615,121.322020
1703740213090324,99875.530881,0.001716,121.327180
1703740213093324,99875.522067,0.007504,121.315678
1703740213096324,99875.516959,-0.002318,121.322396
1703740213099324,99875.519699,-0.002641,121.320702
1703740213102324,99875.525177,0.007649,121.328107
1703740213105324,99875.516900,0.010332,121.313686
1703740213108324,99875.519376,0.007860,121.328155
1703740213111324,99875.527311,0.002961,121.329535
1703740213114324,99875.523884,-0.007642,121.327393
1703740213117324,99875.531204,-0.005455,121.322981
1703740213120324,99875.531767,0.003375,121.322006
1703740213123324,99875.530953,0.000487,121.318583
1703740213126324,99875.519610,-0.004088,121.324181
1703740213129324,99875.519887,0.002631,121.316466
1703740213132324,99875.520931,0.008237,121.315838
1703740213135324,99875.517299,0.006478,121.320644
1703740213138324,99875.530393,-0.002063,121.320412
1703740213141324,99875.524097,-0.001913,121.322416
1703740213144324,99875.525085,0.006995,121.313390
1703740213147324,99875.524161,-0.005103,121.315798
1703740213150324,99875.523633,-0.005559,121.310554
1703740213153324,99875.522737,-0.002327,121.318733
1703740213156324,99875.523405,0.010684,121.326330
1703740213159324,99875.533438,0.004375,121.326184
1703740213162324,99875.534391,0.004398,121.319989
1703740213165324,99875.531992,-0.001071,121.326562
1703740213168324,99875.529170,-0.001696,121.324083
1703740213171324,99875.528746,0.007836,121.319951
1703740213174324,99875.527458,0.008780,121.323348
1703740213177324,99875.517961,0.005188,121.327231
1703740213180324,99875.529802,-0.002533,121.324158
1703740213183324,99875.527686,-0.001164,121.320197
1703740213186324,99875.522184,0.000141,121.324924
1703740213189324,99875.517064,-0.001683,121.325726
1703740213192324,99875.520709,0.005234,121.313628
1703740213195324,99875.532512,0.003321,121.325531
1703740213198324,99875.523635,-0.003395,121.327329
1703740213201324,99875.512613,-0.003849,121.312184
1703740213204324,99875.533255,-0.002451,121.315352
1703740213207324,99875.532586,0.002966,121.320399
1703740213210324,99875.515946,0.004116,121.312581
1703740213213324,99875.526020,-0.005604,121.321886
1703740213216324,99875.516914,0.005295,121.332196
1703740213219324,99875.517126,0.004321,121.325445
1703740213222324,99875.519065,-0.006751,121.324369
1703740213225324,99875.524392,-0.003435,121.318302
1703740213228324,99875.526581,0.000563,121.310826
1703740213231324,99875.528903,0.004214,121.325990
1703740213234324,99875.522477,-0.002744,121.325327
1703740213237324,99875.523112,-0.002741,121.312623
1703740213240324,99875.524167,-0.000786,121.330990
1703740213243324,99875.522496,0.011522,121.333722
1703740213246324,99875.528017,0.007013,121.323734
1703740213249324,99875.520825,-0.007985,121.325528
1703740213252324,99875.519440,0.000403,121.320639
1703740213255324,99875.521594,-0.001920,121.312432
1703740213258324,99875.523973,-0.000406,121.321291
1703740213261324,99875.529616,0.009867,121.313927
1703740213264324,99875.515606,-0.010485,121.316815
1703740213267324,99875.530002,-0.002829,121.334108
1703740213270324,99875.520307,0.006227,121.325712
1703740213273324,99875.525812,0.006152,121.325996
1703740213276324,99875.520958,0.001942,121.323764
1703740213279324,99875.517915,-0.005571,121.325593
1703740213282324,99875.527222,0.001739,121.312106
1703740213285324,99875.533596,-0.007415,121.320140
1703740213288324,99875.520639,-0.001176,121.323076
1703740213291324,99875.530225,0.005789,121.312933
1703740213294324,99875.524183,0.004423,121.320873
1703740213297324,99875.531680,0.008750,121.317237
1703740213300324,99875.527410,0.000205,121.321352
1703740213303324,99875.523744,-0.002107,121.317007
1703740213306324,99875.524834,-0.002453,121.317613
1703740213309324,99875.528363,-0.000047,121.326340
1703740213312324,99875.528228,-0.005419,121.314439
1703740213315324,99875.528861,-0.000676,121.322275
1703740213318324,99875.522204,0.008151,121.324114
1703740213321324,99875.529949,0.005096,121.319049
1703740213324324,99875.515480,0.006976,121.312234
1703740213327324,99875.535343,0.003589,121.312499
1703740213330324,99875.526214,0.004004,121.326279
1703740213333324,99875.530969,0.000813,121.317980
1703740213336324,99875.516542,0.003183,121.315379
1703740213339324,99875.517176,0.001126,121.313949
1703740213342324,99875.516945,-0.000342,121.324176
1703740213345324,99875.527716,0.003119,121.318907
1703740213348324,99875.531529,-0.002564,121.312770
1703740213351324,99875.523998,-0.003031,121.324152
1703740213354324,99875.534470,0.002258,121.319882
1703740213357324,99875.521889,-0.002786,121.327874
1703740213360324,99875.523063,-0.002159,121.318267
1703740213363324,99875.532652,0.000305,121.326741
1703740213366324,99875.531702,0.003908,121.314436
1703740213369324,99875.525870,0.007980,121.322704
1703740213372324,99875.520994,0.000796,121.323706
1703740213375324,99875.530029,0.001701,121.319788
