timestamp,RPM
1703740213294324,73.469265
1703740213297324,76.785187
1703740213300324,80.001632
1703740213303324,83.121583
1703740213306324,86.387936
1703740213309324,89.556298
1703740213312324,92.149609
1703740213315324,94.665122
1703740213318324,97.825168
1703740213321324,100.890413
1703740213324324,103.383701
1703740213327324,105.562191
1703740213330324,107.915325
1703740213333324,110.437866
1703740213336324,113.364730
1703740213339324,116.203788
1703740213342324,118.717674
1703740213345324,120.436145
1703740213348324,121.383061
1703740213351324,122.061569
1703740213354324,123.199722
1703740213357324,124.543731
1703740213360324,126.327420
1703740213363324,128.297597
1703740213366324,129.728669
1703740213369324,130.396810
1703740213372324,131.044906
1703740213375324,132.153559
1703740213378324,133.228953
1703740213381324,134.032084
1703740213384324,134.811122
1703740213387324,135.086789
1703740213390324,135.114185
1703740213393324,135.380760
1703740213396324,136.359338
1703740213399324,137.548558
1703740213402324,138.942102
1703740213405324,140.053839
1703740213408324,140.892224
1703740213411324,141.705458
1703740213414324,142.494294
1703740213417324,142.779466
1703740213420324,142.576082
1703740213423324,142.138800
1703740213426324,142.194636
1703740213429324,142.008797
1703740213432324,141.588534
1703740213435324,141.900878
1703740213438324,142.443852
1703740213441324,142.970537
1703740213444324,143.721421
1703740213447324,144.449779
1703740213450324,145.156286
1703740213453324,146.321598
1703740213456324,147.451950
1703740213459324,147.828392
1703740213462324,148.193541
1703740213465324,148.547735
1703740213468324,149.371303
1703740213471324,151.130164
1703740213474324,153.796259
1703740213477324,156.622372
1703740213480324,159.603701
1703740213483324,162.255590
1703740213486324,164.347923
1703740213489324,166.377486
1703740213492324,168.106161
1703740213495324,169.782977
1703740213498324,171.889488
1703740213501324,174.652803
1703740213504324,177.813219
1703740213507324,181.118823
1703740213510324,183.605258
1703740213513324,185.537101
1703740213516324,188.130988
1703740213519324,190.887058
1703740213522324,193.560447
1703740213525324,196.633633
1703740213528324,199.614625
1703740213531324,202.266186
1703740213534324,205.318201
1703740213537324,208.518656
1703740213540324,211.863097
1703740213543324,215.587204
1703740213546324,219.199589
1703740213549324,222.703602
1703740213552324,226.582495
1703740213555324,230.105020
1703740213558324,233.521870
1703740213561324,237.796215
1703740213564324,242.902329
1703740213567324,248.095259
1703740213570324,253.132402
1703740213573324,257.538430
1703740213576324,261.092277
1703740213579324,264.779509
1703740213582324,268.836124
1703740213585324,273.491041
1703740213588324,278.486311
1703740213591324,283.331722
1703740213594324,288.031771
1703740213597324,292.830819
1703740213600324,297.245895
1703740213603324,301.768518
1703740213606324,306.635463
1703740213609324,311.596400
1703740213612324,317.128509
1703740213615324,323.214655
1703740213618324,329.358215
1703740213621324,335.797470
1703740213624324,341.803546
1703740213627324,347.149441
1703740213630324,351.854958
1703740213633324,356.899310
1703740213636324,362.272331
1703740213639324,368.204162
1703740213642324,375.158037
1703740213645324,381.903297
1703740213648324,388.206198
1703740213651324,394.560013
1703740213654324,400.723213
1703740213657324,406.941518
1703740213660324,413.213274
1703740213663324,419.536877
1703740213666324,426.150772
1703740213669324,433.286249
1703740213672324,440.207663
1703740213675324,446.921434
1703740213678324,454.153792
1703740213681324,461.409179
1703740213684324,467.966904
1703740213687324,474.327897
1703740213690324,480.018061
1703740213693324,485.777521
1703740213696324,492.324197
1703740213699324,499.154472
1703740213702324,506.019839
1703740213705324,512.919246
1703740213708324,519.131669
1703740213711324,524.917720
1703740213714324,531.250190
1703740213717324,538.112686
1703740213720324,545.009305
1703740213723324,552.419028
1703740213726324,559.126458
1703740213729324,565.152665
1703740213732324,571.478086
1703740213735324,577.853745
1703740213738324,584.278134
1703740213741324,591.229791
1703740213744324,597.972899
1703740213747324,604.513713
1703740213750324,611.338302
1703740213753324,617.958154
1703740213756324,624.619410
1703740213759324,631.800829
1703740213762324,638.766804
1703740213765324,645.523801
1703740213768324,652.318088
1703740213771324,658.668546
1703740213774324,664.588492
1703740213777324,670.570838
1703740213780324,676.373713
1703740213783324,682.242503
1703740213786324,688.415230
1703740213789324,694.162775
1703740213792324,700.217892
1703740213795324,707.531358
1703740213798324,714.865417
1703740213801324,721.259456
1703740213804324,726.981674
1703740213807324,732.052225
1703740213810324,737.210659
1703740213813324,743.174341
1703740213816324,748.719112
1703740213819324,753.617540
1703740213822324,758.609014
1703740213825324,763.210746
1703740213828324,767.674425
1703740213831324,772.724194
1703740213834324,777.622470
1703740213837324,782.613797
1703740213840324,788.415386
1703740213843324,794.042926
1703740213846324,799.021640
1703740213849324,803.850992
1703740213852324,808.295462
1703740213855324,812.606599
1703740213858324,816.788402
1703740213861324,820.364751
1703740213864324,823.833810
1703740213867324,828.158798
1703740213870324,832.834034
1703740213873324,837.849013
1703740213876324,843.673545
1703740213879324,849.083340
1703740213882324,853.850840
1703740213885324,858.475316
1703740213888324,862.481057
1703740213891324,866.366627
1703740213894324,870.855629
1703740213897324,874.969961
1703740213900324,878.480863
1703740213903324,881.886439
1703740213906324,885.189847
1703740213909324,888.634151
1703740213912324,892.935129
1703740213915324,897.347077
1703740213918324,900.906666
1703740213921324,904.359467
1703740213924324,907.948684
1703740213927324,911.910226
1703740213930324,916.472920
1703740213933324,920.418735
1703740213936324,923.766175
1703740213939324,927.493193
1703740213942324,931.108400
1703740213945324,934.135150
1703740213948324,937.311098
1703740213951324,940.151767
1703740213954324,943.387217
1703740213957324,947.485602
1703740213960324,951.221034
1703740213963324,954.604404
1703740213966324,958.606273
1703740213969324,962.488087
1703740213972324,966.253446
1703740213975324,970.145845
1703740213978324,973.441471
1703740213981324,976.878228
1703740213984324,981.411882
1703740213987324,986.289527
1703740213990324,991.260844
1703740213993324,997.283019
1703740213996324,1003.364530
1703740213999324,1009.263596
1703740214002324,1015.465690
1703740214005324,1021.481722
1703740214008324,1027.077272
1703740214011324,1032.744956
1703740214014324,1037.762609
1703740214017324,1042.869733
1703740214020324,1048.783641
1703740214023324,1054.520132
1703740214026324,1060.084528
1703740214029324,1066.201994
1703740214032324,1071.895936
1703740214035324,1077.419059
1703740214038324,1083.496490
1703740214041324,1089.631598
1703740214044324,1095.582654
1703740214047324,1102.075175
1703740214050324,1108.372921
1703740214053324,1114.001733
1703740214056324,1120.181683
1703740214059324,1126.176234
1703740214062324,1132.230949
1703740214065324,1139.304022
1703740214068324,1146.404902
1703740214071324,1153.532757
1703740214074324,1161.166778
1703740214077324,1168.331777
1703740214080324,1175.041826
1703740214083324,1181.550574
1703740214086324,1187.384058
1703740214089324,1192.802537
1703740214092324,1198.298463
1703740214095324,1203.869511
1703740214098324,1209.993429
1703740214101324,1217.133628
1703740214104324,1224.539622
1703740214107324,1231.963437
1703740214110324,1239.644535
1703740214113324,1246.855200
1703740214116324,1254.089545
1703740214119324,1262.066861
1703740214122324,1269.804859
1703740214125324,1277.310716
1703740214128324,1285.071395
1703740214131324,1292.599253
1703740214134324,1300.141277
1703740214137324,1308.177041
1703740214140324,1315.971732
1703740214143324,1323.532582
1703740214146324,1331.346608
1703740214149324,1338.686213
1703740214152324,1345.805629
1703740214155324,1353.191464
1703740214158324,1359.875723
1703740214161324,1366.119454
1703740214164324,1372.895874
1703740214167324,1379.948999
1703740214170324,1387.030531
1703740214173324,1394.619618
1703740214176324,1401.981032
1703740214179324,1409.361605
1703740214182324,1417.240758
1703740214185324,1425.363538
1703740214188324,1433.482635
1703740214191324,1441.838160
1703740214194324,1448.983017
1703740214197324,1455.433528
1703740214200324,1462.410524
1703740214203324,1468.938211
1703740214206324,1475.510067
1703740214209324,1482.844766
1703740214212324,1490.199424
1703740214215324,1496.373444
1703740214218324,1502.122243
1703740214221324,1507.938579
1703740214224324,1514.060426
1703740214227324,1521.198616
1703740214230324,1528.122660
1703740214233324,1534.358982
1703740214236324,1540.888215
1703740214239324,1547.221572
1703740214242324,1553.124927
1703740214245324,1559.091182
1703740214248324,1564.638449
1703740214251324,1570.019298
1703740214254324,1576.198723
1703740214257324,1582.192765
1703740214260324,1588.246984
1703740214263324,1595.079577
1703740214266324,1602.187194
1703740214269324,1609.321579
1703740214272324,1617.201935
1703740214275324,1624.845880
1703740214278324,1631.780505
1703740214281324,1638.507092
1703740214284324,1644.551880
1703740214287324,1650.895326
1703740214290324,1658.488467
1703740214293324,1666.333816
1703740214296324,1674.183804
1703740214299324,1682.038293
1703740214302324,1689.177147
1703740214305324,1695.621834
1703740214308324,1702.353181
1703740214311324,1708.642587
1703740214314324,1714.743311
1703740214317324,1721.621016
1703740214320324,1728.532390
1703740214323324,1735.956420
1703740214326324,1743.877727
1703740214329324,1751.321399
1703740214332324,1758.301759
1703740214335324,1765.792711
1703740214338324,1772.818929
1703740214341324,1779.394365
1703740214344324,1786.012534
1703740214347324,1792.192161
1703740214350324,1798.666400
1703740214353324,1806.386408
1703740214356324,1814.114819
1703740214359324,1821.371375
1703740214362324,1829.130238
1703740214365324,1837.136337
1703740214368324,1845.142250
1703740214371324,1853.627983
1703740214374324,1862.099148
1703740214377324,1870.796179
1703740214380324,1880.192294
1703740214383324,1889.066529
1703740214386324,1897.674537
1703740214389324,1906.504305
1703740214392324,1915.309177
1703740214395324,1923.609907
1703740214398324,1931.901611
1703740214401324,1939.704567
1703740214404324,1947.273434
1703740214407324,1955.095237
1703740214410324,1962.682385
1703740214413324,1970.761917
1703740214416324,1979.559065
1703740214419324,1987.612297
1703740214422324,1995.183929
1703740214425324,2003.008412
1703740214428324,2010.358164
1703740214431324,2017.967425
1703740214434324,2025.828408
1703740214437324,2033.693559
1703740214440324,2041.322755
1703740214443324,2049.443074
1703740214446324,2057.319783
1703740214449324,2064.720193
1703740214452324,2072.618590
1703740214455324,2080.520038
1703740214458324,2088.184443
1703740214461324,2096.098910
1703740214464324,2103.775942
1703740214467324,2111.222664
1703740214470324,2119.405986
1703740214473324,2127.343808
1703740214476324,2134.803499
1703740214479324,2142.999401
1703740214482324,2151.189423
1703740214485324,2159.373741
1703740214488324,2168.032534
1703740214491324,2176.671561
1703740214494324,2185.291421
1703740214497324,2193.892682
1703740214500324,2201.995908
1703740214503324,2209.856038
1703740214506324,2218.440358
1703740214509324,2227.247150
1703740214512324,2236.029742
1703740214515324,2244.548856
1703740214518324,2251.852395
1703740214521324,2258.696824
1703740214524324,2265.575924
1703740214527324,2272.488648
1703740214530324,2279.433994
1703740214533324,2286.650981
1703740214536324,2293.171457
1703740214539324,2299.256315
1703740214542324,2305.398631
1703740214545324,2312.316672
1703740214548324,2319.507174
1703740214551324,2326.961961
1703740214554324,2333.713103
1703740214557324,2340.261712
1703740214560324,2347.093863
1703740214563324,2354.201050
1703740214566324,2360.855025
1703740214569324,2366.829380
1703740214572324,2372.144503
1703740214575324,2377.540169
1703740214578324,2383.013969
1703740214581324,2388.563553
1703740214584324,2393.946648
1703740214587324,2399.408255
1703740214590324,2404.226013
1703740214593324,2408.899238
1703740214596324,2413.192262
1703740214599324,2417.596500
1703740214602324,2421.868610
1703740214605324,2426.492558
1703740214608324,2431.457782
1703740214611324,2436.514053
1703740214614324,2441.658632
1703740214617324,2446.648875
1703740214620324,2451.729414
1703740214623324,2456.897533
1703740214626324,2462.150614
1703740214629324,2467.246101
1703740214632324,2472.428722
1703740214635324,2477.455863
1703740214638324,2482.332190
1703740214641324,2487.302232
1703740214644324,2492.123172
1703740214647324,2496.799484
1703740214650324,2501.335507
1703740214653324,2505.255448
1703740214656324,2508.817787
1703740214659324,2512.273255
1703740214662324,2516.105061
1703740214665324,2520.781914
1703740214668324,2526.278464
1703740214671324,2531.130116
1703740214674324,2535.116213
1703740214677324,2538.742731
1703740214680324,2542.500450
1703740214683324,2546.145438
1703740214686324,2549.921080
1703740214689324,2553.343448
1703740214692324,2556.423149
1703740214695324,2559.650455
1703740214698324,2562.780943
1703740214701324,2565.577519
1703740214704324,2568.050200
1703740214707324,2570.448702
1703740214710324,2572.295247
1703740214713324,2574.566397
1703740214716324,2576.769412
1703740214719324,2579.626335
1703740214722324,2583.117548
1703740214725324,2586.744028
1703740214728324,2589.781713
1703740214731324,2592.728268
1703740214734324,2595.106425
1703740214737324,2597.173233
1703740214740324,2599.418041
1703740214743324,2601.355501
1703740214746324,2602.994840
1703740214749324,2605.065000
1703740214752324,2607.313052
1703740214755324,2609.973664
1703740214758324,2613.274455
1703740214761324,2617.196227
1703740214764324,2621.240343
1703740214767324,2624.683134
1703740214770324,2627.062647
1703740214773324,2629.130771
1703740214776324,2631.376855
1703740214779324,2634.035550
1703740214782324,2637.334489
1703740214785324,2640.294457
1703740214788324,2642.685624
1703740214791324,2645.005056
1703740214794324,2647.494909
1703740214797324,2649.430066
1703740214800324,2651.307168
1703740214803324,2653.367954
1703740214806324,2655.606920
1703740214809324,2657.778717
1703740214812324,2660.605359
1703740214815324,2664.067198
1703740214818324,2668.145188
1703740214821324,2672.100838
1703740214824324,2675.217814
1703740214827324,2678.001283
1703740214830324,2681.661250
1703740214833324,2685.691420
1703740214836324,2689.840681
1703740214839324,2693.865464
1703740214842324,2697.289503
1703740214845324,2700.130819
1703740214848324,2703.126900
1703740214851324,2706.273096
1703740214854324,2709.564910
1703740214857324,2713.237963
1703740214860324,2717.040829
1703740214863324,2720.249607
1703740214866324,2723.122126
1703740214869324,2725.188464
1703740214872324,2726.712810
1703740214875324,2728.191427
1703740214878324,2729.625685
1703740214881324,2731.256919
1703740214884324,2733.799218
1703740214887324,2737.465247
1703740214890324,2741.261292
1703740214893324,2744.703459
1703740214896324,2747.322356
1703740214899324,2749.382692
1703740214902324,2751.621215
1703740214905324,2753.792582
1703740214908324,2756.138805
1703740214911324,2759.854644
1703740214914324,2763.699012
1703740214917324,2766.948048
1703740214920324,2769.379608
1703740214923324,2771.258221
1703740214926324,2772.600481
1703740214929324,2774.382467
1703740214932324,2776.350997
1703740214935324,2778.740473
1703740214938324,2781.058264
1703740214941324,2783.066518
1703740214944324,2784.534523
1703740214947324,2786.438489
1703740214950324,2788.525340
1703740214953324,2790.789582
1703740214956324,2793.225901
1703740214959324,2795.829127
1703740214962324,2798.354257
1703740214965324,2800.563636
1703740214968324,2802.706733
1703740214971324,2804.785538
1703740214974324,2807.281979
1703740214977324,2809.223526
1703740214980324,2810.866823
1703740214983324,2812.940822
1703740214986324,2815.192605
1703740214989324,2817.616831
1703740214992324,2820.208327
1703740214995324,2822.242085
1703740214998324,2823.974826
1703740215001324,2825.895589
1703740215004324,2827.758728
1703740215007324,2830.045968
1703740215010324,2833.224592
1703740215013324,2837.027855
1703740215016324,2841.197022
1703740215019324,2845.001116
1703740215022324,2847.971090
1703740215025324,2850.611961
1703740215028324,2853.653606
1703740215031324,2856.604002
1703740215034324,2859.705883
1703740215037324,2862.954712
1703740215040324,2866.346073
1703740215043324,2869.635693
1703740215046324,2873.306625
1703740215049324,2876.867429
1703740215052324,2880.321410
1703740215055324,2883.431773
1703740215058324,2885.968825
1703740215061324,2888.189762
1703740215064324,2890.344070
1703740215067324,2893.153754
1703740215070324,2896.599146
1703740215073324,2900.181172
1703740215076324,2902.455739
1703740215079324,2903.942071
1703740215082324,2905.623810
1703740215085324,2907.495101
1703740215088324,2909.790254
1703740215091324,2912.976548
1703740215094324,2916.307256
1703740215097324,2919.298040
1703740215100324,2921.719106
1703740215103324,2923.107538
1703740215106324,2924.214313
1703740215109324,2926.487890
1703740215112324,2929.173255
1703740215115324,2932.258059
1703740215118324,2935.010322
1703740215121324,2937.440014
1703740215124324,2939.796814
1703740215127324,2942.802916
1703740215130324,2945.718834
1703740215133324,2949.027276
1703740215136324,2952.716459
1703740215139324,2956.534970
1703740215142324,2959.758925
1703740215145324,2962.406160
1703740215148324,2964.733981
1703740215151324,2966.751963
1703740215154324,2969.909405
1703740215157324,2973.452125
1703740215160324,2976.888563
1703740215163324,2979.501910
1703740215166324,2981.556856
1703740215169324,2984.030154
1703740215172324,2987.869256
1703740215175324,2992.313183
1703740215178324,2996.623792
1703740215181324,3000.325082
1703740215184324,3002.955332
1703740215187324,3005.026672
1703740215190324,3007.755878
1703740215193324,3010.883209
1703740215196324,3014.156716
1703740215199324,3017.092021
1703740215202324,3019.699263
1703740215205324,3022.228288
1703740215208324,3025.401447
1703740215211324,3028.479412
1703740215214324,3031.225033
1703740215217324,3033.888286
1703740215220324,3036.951642
1703740215223324,3039.923097
1703740215226324,3043.045406
1703740215229324,3046.074045
1703740215232324,3049.491827
1703740215235324,3053.047079
1703740215238324,3056.255669
1703740215241324,3059.128004
1703740215244324,3062.154167
1703740215247324,3064.849547
1703740215250324,3067.464067
1703740215253324,3070.480151
1703740215256324,3073.165749
1703740215259324,3075.290778
1703740215262324,3077.352057
1703740215265324,3079.591501
1703740215268324,3082.243762
1703740215271324,3085.776451
1703740215274324,3089.203159
1703740215277324,3092.287069
1703740215280324,3094.798460
1703740215283324,3097.474514
1703740215286324,3100.310283
1703740215289324,3103.300976
1703740215292324,3106.201948
1703740215295324,3109.015891
1703740215298324,3111.745416
1703740215301324,3114.393055
1703740215304324,3116.961264
1703740215307324,3120.172433
1703740215310324,3123.527263
1703740215313324,3126.541452
1703740215316324,3129.465215
1703740215319324,3132.301265
1703740215322324,3135.292230
1703740215325324,3138.193467
1703740215328324,3141.007666
1703740215331324,3143.737440
1703740215334324,3146.625324
1703740215337324,3148.946571
1703740215340324,3151.918178
1703740215343324,3155.520635
1703740215346324,3159.255022
1703740215349324,3162.877378
1703740215352324,3166.871064
1703740215355324,3170.744939
1703740215358324,3174.742595
1703740215361324,3178.620321
1703740215364324,3182.141719
1703740215367324,3185.317470
1703740215370324,3188.637954
1703740215373324,3191.138817
1703740215376324,3193.324658
1703740215379324,3195.684921
1703740215382324,3199.174381
1703740215385324,3203.759157
1703740215388324,3208.686390
1703740215391324,3212.505805
1703740215394324,3215.010638
1703740215397324,3216.960325
1703740215400324,3219.091518
1703740215403324,3221.638777
1703740215406324,3225.069620
1703740215409324,3228.877538
1703740215412324,3232.811216
1703740215415324,3236.626884
1703740215418324,3240.088084
1703740215421324,3243.205445
1703740215424324,3245.989288
1703740215427324,3247.729613
1703740215430324,3249.177732
1703740215433324,3251.782406
1703740215436324,3255.028938
1703740215439324,3258.418078
1703740215442324,3261.705544
1703740215445324,3264.414384
1703740215448324,3267.041960
1703740215451324,3269.830705
1703740215454324,3272.535788
1703740215457324,3275.399722
1703740215460324,3278.657733
1703740215463324,3281.818003
1703740215466324,3284.883464
1703740215469324,3288.576967
1703740215472324,3291.919661
1703740215475324,3294.922077
1703740215478324,3297.834421
1703740215481324,3300.659394
1703740215484324,3303.399618
1703740215487324,3306.537637
1703740215490324,3309.581515
1703740215493324,3312.774073
1703740215496324,3315.870855
1703740215499324,3318.634736
1703740215502324,3321.075697
1703740215505324,3323.203432
1703740215508324,3325.267335
1703740215511324,3327.509318
1703740215514324,3331.124044
1703740215517324,3335.110329
1703740215520324,3338.977026
1703740215523324,3342.727722
1703740215526324,3346.605894
1703740215529324,3350.367721
1703740215532324,3354.016693
1703740215535324,3357.556196
1703740215538324,3360.989514
1703740215541324,3364.319832
1703740215544324,3367.310244
1703740215547324,3370.210943
1703740215550324,3373.744619
1703740215553324,3377.652286
1703740215556324,3381.682720
1703740215559324,3385.352244
1703740215562324,3388.671679
1703740215565324,3391.891530
1703740215568324,3395.494786
1703740215571324,3398.749948
1703740215574324,3401.667452
1703740215577324,3404.497430
1703740215580324,3407.002511
1703740215583324,3409.672437
1703740215586324,3412.982271
1703740215589324,3416.672810
1703740215592324,3420.732635
1703740215595324,3424.910661
1703740215598324,3428.243349
1703740215601324,3430.996055
1703740215604324,3433.186179
1703740215607324,3435.310599
1703740215610324,3437.851288
1703740215613324,3441.275758
1703740215616324,3444.357489
1703740215619324,3447.346769
1703740215622324,3450.726371
1703740215625324,3454.244583
1703740215628324,3457.417251
1703740215631324,3460.494739
1703740215634324,3463.239905
1703740215637324,3465.902716
1703740215640324,3468.725640
1703740215643324,3472.183874
1703740215646324,3476.258366
1703740215649324,3480.930622
1703740215652324,3485.222705
1703740215655324,3489.386026
1703740215658324,3493.664452
1703740215661324,3497.814524
1703740215664324,3501.600091
1703740215667324,3505.992095
1703740215670324,3509.772339
1703740215673324,3513.199171
1703740215676324,3516.523198
1703740215679324,3519.747504
1703740215682324,3522.635084
1703740215685324,3525.436037
1703740215688324,3528.632962
1703740215691324,3531.733979
1703740215694324,3535.461964
1703740215697324,3539.078109
1703740215700324,3542.585770
1703740215703324,3545.988201
1703740215706324,3549.528563
1703740215709324,3553.202712
1703740215712324,3557.246636
1703740215715324,3561.169243
1703740215718324,3564.734168
1703740215721324,3568.192145
1703740215724324,3571.546383
1703740215727324,3574.319999
1703740215730324,3577.250404
1703740215733324,3580.332894
1703740215736324,3584.282911
1703740215739324,3588.834426
1703740215742324,3593.009398
1703740215745324,3596.339123
1703740215748324,3599.568956
1703740215751324,3603.181896
1703740215754324,3607.886446
1703740215757324,3612.929860
1703740215760324,3617.341971
1703740215763324,3620.901714
1703740215766324,3624.354664
1703740215769324,3627.704026
1703740215772324,3630.952907
1703740215775324,3634.104322
1703740215778324,3637.161194
1703740215781324,3639.886363
1703740215784324,3642.769774
1703740215787324,3646.046684
1703740215790324,3649.465290
1703740215793324,3653.261339
1703740215796324,3656.223502
1703740215799324,3658.856803
1703740215802324,3661.171100
1703740215805324,3663.415969
1703740215808324,3665.593492
1703740215811324,3668.425694
1703740215814324,3671.652931
1703740215817324,3675.023348
1703740215820324,3678.772653
1703740215823324,3682.169482
1703740215826324,3684.984406
1703740215829324,3688.194882
1703740215832324,3691.789039
1703740215835324,3695.515374
1703740215838324,3699.129920
1703740215841324,3702.636029
1703740215844324,3706.036955
1703740215847324,3709.815854
1703740215850324,3713.721383
1703740215853324,3717.509746
1703740215856324,3721.424462
1703740215859324,3724.981733
1703740215862324,3728.432285
1703740215865324,3732.259322
1703740215868324,3736.451549
1703740215871324,3740.518009
1703740215874324,3745.662474
1703740215877324,3750.412608
1703740215880324,3754.780235
1703740215883324,3758.776835
1703740215886324,3762.173537
1703740215889324,3765.468337
1703740215892324,3769.144294
1703740215895324,3773.189974
1703740215898324,3776.874279
1703740215901324,3780.448055
1703740215904324,3783.914618
1703740215907324,3787.277184
1703740215910324,3791.258871
1703740215913324,3795.361111
1703740215916324,3799.340284
1703740215919324,3803.200082
1703740215922324,3806.944086
1703740215925324,3810.575769
1703740215928324,3814.338500
1703740215931324,3817.508347
1703740215934324,3820.103105
1703740215937324,3823.100014
1703740215940324,3826.247020
1703740215943324,3829.059612
1703740215946324,3832.027830
1703740215949324,3835.387002
1703740215952324,3839.125400
1703740215955324,3842.751647
1703740215958324,3846.029101
1703740215961324,3849.208233
1703740215964324,3852.531994
1703740215967324,3855.996039
1703740215970324,3859.356163
1703740215973324,3864.055487
1703740215976324,3868.373833
1703740215979324,3872.322618
1703740215982324,3876.392951
1703740215985324,3881.301161
1703740215988324,3886.782130
1703740215991324,3892.578678
1703740215994324,3898.201330
1703740215997324,3903.175294
1703740216000324,3907.040037
1703740216003324,3909.828836
1703740216006324,3912.293974
1703740216009324,3915.885157
1703740216012324,3919.848612
1703740216015324,3923.933161
1703740216018324,3927.895173
1703740216021324,3931.738325
1703740216024324,3935.466182
1703740216027324,3939.562197
1703740216030324,3942.815341
1703740216033324,3945.730880
1703740216036324,3949.038961
1703740216039324,3952.967804
1703740216042324,3957.018779
1703740216045324,3960.468216
1703740216048324,3963.574174
1703740216051324,3966.586952
1703740216054324,3970.949343
1703740216057324,3975.660871
1703740216060324,3980.471049
1703740216063324,3984.896926
1703740216066324,3988.950029
1703740216069324,3992.881539
1703740216072324,3996.935100
1703740216075324,4001.107052
1703740216078324,4004.913848
1703740216081324,4008.606441
1703740216084324,4011.948258
1703740216087324,4015.189821
1703740216090324,4019.294140
1703740216093324,4023.515325
1703740216096324,4027.849872
1703740216099324,4031.814386
1703740216102324,4034.699962
1703740216105324,4038.218976
1703740216108324,4042.352410
1703740216111324,4047.561840
1703740216114324,4053.094995
1703740216117324,4058.462156
1703740216120324,4063.188294
1703740216123324,4067.772647
1703740216126324,4072.939475
1703740216129324,4078.191296
1703740216132324,4083.285561
1703740216135324,4087.506993
1703740216138324,4090.641795
1703740216141324,4093.682553
1703740216144324,4097.592076
1703740216147324,4102.584326
1703740216150324,4107.666806
1703740216153324,4113.556813
1703740216156324,4118.550115
1703740216159324,4123.153621
1703740216162324,4127.379025
1703740216165324,4131.237655
1703740216168324,4134.740530
1703740216171324,4138.378315
1703740216174324,4141.666970
1703740216177324,4144.616968
1703740216180324,4147.478467
1703740216183324,4149.774112
1703740216186324,4152.000888
1703740216189324,4155.120863
1703740216192324,4158.387249
1703740216195324,4161.075636
1703740216198324,4162.723369
1703740216201324,4163.841677
1703740216204324,4165.406429
1703740216207324,4167.404247
1703740216210324,4169.102119
1703740216213324,4170.269061
1703740216216324,4171.160997
1703740216219324,4172.026176
1703740216222324,4172.865399
1703740216225324,4173.679446
1703740216228324,4175.189062
1703740216231324,4177.133397
1703740216234324,4186.219396
1703740216237324,4195.272826
1703740216240324,4204.294650
1703740216243324,4212.325814
1703740216246324,4219.156041
1703740216249324,4225.541365
1703740216252324,4231.735129
1703740216255324,4238.223088
1703740216258324,4244.756405
1703740216261324,4251.093723
1703740216264324,4257.480918
1703740216267324,4263.916494
1703740216270324,4270.639011
1703740216273324,4277.399849
1703740216276324,4284.197859
1703740216279324,4290.791929
1703740216282324,4297.188177
1703740216285324,4302.912543
1703740216288324,4307.985171
1703740216291324,4312.665622
1703740216294324,4317.445657
1703740216297324,4322.322288
1703740216300324,4327.052620
1703740216303324,4331.401045
1703740216306324,4335.379021
1703740216309324,4339.237657
1703740216312324,4342.980534
1703740216315324,4345.891120
1703740216318324,4348.474391
1703740216321324,4350.740167
1703740216324324,4352.217965
1703740216327324,4353.891426
1703740216330324,4355.754694
1703740216333324,4358.042058
1703740216336324,4360.020804
1703740216339324,4361.460180
1703740216342324,4361.896386
1703740216345324,4362.559504
1703740216348324,4363.442725
1703740216351324,4364.059452
1703740216354324,4365.377668
1703740216357324,4367.136346
1703740216360324,4367.642265
1703740216363324,4367.652998
1703740216366324,4367.183415
1703740216369324,4366.487923
1703740216372324,4365.813295
1703740216375324,4364.918909
1703740216378324,4363.571347
1703740216381324,4362.504209
1703740216384324,4361.709096
1703740216387324,4360.937836
1703740216390324,4360.669708
1703740216393324,4360.889618
1703740216396324,4360.622937
1703740216399324,4359.884262
1703740216402324,4358.447742
1703740216405324,4355.614322
1703740216408324,4352.865905
1703740216411324,4350.199941
1703740216414324,4348.333945
1703740216417324,4346.523930
1703740216420324,4344.048225
1703740216423324,4341.646791
1703740216426324,4339.317399
1703740216429324,4337.537884
1703740216432324,4336.291747
1703740216435324,4335.082995
1703740216438324,4332.950518
1703740216441324,4329.922013
1703740216444324,4326.984363
1703740216447324,4324.134842
1703740216450324,4321.370808
1703740216453324,4318.689694
1703740216456324,4316.089014
1703740216459324,4312.846349
1703740216462324,4309.940961
1703740216465324,4307.602742
1703740216468324,4305.334671
1703740216471324,4302.654633
1703740216474324,4300.054996
1703740216477324,4296.573347
1703740216480324,4292.956150
1703740216483324,4289.447469
1703740216486324,4286.524057
1703740216489324,4283.448335
1703740216492324,4280.224889
1703740216495324,4276.138144
1703740216498324,4271.934004
1703740216501324,4267.375995
1703740216504324,4262.234721
1703740216507324,4257.007688
1703740216510324,4251.697470
1703740216513324,4247.506545
1703740216516324,4243.921357
1703740216519324,4240.443724
1703740216522324,4236.110418
1703740216525324,4231.907111
1703740216528324,4227.829904
1703740216531324,4223.635015
1703740216534324,4219.805971
1703740216537324,4216.811803
1703740216540324,4213.667448
1703740216543324,4210.617424
1703740216546324,4207.658901
1703740216549324,4205.269142
1703740216552324,4202.951076
1703740216555324,4200.462554
1703740216558324,4197.328683
1703740216561324,4194.288829
1703740216564324,4191.580167
1703740216567324,4189.192761
1703740216570324,4186.636981
1703740216573324,4184.157874
