timestamp,RPM
1703734742817013,1088.560582
1703734742820013,1095.263765
1703734742823013,1101.765854
1703734742826013,1108.552880
1703734742829013,1115.376296
1703734742832013,1121.995010
1703734742835013,1128.895163
1703734742838013,1135.348311
1703734742841013,1141.127864
1703734742844013,1147.214031
1703734742847013,1153.357614
1703734742850013,1159.796886
1703734742853013,1166.762982
1703734742856013,1173.520095
1703734742859013,1180.074494
1703734742862013,1186.912263
1703734742865013,1193.784895
1703734742868013,1200.211352
1703734742871013,1206.925012
1703734742874013,1213.677263
1703734742877013,1220.226946
1703734742880013,1226.820139
1703734742883013,1232.735536
1703734742886013,1238.233470
1703734742889013,1244.286468
1703734742892013,1249.917875
1703734742895013,1255.140340
1703734742898013,1260.926132
1703734742901013,1267.018351
1703734742904013,1273.167804
1703734742907013,1279.612771
1703734742910013,1285.384391
1703734742913013,1290.262862
1703734742916013,1295.474979
1703734742919013,1300.770733
1703734742922013,1305.907615
1703734742925013,1311.130387
1703734742928013,1315.956479
1703734742931013,1320.877785
1703734742934013,1326.611454
1703734742937013,1331.933113
1703734742940013,1336.375120
1703734742943013,1341.163868
1703734742946013,1345.808953
1703734742949013,1350.554687
1703734742952013,1355.878050
1703734742955013,1361.041712
1703734742958013,1366.530461
1703734742961013,1373.054551
1703734742964013,1378.902917
1703734742967013,1384.095830
1703734742970013,1389.372957
1703734742973013,1394.011770
1703734742976013,1398.271417
1703734742979013,1403.123276
1703734742982013,1408.309581
1703734742985013,1414.060294
1703734742988013,1420.598488
1703734742991013,1426.700535
1703734742994013,1432.379521
1703734742997013,1438.608139
1703734743000013,1443.929896
1703734743003013,1448.852000
1703734743006013,1454.586444
1703734743009013,1460.628854
1703734743012013,1466.969990
1703734743015013,1474.080894
1703734743018013,1481.458468
1703734743021013,1488.614715
1703734743024013,1495.556274
1703734743027013,1501.569589
1703734743030013,1507.162504
1703734743033013,1513.787630
1703734743036013,1520.934004
1703734743039013,1528.345988
1703734743042013,1536.015609
1703734743045013,1542.975145
1703734743048013,1549.005893
1703734743051013,1555.335719
1703734743054013,1561.715651
1703734743057013,1568.864184
1703734743060013,1576.998259
1703734743063013,1585.128313
1703734743066013,1592.774465
1703734743069013,1600.671233
1703734743072013,1608.571098
1703734743075013,1616.713969
1703734743078013,1625.092554
1703734743081013,1632.739781
1703734743084013,1639.437589
1703734743087013,1646.174464
1703734743090013,1652.469232
1703734743093013,1658.335157
1703734743096013,1665.225106
1703734743099013,1672.388354
1703734743102013,1679.816706
1703734743105013,1687.982209
1703734743108013,1695.902747
1703734743111013,1703.345668
1703734743114013,1711.285300
1703734743117013,1719.226743
1703734743120013,1726.929943
1703734743123013,1734.642047
1703734743126013,1741.642787
1703734743129013,1748.433505
1703734743132013,1755.980500
1703734743135013,1763.781086
1703734743138013,1771.827655
1703734743141013,1781.072831
1703734743144013,1790.040651
1703734743147013,1798.019431
1703734743150013,1805.758848
1703734743153013,1812.786088
1703734743156013,1819.842509
1703734743159013,1827.647238
1703734743162013,1834.977822
1703734743165013,1841.848491
1703734743168013,1849.473042
1703734743171013,1857.348851
1703734743174013,1864.988385
1703734743177013,1873.118738
1703734743180013,1881.245177
1703734743183013,1889.127824
1703734743186013,1897.493996
1703734743189013,1905.609182
1703734743192013,1913.720910
1703734743195013,1922.309285
1703734743198013,1930.160006
1703734743201013,1937.055209
1703734743204013,1944.463553
1703734743207013,1952.129648
1703734743210013,1959.325763
1703734743213013,1967.025992
1703734743216013,1974.495215
1703734743219013,1981.980365
1703734743222013,1989.960959
1703734743225013,1997.462130
1703734743228013,2004.738266
1703734743231013,2012.516124
1703734743234013,2019.820641
1703734743237013,2026.906023
1703734743240013,2035.218847
1703734743243013,2043.522282
1703734743246013,2051.336618
1703734743249013,2059.396525
1703734743252013,2067.214634
1703734743255013,2074.798200
1703734743258013,2082.634260
1703734743261013,2089.995235
1703734743264013,2097.855378
1703734743267013,2107.159723
1703734743270013,2116.424935
1703734743273013,2125.172194
1703734743276013,2133.897032
1703734743279013,2142.360125
1703734743282013,2150.329328
1703734743285013,2158.059455
1703734743288013,2165.557679
1703734743291013,2173.070952
1703734743294013,2180.838828
1703734743297013,2187.893667
1703734743300013,2194.976858
1703734743303013,2203.047559
1703734743306013,2210.636135
1703734743309013,2217.757057
1703734743312013,2225.624346
1703734743315013,2233.255616
1703734743318013,2240.177954
1703734743321013,2247.612620
1703734743324013,2254.824246
1703734743327013,2261.819523
1703734743330013,2269.084943
1703734743333013,2276.852398
1703734743336013,2284.866831
1703734743339013,2292.880827
1703734743342013,2300.654404
1703734743345013,2307.954776
1703734743348013,2315.516138
1703734743351013,2322.610656
1703734743354013,2329.252340
1703734743357013,2334.974777
1703734743360013,2340.285536
1703734743363013,2345.436972
1703734743366013,2350.673870
1703734743369013,2355.513656
1703734743372013,2360.448253
1703734743375013,2365.474809
1703734743378013,2370.590565
1703734743381013,2376.032850
1703734743384013,2382.511864
1703734743387013,2389.036513
1703734743390013,2395.125418
1703734743393013,2400.311657
1703734743396013,2404.862309
1703734743399013,2409.036444
1703734743402013,2413.565356
1703734743405013,2418.918396
1703734743408013,2424.830849
1703734743411013,2430.085928
1703734743414013,2434.223353
1703734743417013,2437.516656
1703734743420013,2440.711161
1703734743423013,2444.529829
1703734743426013,2449.193938
1703734743429013,2454.918123
1703734743432013,2460.710587
1703734743435013,2466.329276
1703734743438013,2471.299404
1703734743441013,2475.400423
1703734743444013,2478.898411
1703734743447013,2482.771460
1703734743450013,2486.768321
1703734743453013,2491.365275
1703734743456013,2496.304321
1703734743459013,2501.335192
1703734743462013,2505.735143
1703734743465013,2509.523095
1703734743468013,2513.197409
1703734743471013,2517.241494
1703734743474013,2521.404253
1703734743477013,2525.442130
1703734743480013,2529.598867
1703734743483013,2534.110903
1703734743486013,2538.487578
1703734743489013,2542.492955
1703734743492013,2545.898171
1703734743495013,2548.961233
1703734743498013,2551.932403
1703734743501013,2555.054435
1703734743504013,2557.842809
1703734743507013,2560.547532
1703734743510013,2563.171113
1703734743513013,2565.955984
1703734743516013,2568.657309
1703734743519013,2571.277594
1703734743522013,2573.819270
1703734743525013,2576.524693
1703734743528013,2580.108955
1703734743531013,2583.585689
1703734743534013,2586.478121
1703734743537013,2589.283779
1703734743540013,2592.245272
1703734743543013,2595.357917
1703734743546013,2598.617186
1703734743549013,2601.778678
1703734743552013,2604.845324
1703734743555013,2608.059969
1703734743558013,2611.178173
1703734743561013,2614.202832
1703734743564013,2617.136751
1703734743567013,2619.502652
1703734743570013,2621.317574
1703734743573013,2623.078049
1703734743576013,2625.025713
1703734743579013,2627.154945
1703734743582013,2629.460304
1703734743585013,2631.696502
1703734743588013,2634.105611
1703734743591013,2637.162444
1703734743594013,2640.607574
1703734743597013,2644.189353
1703734743600013,2647.423675
1703734743603013,2650.320971
1703734743606013,2652.651347
1703734743609013,2655.631809
1703734743612013,2658.282861
1703734743615013,2660.374380
1703734743618013,2662.883154
1703734743621013,2665.796667
1703734743624013,2668.622774
1703734743627013,2671.604094
1703734743630013,2674.015974
1703734743633013,2676.115501
1703734743636013,2678.392039
1703734743639013,2681.320278
1703734743642013,2684.400674
1703734743645013,2687.628656
1703734743648013,2690.279797
1703734743651013,2692.851404
1703734743654013,2695.585866
1703734743657013,2698.718296
1703734743660013,2701.996750
1703734743663013,2705.656851
1703734743666013,2708.967152
1703734743669013,2711.698143
1703734743672013,2713.627200
1703734743675013,2715.498384
1703734743678013,2717.313433
1703734743681013,2720.034033
1703734743684013,2723.153016
1703734743687013,2726.178429
1703734743690013,2728.873083
1703734743693013,2730.766892
1703734743696013,2732.123886
1703734743699013,2733.440170
1703734743702013,2734.956970
1703734743705013,2736.908266
1703734743708013,2740.241020
1703734743711013,2743.953792
1703734743714013,2747.555180
1703734743717013,2751.048527
1703734743720013,2753.957073
1703734743723013,2756.298361
1703734743726013,2758.569411
1703734743729013,2760.772329
1703734743732013,2762.909160
1703734743735013,2764.741889
1703734743738013,2766.279639
1703734743741013,2767.771256
1703734743744013,2769.938123
1703734743747013,2772.519985
1703734743750013,2775.744389
1703734743753013,2779.592058
1703734743756013,2783.084301
1703734743759013,2785.751779
1703734743762013,2788.579229
1703734743765013,2791.561859
1703734743768013,2794.695008
1703734743771013,2797.494165
1703734743774013,2799.729347
1703734743777013,2801.897473
1703734743780013,2804.240552
1703734743783013,2806.513339
1703734743786013,2808.477945
1703734743789013,2810.863615
1703734743792013,2813.177714
1703734743795013,2816.142388
1703734743798013,2819.498122
1703734743801013,2822.513181
1703734743804013,2824.717790
1703734743807013,2827.336262
1703734743810013,2830.596177
1703734743813013,2834.478293
1703734743816013,2838.483949
1703734743819013,2841.889435
1703734743822013,2845.192756
1703734743825013,2848.636975
1703734743828013,2851.497873
1703734743831013,2854.272944
1703734743834013,2857.204760
1703734743837013,2860.048621
1703734743840013,2862.807167
1703734743843013,2865.962957
1703734743846013,2868.784069
1703734743849013,2871.280552
1703734743852013,2873.462142
1703734743855013,2875.338281
1703734743858013,2877.158136
1703734743861013,2879.643393
1703734743864013,2882.534094
1703734743867013,2885.818074
1703734743870013,2889.003535
1703734743873013,2891.853435
1703734743876013,2894.617838
1703734743879013,2897.299309
1703734743882013,2899.900336
1703734743885013,2902.663329
1703734743888013,2906.783435
1703734743891013,2911.019935
1703734743894013,2914.649339
1703734743897013,2917.209866
1703734743900013,2918.733575
1703734743903013,2919.971569
1703734743906013,2921.892428
1703734743909013,2924.475659
1703734743912013,2927.461395
1703734743915013,2930.837559
1703734743918013,2934.112438
1703734743921013,2936.569066
1703734743924013,2938.951995
1703734743927013,2941.023439
1703734743930013,2943.272737
1703734743933013,2945.694560
1703734743936013,2948.283725
1703734743939013,2951.035219
1703734743942013,2954.424166
1703734743945013,2957.711445
1703734743948013,2960.900106
1703734743951013,2963.753110
1703734743954013,2965.800518
1703734743957013,2967.546508
1703734743960013,2969.480115
1703734743963013,2971.595717
1703734743966013,2973.647852
1703734743969013,2977.078418
1703734743972013,2981.126072
1703734743975013,2985.772295
1703734743978013,2990.039134
1703734743981013,2993.457962
1703734743984013,2996.054228
1703734743987013,2999.292604
1703734743990013,3002.913830
1703734743993013,3006.426419
1703734743996013,3009.833630
1703734743999013,3012.658624
1703734744002013,3014.918867
1703734744005013,3017.111302
1703734744008013,3019.717966
1703734744011013,3022.966435
1703734744014013,3026.597444
1703734744017013,3029.879525
1703734744020013,3032.343146
1703734744023013,3034.972855
1703734744026013,3037.283676
1703734744029013,3039.525173
1703734744032013,3041.699425
1703734744035013,3044.288450
1703734744038013,3047.279798
1703734744041013,3051.381411
1703734744044013,3055.359977
1703734744047013,3058.739184
1703734744050013,3061.537014
1703734744053013,3063.770908
1703734744056013,3065.697789
1703734744059013,3067.326859
1703734744062013,3069.147061
1703734744065013,3071.632655
1703734744068013,3075.723681
1703734744071013,3079.931973
1703734744074013,3083.774019
1703734744077013,3087.260800
1703734744080013,3089.922979
1703734744083013,3092.025293
1703734744086013,3094.304540
1703734744089013,3096.755408
1703734744092013,3099.372753
1703734744095013,3102.391572
1703734744098013,3105.319826
1703734744101013,3108.640234
1703734744104013,3112.581034
1703734744107013,3116.163607
1703734744110013,3119.398705
1703734744113013,3122.296746
1703734744116013,3125.107846
1703734744119013,3127.834613
1703734744122013,3131.199582
1703734744125013,3134.703599
1703734744128013,3138.342492
1703734744131013,3141.872219
1703734744134013,3145.056057
1703734744137013,3147.904382
1703734744140013,3150.667258
1703734744143013,3153.347248
1703734744146013,3156.186835
1703734744149013,3159.901236
1703734744152013,3163.024204
1703734744155013,3165.573483
1703734744158013,3168.046283
1703734744161013,3170.444898
1703734744164013,3172.291555
1703734744167013,3174.322816
1703734744170013,3176.533136
1703734744173013,3179.397144
1703734744176013,3182.895237
1703734744179013,3186.048383
1703734744182013,3188.626933
1703734744185013,3191.128128
1703734744188013,3193.794290
1703734744191013,3196.860469
1703734744194013,3200.794657
1703734744197013,3204.850823
1703734744200013,3208.545301
1703734744203013,3212.128944
1703734744206013,3215.365080
1703734744209013,3218.504133
1703734744212013,3221.549014
1703734744215013,3224.022548
1703734744218013,3226.181879
1703734744221013,3228.756431
1703734744224013,3231.013742
1703734744227013,3233.203334
1703734744230013,3235.807239
1703734744233013,3238.573024
1703734744236013,3241.495839
1703734744239013,3244.330970
1703734744242013,3246.841043
1703734744245013,3249.035817
1703734744248013,3252.364747
1703734744251013,3255.833812
1703734744254013,3259.198806
1703734744257013,3262.942844
1703734744260013,3266.814564
1703734744263013,3270.570133
1703734744266013,3274.693036
1703734744269013,3278.692252
1703734744272013,3282.571491
1703734744275013,3286.334354
1703734744278013,3288.784331
1703734744281013,3290.440804
1703734744284013,3292.527584
1703734744287013,3295.271758
1703734744290013,3298.653613
1703734744293013,3302.174008
1703734744296013,3305.588792
1703734744299013,3308.901132
1703734744302013,3313.074104
1703734744305013,3317.121886
1703734744308013,3321.048235
1703734744311013,3325.096791
1703734744314013,3329.263894
1703734744317013,3333.305984
1703734744320013,3336.986807
1703734744323013,3339.837208
1703734744326013,3343.322094
1703734744329013,3346.942438
1703734744332013,3350.454172
1703734744335013,3353.620549
1703734744338013,3356.451939
1703734744341013,3359.438383
1703734744344013,3362.815235
1703734744347013,3366.810780
1703734744350013,3370.686458
1703734744353013,3373.725868
1703734744356013,3376.194095
1703734744359013,3378.588274
1703734744362013,3380.910629
1703734744365013,3383.643314
1703734744368013,3386.294018
1703734744371013,3388.625204
1703734744374013,3390.646451
1703734744377013,3392.367063
1703734744380013,3394.276054
1703734744383013,3396.847780
1703734744386013,3400.062352
1703734744389013,3404.140489
1703734744392013,3408.576283
1703734744395013,3413.119000
1703734744398013,3417.285438
1703734744401013,3420.846883
1703734744404013,3424.061480
1703734744407013,3427.659640
1703734744410013,3431.869853
1703734744413013,3435.953760
1703734744416013,3439.675152
1703734744419013,3443.044906
1703734744422013,3446.313568
1703734744425013,3449.724166
1703734744428013,3453.752444
1703734744431013,3457.419878
1703734744434013,3460.257290
1703734744437013,3462.289575
1703734744440013,3464.020894
1703734744443013,3466.420271
1703734744446013,3469.707670
1703734744449013,3473.136443
1703734744452013,3476.702357
1703734744455013,3480.641295
1703734744458013,3484.222060
1703734744461013,3488.175404
1703734744464013,3491.770150
1703734744467013,3495.017050
1703734744470013,3498.166542
1703734744473013,3501.701551
1703734744476013,3505.610511
1703734744479013,3509.642199
1703734744482013,3513.792940
1703734744485013,3517.339158
1703734744488013,3520.298989
1703734744491013,3522.690023
1703734744494013,3525.489328
1703734744497013,3528.684654
1703734744500013,3532.264122
1703734744503013,3535.496201
1703734744506013,3538.391322
1703734744509013,3542.159590
1703734744512013,3545.574807
1703734744515013,3548.887566
1703734744518013,3552.340948
1703734744521013,3555.690727
1703734744524013,3558.460013
1703734744527013,3561.386217
1703734744530013,3564.464638
1703734744533013,3567.690704
1703734744536013,3571.059985
1703734744539013,3574.328188
1703734744542013,3577.738348
1703734744545013,3582.006206
1703734744548013,3586.386024
1703734744551013,3590.154447
1703734744554013,3593.329817
1703734744557013,3596.889926
1703734744560013,3601.063231
1703734744563013,3606.311341
1703734744566013,3611.642006
1703734744569013,3616.332750
1703734744572013,3620.402770
1703734744575013,3624.350690
1703734744578013,3628.180172
1703734744581013,3632.134773
1703734744584013,3635.490736
1703734744587013,3638.266019
1703734744590013,3640.958043
1703734744593013,3643.809304
1703734744596013,3646.335030
1703734744599013,3648.544987
1703734744602013,3650.448641
1703734744605013,3653.015184
1703734744608013,3657.184737
1703734744611013,3661.469201
1703734744614013,3665.625130
1703734744617013,3669.896379
1703734744620013,3674.279494
1703734744623013,3679.011117
1703734744626013,3684.320789
1703734744629013,3689.231174
1703734744632013,3694.234245
1703734744635013,3698.847226
1703734744638013,3702.601813
1703734744641013,3705.763761
1703734744644013,3709.070855
1703734744647013,3712.038732
1703734744650013,3714.677576
1703734744653013,3716.997257
1703734744656013,3719.247348
1703734744659013,3721.669933
1703734744662013,3724.979843
1703734744665013,3728.670456
1703734744668013,3732.490348
1703734744671013,3736.195643
1703734744674013,3739.309779
1703734744677013,3742.330490
1703734744680013,3745.260580
1703734744683013,3747.862770
1703734744686013,3750.146891
1703734744689013,3753.082492
1703734744692013,3755.690022
1703734744695013,3758.219326
1703734744698013,3761.392749
1703734744701013,3764.950970
1703734744704013,3768.402444
1703734744707013,3771.990378
1703734744710013,3775.710671
1703734744713013,3779.559360
1703734744716013,3783.772581
1703734744719013,3788.099410
1703734744722013,3792.536431
1703734744725013,3797.320342
1703734744728013,3801.240738
1703734744731013,3805.043523
1703734744734013,3809.452221
1703734744737013,3814.208660
1703734744740013,3818.582408
1703734744743013,3822.824944
1703734744746013,3826.700200
1703734744749013,3830.459198
1703734744752013,3834.345431
1703734744755013,3837.635075
1703734744758013,3840.826030
1703734744761013,3845.121256
1703734744764013,3849.767618
1703734744767013,3854.274589
1703734744770013,3858.646352
1703734744773013,3863.126972
1703734744776013,3867.713171
1703734744779013,3872.401781
1703734744782013,3876.949733
1703734744785013,3882.081251
1703734744788013,3886.818812
1703734744791013,3890.694256
1703734744794013,3893.493434
1703734744797013,3895.968634
1703734744800013,3898.609581
1703734744803013,3901.891305
1703734744806013,3906.034564
1703734744809013,3910.533534
1703734744812013,3914.897535
1703734744815013,3919.130616
1703734744818013,3922.996708
1703734744821013,3926.746817
1703734744824013,3930.864416
1703734744827013,3934.618490
1703734744830013,3938.019946
1703734744833013,3941.799351
1703734744836013,3945.225378
1703734744839013,3948.548623
1703734744842013,3952.492177
1703734744845013,3956.077412
1703734744848013,3958.835100
1703734744851013,3961.270046
1703734744854013,3964.111951
1703734744857013,3967.588605
1703734744860013,3971.440953
1703734744863013,3974.937733
1703734744866013,3978.329610
1703734744869013,3982.579732
1703734744872013,3986.222343
1703734744875013,3989.275682
1703734744878013,3991.757412
1703734744881013,3993.684697
1703734744884013,3995.794160
1703734744887013,3998.800341
1703734744890013,4002.196330
1703734744893013,4005.250443
1703734744896013,4007.972936
1703734744899013,4010.133760
1703734744902013,4011.989748
1703734744905013,4014.510061
1703734744908013,4017.674770
1703734744911013,4021.704540
1703734744914013,4026.333407
1703734744917013,4030.823408
1703734744920013,4034.938713
1703734744923013,4038.930558
1703734744926013,4043.042645
1703734744929013,4047.511377
1703734744932013,4051.846048
1703734744935013,4056.290675
1703734744938013,4060.121955
1703734744941013,4063.358303
1703734744944013,4066.017567
1703734744947013,4069.077046
1703734744950013,4072.524735
1703734744953013,4076.349002
1703734744956013,4080.058540
1703734744959013,4083.416796
1703734744962013,4086.674304
1703734744965013,4090.074083
1703734744968013,4094.571868
1703734744971013,4099.174716
1703734744974013,4103.399482
1703734744977013,4107.257508
1703734744980013,4111.479788
1703734744983013,4116.055406
1703734744986013,4120.733754
1703734744989013,4125.031753
1703734744992013,4129.200813
1703734744995013,4133.244801
1703734744998013,4137.407467
1703734745001013,4141.205255
1703734745004013,4144.889110
1703734745007013,4147.982441
1703734745010013,4150.742975
1703734745013013,4152.700688
1703734745016013,4154.599670
1703734745019013,4156.681679
1703734745022013,4159.661230
1703734745025013,4163.511397
1703734745028013,4167.486055
1703734745031013,4170.861479
1703734745034013,4173.655647
1703734745037013,4176.125979
1703734745040013,4178.282204
1703734745043013,4180.613739
1703734745046013,4182.875329
1703734745049013,4191.789069
1703734745052013,4200.195401
1703734745055013,4208.109546
1703734745058013,4215.066261
1703734745061013,4222.054286
1703734745064013,4229.312664
1703734745067013,4236.353291
1703734745070013,4242.942702
1703734745073013,4249.094434
1703734745076013,4255.061614
1703734745079013,4261.329772
1703734745082013,4267.649883
1703734745085013,4273.540393
1703734745088013,4278.774194
1703734745091013,4283.610970
1703734745094013,4288.302643
1703734745097013,4293.333573
1703734745100013,4298.693570
1703734745103013,4304.132763
1703734745106013,4308.688790
1703734745109013,4312.388131
1703734745112013,4315.256487
1703734745115013,4318.278803
1703734745118013,4321.690444
1703734745121013,4325.239733
1703734745124013,4328.442545
1703734745127013,4331.309277
1703734745130013,4333.850010
1703734745133013,4336.794514
1703734745136013,4340.130692
1703734745139013,4342.406782
1703734745142013,4344.134581
1703734745145013,4345.330553
1703734745148013,4346.730642
1703734745151013,4347.848732
1703734745154013,4348.693282
1703734745157013,4348.792491
1703734745160013,4349.128720
1703734745163013,4349.694859
1703734745166013,4350.244015
1703734745169013,4351.016706
1703734745172013,4351.526206
1703734745175013,4350.820422
1703734745178013,4349.895814
1703734745181013,4348.998945
1703734745184013,4347.888985
1703734745187013,4346.812324
1703734745190013,4345.527965
1703734745193013,4343.322136
1703734745196013,4341.182481
1703734745199013,4339.587010
1703734745202013,4338.279400
1703734745205013,4337.491026
1703734745208013,4337.206297
1703734745211013,4335.730111
1703734745214013,4333.818217
1703734745217013,4331.723683
1703734745220013,4328.971980
1703734745223013,4326.782822
1703734745226013,4325.859338
1703734745229013,4325.203569
1703734745232013,4324.807470
1703734745235013,4324.423254
1703734745238013,4323.090563
1703734745241013,4322.037849
1703734745244013,4321.256714
1703734745247013,4320.259016
1703734745250013,4319.051251
1703734745253013,4317.159715
1703734745256013,4314.124926
1703734745259013,4311.181181
1703734745262013,4308.325748
1703734745265013,4305.555978
1703734745268013,4302.869301
1703734745271013,4300.263224
1703734745274013,4296.775328
1703734745277013,4293.152072
1703734745280013,4289.397516
1703734745283013,4285.755597
1703734745286013,4282.222936
1703734745289013,4279.276248
1703734745292013,4275.937967
1703734745295013,4272.699835
1703734745298013,4269.558847
1703734745301013,4266.512088
1703734745304013,4263.556732
1703734745307013,4260.690037
1703734745310013,4256.949340
1703734745313013,4252.840871
1703734745316013,4248.375647
1703734745319013,4243.564387
1703734745322013,4239.617455
1703734745325013,4236.268939
1703734745328013,4233.980881
1703734745331013,4231.761464
1703734745334013,4230.088624
1703734745337013,4227.745978
1703734745340013,4224.753606
1703734745343013,4221.611009
1703734745346013,4218.802686
1703734745349013,4216.558607
1703734745352013,4214.381851
1703734745355013,4211.310395
1703734745358013,4208.091086
1703734745361013,4204.968356
1703734745364013,4202.179305
1703734745367013,4199.713937
1703734745370013,4197.802523
1703734745373013,4195.228447
1703734745376013,4192.731593
1703734745379013,4190.069648
1703734745382013,4187.247565
1703734745385013,4184.510144
1703734745388013,4181.614848
1703734745391013,4178.326404
1703734745394013,4175.376624
1703734745397013,4172.755334
1703734745400013,4170.212683
1703734745403013,4167.986308
1703734745406013,4165.826725
1703734745409013,4164.451934
1703734745412013,4163.118387
1703734745415013,4162.064843
1703734745418013,4160.562897
1703734745421013,4159.106010
1703734745424013,4157.452832
1703734745427013,4155.609253
1703734745430013,4153.580985
1703734745433013,4152.093558
1703734745436013,4150.170760
1703734745439013,4148.065649
1703734745442013,4146.263689
1703734745445013,4145.475789
1703734745448013,4144.711526
1703734745451013,4143.730180
1703734745454013,4142.058283
1703734745457013,4140.196547
1703734745460013,4138.150651
1703734745463013,4136.886138
1703734745466013,4135.899556
1703734745469013,4135.422580
1703734745472013,4134.479906
1703734745475013,4133.325514
1703734745478013,4131.485750
1703734745481013,4129.941189
1703734745484013,4128.442966
1703734745487013,4126.989689
1703734745490013,4125.339999
1703734745493013,4123.979811
1703734745496013,4122.660429
1703734745499013,4121.140617
1703734745502013,4119.426402
1703734745505013,4117.523617
1703734745508013,4116.637917
1703734745511013,4116.018786
1703734745514013,4115.898222
1703734745517013,4115.541278
1703734745520013,4115.435039
1703734745523013,4115.091991
1703734745526013,4114.519237
1703734745529013,4113.483672
1703734745532013,4112.239162
1703734745535013,4111.272000
1703734745538013,4111.053842
1703734745541013,4112.042229
1703734745544013,4113.960965
1703734745547013,4115.102149
1703734745550013,4115.009084
1703734745553013,4114.198821
1703734745556013,4113.892859
1703734745559013,4114.076084
1703734745562013,4115.213814
1703734745565013,4116.557410
1703734745568013,4117.860697
1703734745571013,4118.404881
1703734745574013,4118.692742
1703734745577013,4118.491960
1703734745580013,4117.817207
1703734745583013,4117.642690
1703734745586013,4117.953417
1703734745589013,4119.694818
1703734745592013,4121.143980
1703734745595013,4122.309671
1703734745598013,4122.480388
1703734745601013,4122.645984
1703734745604013,4123.046610
1703734745607013,4123.435216
1703734745610013,4123.812164
1703734745613013,4124.417801
1703734745616013,4125.245280
1703734745619013,4126.287931
1703734745622013,4127.299303
1703734745625013,4128.520330
1703734745628013,4129.464730
1703734745631013,4129.900790
1703734745634013,4129.123769
1703734745637013,4128.370059
1703734745640013,4128.118968
1703734745643013,4129.315405
1703734745646013,4130.955944
1703734745649013,4132.547266
1703734745652013,4133.370857
1703734745655013,4134.409738
1703734745658013,4135.657450
1703734745661013,4137.587735
1703734745664013,4139.460111
1703734745667013,4141.516314
1703734745670013,4142.790825
1703734745673013,4143.787103
1703734745676013,4144.993491
1703734745679013,4145.923690
1703734745682013,4146.105992
1703734745685013,4145.562820
1703734745688013,4146.475939
1703734745691013,4147.361664
1703734745694013,4148.460815
1703734745697013,4149.526991
1703734745700013,4150.561181
1703734745703013,4151.564346
1703734745706013,4152.057423
1703734745709013,4152.295710
1703734745712013,4152.286851
1703734745715013,4151.798250
1703734745718013,4151.324308
1703734745721013,4151.104580
1703734745724013,4152.091443
1703734745727013,4153.288711
1703734745730013,4154.690059
1703734745733013,4155.569357
1703734745736013,4156.422277
1703734745739013,4157.009612
1703734745742013,4157.819324
1703734745745013,4158.844756
1703734745748013,4160.079422
1703734745751013,4160.797040
1703734745754013,4161.013135
1703734745757013,4160.982751
1703734745760013,4160.233273
1703734745763013,4159.506280
1703734745766013,4159.041093
1703734745769013,4160.509866
1703734745772013,4162.654580
1703734745775013,4165.214947
1703734745778013,4167.218509
1703734745781013,4169.161965
1703734745784013,4170.327111
1703734745787013,4171.217306
1703734745790013,4172.320793
1703734745793013,4173.631171
1703734745796013,4174.662242
1703734745799013,4174.942375
1703734745802013,4174.254116
1703734745805013,4173.586506
1703734745808013,4173.178920
1703734745811013,4173.503553
1703734745814013,4173.818447
1703734745817013,4174.363905
1703734745820013,4175.132997
1703734745823013,4176.119012
1703734745826013,4177.075447
1703734745829013,4178.243186
1703734745832013,4179.375893
1703734745835013,4180.234622
1703734745838013,4180.347584
1703734745841013,4179.977163
1703734745844013,4179.137861
1703734745847013,4178.563735
1703734745850013,4178.006832
1703734745853013,4177.946631
1703734745856013,4178.128232
1703734745859013,4177.584395
1703734745862013,4177.296870
1703734745865013,4177.257967
1703734745868013,4179.140236
1703734745871013,4180.966036
1703734745874013,4182.497066
1703734745877013,4183.742153
1703734745880013,4185.189899
1703734745883013,4186.594213
1703734745886013,4188.196394
1703734745889013,4189.990506
1703734745892013,4191.490798
1703734745895013,4191.506086
1703734745898013,4191.280904
1703734745901013,4191.782482
1703734745904013,4192.989018
1703734745907013,4193.679350
1703734745910013,4194.108975
1703734745913013,4194.285715
1703734745916013,4194.937146
1703734745919013,4196.049042
1703734745922013,4197.607575
1703734745925013,4198.639358
1703734745928013,4198.920183
1703734745931013,4198.712589
1703734745934013,4198.751220
1703734745937013,4198.788692
1703734745940013,4197.625041
1703734745943013,4196.016291
1703734745946013,4194.455804
1703734745949013,4194.622139
1703734745952013,4195.023480
1703734745955013,4195.172784
1703734745958013,4195.077612
1703734745961013,4195.705286
1703734745964013,4196.314130
1703734745967013,4196.424715
1703734745970013,4196.291985
1703734745973013,4195.923226
1703734745976013,4195.085536
1703734745979013,4194.512973
1703734745982013,4194.437596
1703734745985013,4195.324467
1703734745988013,4195.944736
1703734745991013,4196.306399
1703734745994013,4196.177219
1703734745997013,4196.051914
1703734746000013,4195.930368
1703734746003013,4196.292463
1703734746006013,4197.123688
1703734746009013,4198.169988
1703734746012013,4198.224897
1703734746015013,4197.558153
1703734746018013,4196.191422
1703734746021013,4195.585683
1703734746024013,4195.958118
1703734746027013,4197.279381
1703734746030013,4198.321011
1703734746033013,4199.331391
1703734746036013,4200.071448
1703734746039013,4199.829317
1703734746042013,4199.594449
